,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,,,1.0,,1.0,0.0,1.0,0.0,0.0,,,1.0,,0.0,0.0,,1.0,0.75,1.0,,0.0,1.0,,,1.0,1.0,1.0,,,,0.0,,,1.0,0.75,,0.0,1.0,1.0,0.25,,,,0.83,0.83,,,1.0,1.0,0.75,0.0,,1.0,,0.25,,
9,,0.0,0.83,,,1.0,,0.0,,0.0,0.0,,,0.0,0.25,1.0,,1.0,0.75,0.0,,1.0,0.0,,,,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,,,0.0,,0.0,0.75,,,0.0,0.0,0.0,1.0,1.0,0.0,,,,0.0,0.0,,,0.0,,0.25,1.0,,0.33,0.33,0.17,0.0,,0.75,,,,0.75,0.75,0.25,,0.25,
12,0.83,,,1.0,,,0.17,1.0,,1.0,,,,0.75,,0.75,,,1.0,,1.0,,,0.0,1.0,0.0,0.0,1.0,0.75,0.75,0.25,0.0,0.0,1.0,0.25,0.0,,0.75,,0.0,0.25,,,1.0,,1.0,0.25,,,0.75,,,0.75,,,0.75,,,0.75,,0.83,1.0,0.67,0.25,1.0,0.75,1.0,0.75,0.25,0.75,1.0,,0.25,,0.5
16,,,,0.75,0.0,0.25,,,0.75,0.0,,0.75,0.25,,0.75,,0.0,1.0,0.25,,,0.25,0.0,0.25,0.0,,,,0.25,,,,0.0,0.25,,0.75,0.0,0.75,,0.75,0.75,,0.75,0.25,,1.0,,0.25,0.0,,0.25,0.0,,,,0.0,0.0,0.0,,,0.83,0.83,,0.0,0.75,0.75,0.75,0.0,0.5,,0.5,0.5,,0.75,0.5
26,0.17,,,1.0,,,1.0,0.25,,1.0,0.0,,,0.0,1.0,,1.0,,1.0,0.0,,1.0,1.0,,,0.0,0.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,0.0,0.67,1.0,,,1.0,1.0,0.75,,0.5,,1.0,0.0,,0.25
27,0.0,0.0,,1.0,,0.0,,,1.0,1.0,0.0,0.0,1.0,,,0.25,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.75,,1.0,0.0,,1.0,1.0,0.25,,1.0,0.0,1.0,,0.75,,,1.0,,0.0,0.75,0.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,0.0,,,0.75,0.75,1.0,1.0,,0.0,,1.0,1.0,0.0,,0.25
37,,0.0,,1.0,,,1.0,0.0,,,0.0,0.0,1.0,,,1.0,1.0,0.0,1.0,,,1.0,1.0,,1.0,0.0,0.0,1.0,,,0.75,0.0,0.0,1.0,,0.0,1.0,1.0,0.0,,,,1.0,,1.0,1.0,0.0,0.75,,1.0,1.0,,,,,1.0,,,0.0,,0.0,0.5,1.0,,0.0,,,1.0,0.0,0.25,1.0,1.0,,1.0,0.0
38,0.83,0.67,,0.75,1.0,,,,,,1.0,0.75,0.25,0.75,0.0,1.0,,0.75,,0.0,0.75,0.25,,0.25,0.0,,,1.0,,,1.0,1.0,,1.0,,1.0,,0.0,1.0,0.0,1.0,,,0.0,0.0,0.75,,,1.0,0.0,0.75,,,0.25,0.0,,0.0,0.0,1.0,1.0,,0.83,0.17,,1.0,0.0,,,0.5,,,,0.75,0.75,0.25
45,,,,1.0,1.0,,0.67,,,1.0,,0.0,0.75,0.75,1.0,,,0.75,1.0,0.0,1.0,0.25,1.0,0.0,,0.0,,1.0,1.0,0.25,1.0,0.25,0.25,1.0,0.25,1.0,0.0,,,,0.0,,,1.0,1.0,1.0,0.0,1.0,0.0,0.75,1.0,1.0,,,,1.0,1.0,,0.75,0.25,0.83,,,,0.75,,,0.5,0.25,,,,,,0.0
52,0.17,0.0,,1.0,,0.0,,0.0,,1.0,0.25,0.0,1.0,0.25,0.75,0.75,,,1.0,,,0.75,1.0,,,0.25,0.25,,,,,0.0,0.0,,,,1.0,,0.25,1.0,,,0.75,1.0,1.0,,0.25,,0.25,,0.75,,0.75,1.0,0.75,0.25,0.75,1.0,0.25,,0.33,0.67,,0.25,0.75,,1.0,0.75,0.25,0.75,,,,1.0,0.5
67,,0.17,,1.0,1.0,0.0,,,,,,,,,1.0,0.75,1.0,0.25,,0.0,1.0,1.0,,0.0,1.0,,0.0,1.0,0.25,,1.0,0.0,,1.0,,0.25,,,0.0,1.0,1.0,0.75,,,,1.0,,1.0,0.25,0.75,1.0,1.0,1.0,1.0,0.25,,,1.0,0.25,0.0,,0.67,1.0,,0.0,1.0,,,,0.5,1.0,,0.25,1.0,0.5
71,,,,1.0,,,1.0,0.0,1.0,1.0,0.0,,1.0,,,,1.0,,,0.25,1.0,1.0,1.0,,,0.0,0.0,,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,,0.0,0.75,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,,1.0,0.0,,1.0,0.75,0.75,,0.0,1.0,,0.0,1.0,
73,,0.0,0.0,,,,1.0,,1.0,1.0,0.25,,,0.0,0.75,,1.0,0.25,,0.75,,1.0,,,,,0.0,,1.0,1.0,0.75,0.0,0.0,1.0,1.0,,,0.75,,,,0.75,1.0,1.0,,1.0,,1.0,0.0,0.75,1.0,1.0,1.0,1.0,,,1.0,,0.0,0.25,0.0,,1.0,,0.0,1.0,,1.0,,,1.0,1.0,0.0,1.0,0.75
77,0.83,0.17,0.17,1.0,1.0,0.0,0.83,1.0,,,1.0,,,,1.0,,0.25,0.75,1.0,,,1.0,,0.0,1.0,0.0,,1.0,,,,0.0,,1.0,0.25,,0.0,,,0.25,0.0,,0.25,1.0,1.0,1.0,,,0.0,,1.0,1.0,,1.0,0.25,,,,0.75,0.25,0.83,,1.0,0.0,1.0,,1.0,,0.25,,,0.75,0.0,0.5,0.25
78,,,0.5,0.75,,0.25,0.17,0.25,1.0,0.25,,,0.75,0.0,,,1.0,,,0.0,,0.25,,0.25,,1.0,1.0,0.0,,,,,0.0,0.25,,0.25,0.0,0.25,,0.75,,0.25,,0.75,,0.75,,0.0,0.75,0.25,0.0,0.25,0.25,0.0,0.75,,0.75,0.25,,,0.83,0.67,0.17,0.0,1.0,0.0,,,0.25,,,0.5,0.5,,0.5
87,,0.17,,1.0,,,1.0,,1.0,1.0,0.0,,1.0,0.0,,,,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,0.75,,,0.0,0.0,1.0,1.0,0.25,,,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.25,,,,0.75,,1.0,,0.75,1.0,1.0,1.0,,0.25,,0.17,,1.0,,,,,0.0,,,1.0,,1.0,0.0
90,0.67,,0.17,,0.75,0.0,0.83,0.0,0.75,1.0,0.25,0.0,,,1.0,,1.0,,1.0,0.0,,1.0,,0.0,0.75,0.0,0.0,1.0,0.0,,,,,,1.0,0.0,,1.0,0.0,0.75,,,1.0,,1.0,1.0,0.0,1.0,,1.0,,,1.0,1.0,0.0,0.25,,,,,0.0,0.33,1.0,0.25,0.0,1.0,0.75,,,0.5,,,0.0,,
91,,,,0.0,0.25,0.25,,0.75,0.75,,0.75,0.75,,0.75,,0.75,,0.25,0.25,0.0,,,0.0,,,,1.0,1.0,,,,0.25,0.25,,0.0,0.25,0.0,0.0,0.75,,1.0,1.0,,0.75,0.25,1.0,,0.25,0.0,,0.75,0.75,0.75,,,0.25,,0.75,,0.75,,0.83,,,1.0,,1.0,0.25,0.5,0.5,1.0,,0.25,1.0,0.5
93,0.67,,,1.0,,0.0,,,1.0,,0.0,0.0,1.0,,1.0,0.75,,,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,,1.0,1.0,1.0,,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,,0.0,,,,1.0,0.25,0.75,,,,1.0,,,,0.75,,1.0,,0.25,,0.5,,0.0,0.0,1.0,0.75,1.0,0.0,,,,0.5,1.0,1.0
94,0.67,0.17,,,1.0,,0.17,1.0,0.75,,,,,1.0,1.0,0.25,,1.0,1.0,,0.75,,,,0.75,0.75,,1.0,0.25,,1.0,1.0,0.25,,0.0,0.75,0.0,0.75,,,,0.75,0.25,0.0,0.0,,0.75,,,1.0,,0.25,0.25,1.0,0.0,,,0.0,,,0.83,,0.67,0.0,1.0,1.0,0.0,0.0,,0.5,,0.25,0.5,0.5,
95,0.17,0.33,,,1.0,0.0,0.5,1.0,,0.25,0.75,,,,0.75,0.25,,0.25,0.75,0.0,0.75,0.75,0.75,0.0,,0.0,,1.0,1.0,0.75,1.0,0.25,,,,,,0.0,,0.25,0.75,1.0,0.25,,,1.0,0.25,0.75,,,0.75,,0.25,,1.0,0.75,0.75,,0.75,0.75,,0.83,0.67,0.0,1.0,,1.0,,0.5,,,,,,0.5
97,0.0,0.0,,1.0,1.0,,1.0,0.0,1.0,,0.25,0.0,,0.0,,,1.0,0.0,1.0,0.25,1.0,,1.0,,,0.0,,1.0,,,1.0,0.0,,1.0,1.0,0.25,,,,1.0,,0.25,,1.0,,1.0,,,0.0,,1.0,,,1.0,0.25,1.0,,1.0,0.0,0.0,,0.67,,0.25,,1.0,,0.75,0.0,0.25,1.0,0.75,,1.0,0.5
98,,0.33,,,1.0,0.0,,1.0,0.75,,1.0,,,,1.0,1.0,0.25,,,0.0,1.0,,0.25,,0.25,0.25,0.0,1.0,1.0,1.0,,0.25,,1.0,0.25,1.0,0.25,0.25,,,0.75,0.25,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,0.25,1.0,0.83,1.0,,,0.75,0.75,1.0,0.75,,0.5,,,0.0,,0.25
