,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.4790509280651839e-27,1.0,1.0,1.0,0.0636771852566123,1.0,3.7143368816431946e-27,0.014236934617558948,1.0,0.00040465015104806836,0.8154613087224513,2.7682411998608737e-91,0.014694827669795357,1.1719100458658787e-06,1.0,9.866964109982253e-08,1.0,2.6818180927131143e-25,0.9999999999795615,3.569304544032768e-17,0.9999996708015159,1.6919417602703e-18,9.600663509701222e-28,0.9999999999987477,3.558810748216854e-59,1.0945453257035153e-06,1.469017056087064e-09,1.0,1.0,6.329065804793624e-13,0.12845622706796378,0.9999999999999372,9.15236581318726e-12,0.7732775025193579,5.626772631831024e-11,6.0266797372683505e-31,6.6122721482466845e-18,1.0,1.0,1.0,0.9999999998162045,2.5160363597980274e-06,0.9155876930136206,1.0,0.026377996166175203,4.672519804526187e-06,0.9934189782504844,7.456719946426605e-06,4.61261242743067e-16,2.3125338323656588e-30
9,3.883557954782557e-15,1.0,1.0,1.0,2.6755173377955843e-06,1.0,5.621331038457547e-35,6.203186344049336e-05,1.0,0.09088536786625767,0.020530972654674358,9.183414825041857e-61,0.9608523280350025,0.06453927609656562,1.0,2.3589088616295226e-09,1.0,3.0312744484386414e-09,0.9999981319696286,7.388300421867302e-15,1.0,5.455194543438555e-06,2.155470624063845e-21,0.9999996478798409,2.4099794479494672e-30,0.309540537493297,4.3485612378174185e-09,0.9999999989011114,1.0,3.7313262434316446e-16,0.995863211271394,0.9999999995583307,1.1032569159770053e-15,0.004182646392368854,4.3382162752253436e-20,4.952378799587504e-17,6.414729817436857e-25,0.9999999999998974,0.9999999999984357,0.999998017073145,0.9999997039473142,0.4201528589700003,0.8437937702703648,1.0,0.9218292986621834,0.5830717877290139,0.999988111988041,0.5970157788221326,1.1136950781809111e-07,8.875851822988778e-22
12,3.7451334613209597e-32,0.999999999999632,0.999999960308537,0.8848154348414685,0.8694290920221461,0.9841849071921792,1.3784134673469132e-07,2.875025964485091e-09,0.9999999999907715,0.9999999495567972,2.5160940259626946e-05,5.256108067568173e-40,1.7398893098485332e-09,4.125250589475929e-10,0.9999999999238939,0.9888292793941806,0.9999988126163478,0.15430491421996806,1.0,0.1570489661751563,0.9981846278166197,5.914689212846991e-09,1.3286188148526063e-17,0.23241446191098358,5.766723792613329e-53,0.006697104119712461,0.8834717266688648,0.9999999999999241,0.9976657305093162,1.543505765153589e-06,0.9917156770304505,1.0,0.00029680857182373986,5.763890598455606e-10,2.3198891560735413e-07,6.452088536857894e-33,0.00021364507771388716,0.9999999999999597,0.8946352370554851,0.9439454393782635,0.2203256374953868,3.895228304053866e-05,1.2686303341181782e-05,0.9999999999905995,0.9947404411094353,0.01094541992819166,0.000937752451806748,0.35094975415142865,4.673295432154904e-15,0.4429912315025275
16,1.0119692793515412e-48,1.0,1.0,1.0,0.9938741109320298,0.9999999999999507,3.6172506947121753e-16,0.23890112255705975,1.0,2.485058642683066e-06,0.9999142610624121,3.675748725581596e-126,4.230558155460631e-14,7.30080151627617e-19,0.9999999951381818,0.0003914884417943452,1.0,9.130079608219756e-48,1.0,2.6111335803084295e-16,0.10125867806453293,1.1120658691237693e-41,9.006515514727483e-35,1.0,4.546072934861104e-106,7.139802164688302e-22,1.2857006705778496e-07,1.0,1.0,1.1338226198209281e-08,9.951952489718006e-08,1.0,8.138716140459533e-07,0.9999484400188455,0.0011760616267287402,4.9840447401317554e-54,3.7033704575671148e-09,1.0,1.0,1.0,0.9999999999953839,9.241529483972273e-23,0.8493097562293,1.0,4.157172038668709e-08,1.0008695465041257e-22,0.3383926976777558,6.619936821599717e-21,1.1747237780571823e-30,7.02949233729552e-34
26,1.2661733696316644e-41,1.0,0.9999999999999979,0.9999999999355954,0.9653147461635638,0.9999999973488755,1.625442401232102e-13,0.007177087253336414,1.0,0.09624226893462301,0.8568091373220372,4.7903928212407013e-91,1.547582489567994e-11,7.279403382622421e-15,0.9999999995943262,0.049417885628717885,1.0,2.4581260808307356e-23,1.0,2.7470879320661937e-09,0.6743180110054883,6.34931447501751e-27,3.697008083026807e-28,0.9999999590516672,5.444521182555238e-84,1.572954622453701e-12,0.0008055989350355448,1.0,0.9999999999999504,3.662800063474733e-08,0.0061199035148727775,1.0,3.865285356209658e-06,0.6840852499113128,4.967840040041598e-05,3.6548402808908704e-45,8.95060422956352e-08,1.0,0.9999999999994258,1.0,0.9999928012336069,1.9159181725835144e-14,0.2620673111596888,1.0,0.004659652075109824,1.1183994757394008e-12,0.13350456310469117,4.441205820608186e-10,4.589600858813708e-24,1.3344986598461598e-16
27,4.0069891286236397e-50,1.0,0.9999999999997462,0.99999999617679,0.9996116168011057,0.9999994680194696,6.926785077923098e-10,0.01670874667498189,1.0,0.10336463493710207,0.96381925731437,4.898863302408463e-99,1.946117106339864e-18,2.055377830040862e-20,0.9999995264793107,0.27158699141266185,1.0,1.256568731370916e-27,1.0,4.261781035349161e-08,0.03330340826065294,1.928289797914036e-34,6.818387065967246e-30,0.9999999719227378,4.964713887416002e-101,7.757674296306373e-18,0.006211883172285325,1.0,0.9999999999868343,1.1352887149638372e-06,9.48478136644286e-05,1.0,0.00014353658853514417,0.885794545284402,0.004266613227878157,4.344054023649293e-54,3.3030198456037364e-05,1.0,0.9999999999994459,1.0,0.9999835802847222,4.822059906219471e-21,0.1456436259308056,1.0,0.0001914154711583637,1.0344059246390806e-18,0.007810443311915869,1.0049559815522347e-14,1.5672362970927468e-29,2.557081293889e-15
37,5.411441974570178e-32,1.0,1.0,1.0,0.31004767658639354,1.0,2.7491721613585484e-23,0.021432008812932245,1.0,0.000633790172643337,0.905452529385862,1.110971458866312e-95,0.00020048083944113743,5.88902681351115e-09,0.9999999999999997,4.461065263734307e-06,1.0,1.2437745530261441e-27,0.9999999999999509,9.13324694869725e-16,0.9997417906348397,2.860397269687121e-22,1.0241507019377533e-28,0.9999999999982689,3.367643210600678e-68,5.580929686450392e-09,2.8151675756021453e-08,1.0,1.0,1.500967532895821e-11,0.029647210374789793,0.9999999999999992,4.272064943494757e-10,0.8727503646678985,9.695335582450327e-09,1.173228417803163e-35,7.411021923740072e-15,1.0,1.0,1.0,0.9999999993464095,5.910634615936807e-09,0.8511079143515062,1.0,0.006211081846365038,1.6193839483922272e-08,0.9417741464832582,6.905994902294038e-08,7.376632069619142e-19,1.4216740028652094e-28
38,2.530742322354432e-28,1.0,1.0,1.0,0.1044145770839115,1.0,2.6760938442309704e-25,0.009061931967814024,1.0,0.0020299907546549112,0.7538431180858756,1.4989266835660126e-88,0.005471534082040519,4.372178015240439e-07,1.0,1.2360502627569399e-06,1.0,2.2020526836855283e-23,0.999999999997637,1.3217613023256842e-15,0.9999985516030407,2.473193895241466e-18,2.915295306847825e-27,0.9999999999775381,6.497180383628158e-60,1.0906124852851152e-06,1.9622127310523658e-08,1.0,1.0,2.3726089896686306e-12,0.14931745521182943,0.9999999999999885,4.825830295264459e-11,0.6682102890163795,1.7884867562675594e-10,1.2957544933052094e-31,1.5441324811527575e-16,1.0,1.0,1.0,0.999999997804561,1.4931826276333883e-06,0.8503591030851358,1.0,0.03853824670595355,4.218523763032871e-06,0.980783380381553,1.1356999977333722e-05,2.4338529037436085e-16,2.9944629699753005e-27
45,1.7747976089839603e-40,1.0,1.0,1.0,0.8713157803816703,0.9999999999999969,5.095806452159169e-19,0.08342898675606525,1.0,7.068156317084918e-05,0.9943683345447363,2.824010478476632e-110,7.0312225325822514e-09,9.174852563023089e-14,0.9999999999948318,8.591116005188076e-05,1.0,8.1284300344276e-37,1.0,1.1393633142011715e-15,0.8232240818462556,1.5657050852297608e-31,1.1484122647648494e-31,0.9999999999999851,4.430196253618678e-87,6.5002313012288695e-15,1.1250145165402375e-07,1.0,1.0,7.196806533336604e-10,0.00016604267734646698,1.0,3.80106609891463e-08,0.993633862621952,1.1559399753223884e-05,6.262399530573614e-45,1.9961612044619978e-11,1.0,1.0,1.0,0.9999999998992192,2.311343744291979e-15,0.8300261325501168,1.0,3.939214996617581e-05,5.4679998695508925e-15,0.6681557358924866,1.0057506830216915e-13,1.0413733297103983e-24,1.741883158765888e-30
52,2.764419780615608e-19,1.0,1.0,1.0,0.0003300052739412818,1.0,1.2513881899324238e-31,0.000523951124759744,1.0,0.0244986215263719,0.1531504411136944,1.4263021385307723e-70,0.6052292591623157,0.0033367769978953836,1.0,1.6597078178259157e-08,1.0,9.317284809254747e-14,0.9999999666887069,2.2574668793495938e-15,0.9999999999999997,1.4111685439915136e-09,1.697802454548886e-23,0.9999999902058188,1.0045457047717777e-39,0.021335794415266764,4.939244406254473e-09,0.9999999999999556,1.0,8.073485259506053e-15,0.9026792131773148,0.9999999999838036,4.891296057388023e-14,0.06989636227997308,2.5094848664604924e-16,1.1829848773367989e-21,6.1648161115264545e-22,1.0,0.9999999999999799,0.9999999999099578,0.9999999617012157,0.03615384489950898,0.8589637416025571,1.0,0.5948536633964924,0.0708019381985897,0.9997802255621508,0.0826569572889232,2.3927451853493566e-10,3.8520189937287444e-24
