,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,8.275170086741829e-10,1.0,1.0,1.0,0.009907599884754802,1.0,3.26637378553434e-31,0.9599852897596681,1.0,1.8618207865968594e-21,0.9999999998633342,1.0981862250087074e-116,0.36866262115275084,1.1418822518302049e-07,0.9999999999999166,7.731186163965088e-16,1.0,2.295070320776971e-121,0.9998394665479824,7.626705658034069e-61,0.9999966421861709,6.0320888424106236e-30,4.452643517727667e-40,1.0,2.4126759498381526e-42,2.430692771664449e-11,6.068829768358044e-38,1.0,1.0,8.07120159502536e-44,3.231411302945363e-10,0.9937843851121053,8.454457978541199e-47,0.9999999999999999,6.598094151809964e-06,2.451657677194971e-25,8.282232667346944e-51,1.0,1.0,1.0,1.0,1.2063194870867357e-19,0.9999999999176518,1.0,1.866604147326456e-17,1.0421993210427559e-10,1.0,1.451200329171766e-09,1.045365619523531e-18,2.0564820593661626e-45
1,1.6906760806479118e-22,1.0,0.9999999999999428,1.0,0.9999292640269578,1.0,9.721385358622409e-13,0.9686535550328917,1.0,2.052557152704676e-13,0.9999999999995216,1.2858054694060366e-124,1.2845993819614583e-06,6.257258922742725e-23,0.9998999304100061,6.383707650769305e-05,1.0,3.409523099242009e-123,1.0,1.6152948864386964e-36,0.009046863994534443,2.1227356033803827e-52,6.907707166196417e-41,1.0,3.125941273958508e-74,2.6640394580908e-25,4.6277926856092904e-18,1.0,1.0,8.743479440029876e-21,2.12432214028948e-21,0.9999847339365936,6.982492593871176e-18,1.0,0.08237342485882748,2.1905013768544824e-50,4.2079848328966305e-18,1.0,1.0,1.0,1.0,3.6223339908564906e-47,0.9996503198769412,1.0,5.13829622028997e-26,1.0247006321011921e-24,0.991404931258703,1.3074829801456489e-17,3.662648975374981e-35,1.5083338889122427e-30
2,9.556006782481501e-21,1.0,0.9999999999999958,1.0,0.9990643083795663,1.0,2.7994685896345325e-14,0.9637037943195019,1.0,5.863991443286321e-14,0.9999999999984333,8.503243095956974e-123,1.2880874146128306e-05,1.12662394315156e-20,0.9999817741090576,1.053571632153279e-05,1.0,2.1959084535544465e-121,0.9999999999999969,1.8619420998474923e-38,0.05809830755304565,4.1289642703933206e-49,1.4323905285724763e-40,1.0,7.606993234046244e-70,3.357220231368415e-23,1.2695438371942026e-19,1.0,1.0,7.981955449909107e-23,1.300440968189598e-19,0.9999665445530206,2.747696145681824e-20,1.0,0.04193127929151701,5.690466991452672e-47,9.586140070076714e-21,1.0,1.0,1.0,1.0,4.593210211322266e-43,0.9998795956500268,1.0,1.4099404279778059e-24,1.3292711744500857e-22,0.9992430428566513,2.263780415869235e-16,6.995704830403109e-33,1.1575475774338153e-31
3,1.0332897697740461e-11,1.0,0.9999999999999996,1.0,0.2547207106713599,1.0,6.885623044194631e-18,0.1507165664706791,1.0,1.989615719263931e-06,0.9971388197132519,1.402159235488599e-76,0.05969236037839661,1.3264529834951025e-08,0.9999999996191204,6.780950961473836e-06,1.0,2.132204495321103e-52,0.9999999961341608,3.7699009999918315e-27,0.9996419692317844,1.784035011662992e-19,2.0253500664466678e-29,1.0,2.4013735714765993e-37,2.954758941344833e-07,1.1359611121485219e-14,1.0,1.0,7.368535987847582e-29,0.0007286232901604564,0.9995445494785842,2.1023523712402516e-27,0.9992394410322321,0.00010603136338036494,3.7232190480423617e-26,3.589023948571774e-27,1.0,1.0,1.0,1.0,9.9164219491102e-14,0.9938457418875193,1.0,2.591258045551744e-06,6.082978606428594e-07,0.9999994204226359,5.940122132124905e-05,5.002444922066211e-17,5.501260102123084e-20
4,5.534222806638644e-17,1.0,1.0,1.0,0.9273559769568482,1.0,6.736718224920896e-19,0.9691807699373591,1.0,1.6073186870447374e-16,0.9999999999971775,2.150760202963745e-122,0.001223509482119854,4.573647804519974e-16,0.9999998488614038,2.3639256006191102e-08,1.0,5.370061657809907e-124,0.9999999999586455,1.3921691020048051e-45,0.5994823545778524,2.134154238633134e-43,8.712293740953154e-41,1.0,3.290383712150995e-61,2.0075899783025275e-19,4.421028228814779e-25,1.0,1.0,1.121215220998131e-28,7.807747434375015e-17,0.9997871932378507,2.0408117978045384e-27,1.0,0.005821600039280953,7.546077093902752e-40,8.763347434722315e-29,1.0,1.0,1.0,1.0,1.8895184001577036e-35,0.9999978208674006,1.0,7.394512189474063e-23,8.851786013168627e-19,0.999999938656745,2.2638288634865094e-14,2.4554063566134017e-28,2.7126658648629355e-36
6,7.949091766496414e-20,1.0,0.9999999999999727,1.0,0.9977667970245875,1.0,1.1716262611660391e-13,0.8818680139771113,1.0,2.010545584641085e-11,0.9999999995403278,2.127085142468647e-112,2.8449879955841027e-05,3.928232888729647e-19,0.9999887813058679,4.891937921860435e-05,1.0,6.899039903319377e-104,0.9999999999999966,6.525451087587071e-34,0.13330482751000355,1.7035140686188429e-43,4.936572617560207e-38,1.0,6.869240819002599e-65,3.4755031342417184e-20,5.1074224351352305e-17,1.0,1.0,2.760002222732158e-22,5.852949769349126e-16,0.9999673106551011,1.323330013119606e-19,0.9999999999997268,0.029303145566499357,2.40108289273158e-44,1.0510990838897593e-19,1.0,1.0,1.0,1.0,7.825173534969195e-38,0.9991575325525469,1.0,3.6599019083892076e-20,1.1601855634881798e-19,0.9978918681623489,6.045758507045557e-14,1.5575038881892902e-30,1.100402942604396e-27
7,2.0882023859728066e-09,1.0,1.0,1.0,0.010032724743749413,1.0,4.9627443291620665e-27,0.6586584186649111,1.0,5.833083605278666e-14,0.9999968234721573,1.3971722220918374e-95,0.3614567345147413,9.473338291384125e-07,0.9999999999998103,5.989877499675914e-12,1.0,1.2094824287683422e-84,0.9999716660022647,4.6488515634358825e-46,0.9999993974756534,1.7905656065939224e-22,1.1010612540213556e-34,1.0,1.4030897880333947e-36,4.719513111938459e-08,6.0085289898310355e-28,1.0,1.0,1.4278543390188265e-39,7.411613136239461e-06,0.9962499866048558,4.073654057960183e-41,0.9999999956436096,4.743760155729835e-06,4.030993978657081e-23,2.3315673719925813e-43,1.0,1.0,1.0,1.0,2.852290537851061e-14,0.9999995771370022,1.0,1.3723361649336861e-10,1.3514061428803303e-07,1.0,1.9621955859070825e-06,3.267231495340914e-16,1.0091228857703042e-33
8,4.2737274479899923e-20,1.0,0.9999999999999957,1.0,0.9980065288042198,1.0,2.0677573521819298e-14,0.943663844015607,1.0,3.1477531767643606e-13,0.9999999999868394,4.75910264469752e-119,2.6027188911895858e-05,1.003687650731497e-19,0.9999893056700042,1.1824206127322014e-05,1.0,2.8310894479604446e-115,0.9999999999999926,2.246152504521917e-37,0.10417354967313042,1.2875451899395317e-46,1.1008278123231381e-39,1.0,2.370015605125976e-67,8.535592298330835e-22,4.270589748643395e-19,1.0,1.0,4.339040926499611e-23,4.75277130251524e-18,0.9999610245363916,1.3737161256638372e-20,0.999999999999999,0.03204184504153548,1.9703613184525054e-45,5.559323604597933e-21,1.0,1.0,1.0,1.0,1.5438920534426116e-40,0.999815332767067,1.0,7.883373825675262e-23,3.211584115363609e-21,0.9993978021598758,2.5096713589166244e-15,1.1648302558698011e-31,1.3644225991180467e-30
10,2.7655700306392055e-21,1.0,0.9999999999999999,1.0,0.999238344480406,1.0,6.148288607785874e-16,0.9956872048461965,1.0,2.6513745230375092e-18,0.9999999999999997,2.2614777680475824e-137,1.1119100875874653e-05,6.425938645276657e-22,0.9999840558888301,3.7409240111151693e-07,1.0,1.726751808482627e-147,0.9999999999999832,2.404739282275656e-46,0.03147057173512561,4.828811462349698e-56,3.846596948790329e-44,1.0,4.2325421656758185e-75,8.12763749006124e-27,1.920687332027458e-24,1.0,1.0,1.4288937417620058e-24,1.4840975904416742e-24,0.9999512019744285,1.9100725192288666e-22,1.0,0.049086837395709536,3.116775387566294e-49,1.4325508648549332e-23,1.0,1.0,1.0,1.0,4.522251812626203e-49,0.9999972947024963,1.0,7.293388525316394e-31,4.2226905900752744e-26,0.9999637176708154,1.5208859701421649e-19,2.781627439094257e-35,2.6119264262037604e-38
11,3.3478247083905523e-06,1.0,1.0,1.0,1.285632181395151e-06,1.0,2.989860260059329e-37,0.7733446912083335,1.0,4.539683925512178e-19,0.9999987633340937,1.3047113510721777e-98,0.9102174605319806,0.0009849137925030508,1.0,1.319885430102337e-18,1.0,7.551581053589653e-94,0.9810145731736644,3.400123939847298e-60,0.9999999999999382,2.6961065854733003e-18,6.833902809606259e-36,1.0,7.523434541217994e-29,1.1242232029187191e-05,1.8802898500050388e-39,1.0,1.0,1.0658333939820203e-51,0.00015761567873426833,0.9759972800567291,3.949411660935536e-57,0.9999999998867767,1.3707867047826872e-08,1.0465331109164645e-16,7.162504317023803e-62,1.0,1.0,1.0,1.0,2.4173021161131224e-09,0.9999999999615435,1.0,4.758791887045554e-10,3.137520946924934e-05,1.0,2.9644905592442672e-05,2.76676866363838e-12,8.192389454521052e-43
