,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.4251432684749238e-10,0.9999999999995828,0.9999999994841389,0.9999999743580732,0.19455236866129433,0.9999997434338234,2.7582995812535236e-09,0.9499159003640755,0.9999999999999718,9.908504648179777e-08,0.9987874662160653,1.6018586572094828e-11,0.07315309652298056,8.003012916773318e-05,0.9999989943723543,7.993762669067082e-05,0.999999545454518,4.890331368225878e-09,0.9952608987124809,6.947550366513478e-10,0.9907590532108578,4.1125127701563165e-09,1.9532945402800942e-31,0.9999997103578184,1.9751300784641464e-11,7.655517033272759e-10,6.650569579053464e-06,0.9999999999868614,0.999999988720757,8.657723284283021e-07,0.002266832045433571,0.9930949430214338,2.0664532195857675e-08,0.9963929068759197,5.9941137238834894e-05,7.161434891901501e-12,1.606430888715146e-08,0.9999999832530483,0.9999999962746888,0.999999999999921,0.999999999744134,0.00018623912928714551,0.9995215436406424,0.9999999999998841,0.005107818914773144,1.0166300555279133e-08,0.997832889983781,7.002385577140198e-08,2.8096400543222993e-10,5.43558895620105e-13
9,1.4251431555856182e-10,0.9999999999995828,0.9999999994841391,0.9999999743580754,0.19455237245083917,0.9999997434338385,2.7582994520596927e-09,0.9499159147493315,0.9999999999999718,9.908503160057126e-08,0.9987874663721433,1.6018584947400235e-11,0.07315309511547816,8.003012521813904e-05,0.9999989943723572,7.993762217407764e-05,0.9999995454545497,4.890330771525799e-09,0.9952608986515546,6.947549597623918e-10,0.9907590528285422,4.112512320845172e-09,1.9532940288237441e-31,0.999999710357848,1.9751298869325532e-11,7.65551585960985e-10,6.65056907460882e-06,0.9999999999868614,0.9999999887207577,8.657722975719366e-07,0.002266831816713767,0.9930949425063108,2.0664531521012056e-08,0.9963929071305194,5.994114096628257e-05,7.1614342292399575e-12,1.6064308258837347e-08,0.9999999832530501,0.9999999962746893,0.999999999999921,0.999999999744134,0.00018623911764533278,0.9995215436845896,0.9999999999998841,0.00510781856625849,1.0166299091022863e-08,0.9978328900517274,7.002384639062665e-08,2.8096397915617773e-10,5.435588003146217e-13
12,1.5307821489704943e-13,0.999999999998255,0.9999999158878043,0.9998282153895606,0.9999763426088786,0.9991677668442384,0.00031192188589961283,0.03069051055790639,0.9999999999998705,4.691374189974223e-05,0.9999692134851714,3.294962522580649e-11,6.68576422715406e-07,1.3407906782864364e-09,0.9982481453895083,0.7869927682114028,0.9999976343116649,7.973065124287934e-09,0.9999998317356033,1.234505723568447e-05,0.00021693703256366257,2.701096820035124e-11,2.5252614750458967e-31,0.9999946648088535,6.214828477572575e-14,1.7934528758762858e-12,0.1645576451122776,0.9999999999999787,0.9999599080284629,5.376920092469131e-05,3.329282455391755e-05,0.9999995287635175,0.0028716387900497003,0.9975067293382077,0.5778376146412176,7.877990590571005e-15,0.005503040847116578,0.999999998830003,0.9999999591936176,0.9999999999999434,0.9999989423904182,1.5453288624267632e-07,0.16271337796915325,0.9999999999995819,0.0007685632766150704,6.9478256054561384e-12,0.0025435387996766514,3.4697791476833146e-09,2.3377164430313226e-13,8.717864780274187e-10
16,1.2138310076571585e-12,0.9999999999985827,0.9999999786440434,0.9999847712083454,0.9992128455563164,0.9999121589053879,1.165586005558025e-05,0.11846087976856189,0.9999999999998956,9.69685287383846e-06,0.9998951389722984,3.056496577800057e-11,1.978946959339886e-05,3.385695729219076e-08,0.9997944765319476,0.1531441789709553,0.9999983880492418,8.123051028142354e-09,0.9999968399691186,8.538418911614505e-07,0.009868038611345024,1.3229180785870928e-10,3.301187150059473e-31,0.9999973645490959,3.701898422038586e-13,1.2516834215907231e-11,0.011113215211164698,0.999999999999841,0.9999957862210069,1.7169817167706956e-05,0.0001280570536700484,0.9999932347608289,9.944631729045455e-05,0.996959203543467,0.06566885813803816,6.312927338274542e-14,0.00014851292407006068,0.9999999971562745,0.9999999761451336,0.9999999999999192,0.9999998824776721,1.2914689942979138e-06,0.71361194983307,0.9999999999996414,0.0014504651457755314,6.828896896726924e-11,0.07380108674001483,9.812136404072668e-09,2.0326631342129003e-12,1.3107383017130863e-10
26,4.445729781221613e-13,0.9999999999981035,0.9999999519778832,0.9999393140724807,0.9998734034929389,0.9996904821722131,7.015406535220734e-05,0.042150199798238315,0.9999999999998572,2.6599152318151643e-05,0.9999363563819812,3.577889194496502e-11,3.371823886200978e-06,6.486702819152418e-09,0.9993585400623047,0.48823824802165156,0.9999978584905251,9.267026894591264e-09,0.9999993411849074,3.994306168588246e-06,0.0013769266358063935,6.475293078500596e-11,3.8819320697262475e-31,0.9999956905273255,1.6104634469439943e-13,5.345470919472037e-12,0.052946786741317226,0.9999999999999367,0.9999848197924158,3.275213180642082e-05,7.056698758057645e-05,0.9999984872453191,0.0006134998712057226,0.9970286875575444,0.2395292802664525,2.3351226346117013e-14,0.0010544182902339184,0.999999998018952,0.9999999637172907,0.9999999999999156,0.9999995510548553,4.512041662492602e-07,0.36714096732903134,0.9999999999995288,0.0011220576241492304,2.4067460561225998e-11,0.012264895251253124,6.6106985414086965e-09,7.208882746919799e-13,4.381458618742892e-10
27,2.1901674206657946e-13,0.9999999999979141,0.9999999218419645,0.9998573592068225,0.9999624233177339,0.9993180042014129,0.00022136534992777014,0.02483967617575334,0.9999999999998423,4.702953010582449e-05,0.999957636735574,3.7275672995753807e-11,1.042019979583988e-06,2.127337281139785e-09,0.9986488960245797,0.7329677848189075,0.9999975279272537,9.373441817606163e-09,0.9999997627004217,1.0272108395743203e-05,0.0003667609811682424,3.788154265664739e-11,3.675241293977786e-31,0.9999944106358366,8.786100518785667e-14,2.782957465575949e-12,0.13265118487051195,0.999999999999968,0.999966413806638,4.8955368104549156e-05,4.484545196503833e-05,0.9999994072378854,0.0019828691930368655,0.9971978715102251,0.4669134819274998,1.1484283897736186e-14,0.0037184929757484823,0.9999999985249002,0.9999999555226513,0.9999999999999232,0.9999990148295079,2.1772799405244683e-07,0.1908377017875956,0.9999999999994909,0.0009088990342225111,1.1109224597113559e-11,0.0037231907280018827,4.697699294456669e-09,3.446692376751885e-13,8.684871382451486e-10
37,2.67060101124296e-10,0.999999999995163,0.9999999976790404,0.9999998105314282,0.3102513877840395,0.9999987982914712,1.4342826566862358e-08,0.10895046794373457,0.9999999999995874,1.5476681327517267e-06,0.9938509136517137,7.745974114706335e-11,0.03991995843753097,6.836350914993851e-05,0.9999980757808915,0.00044639966469262494,0.9999985243839445,3.157468417695749e-08,0.9983000868223536,8.073039742890617e-09,0.9856763229831613,1.39989927109976e-08,1.0022498281332225e-29,0.9999983125509959,5.269251938076083e-11,4.6312848641304196e-09,4.7852445458768175e-05,0.9999999999499027,0.999999931067726,2.0655313717817893e-06,0.007258145113172842,0.9989670853343361,8.840375231704412e-08,0.9899663162445365,5.355317913019456e-05,1.6410686207275567e-11,8.148176069217742e-08,0.9999999452293821,0.9999999741771999,0.9999999999985012,0.9999999950708713,0.0002662016955733701,0.9959843848767019,0.9999999999984761,0.012121472436770525,4.841937693148048e-08,0.9907705248138643,4.066981015354528e-07,6.38739024886304e-10,1.3660700093095922e-11
38,3.541536052057806e-09,0.9999999999918796,0.9999999992405975,0.9999999785534632,0.009436971947917209,0.9999998556114824,5.370476045219547e-10,0.11987342986182055,0.9999999999992621,5.869629269921694e-07,0.9595467629835882,1.156706201816385e-10,0.6301119083018615,0.002700462580426511,0.9999998021780092,2.3355988551701875e-05,0.9999986357726315,5.745802899263506e-08,0.9646951688998526,7.894512940958894e-10,0.9997991249891734,1.2803362635678588e-07,4.6192164230383227e-29,0.9999987103609488,5.602202522197668e-10,7.617091130711024e-08,3.2307030333246742e-06,0.9999999992265374,0.9999999910433598,7.236263352054275e-07,0.047367878098621,0.9877305218939363,2.8460109434292867e-09,0.9827627295851032,1.6787067084171986e-06,2.3443689251277806e-10,2.067201953939931e-09,0.9999997796590429,0.9999999747045563,0.9999999999943869,0.9999999990256145,0.0034385208949274017,0.9995901908928029,0.9999999999971674,0.0323918214324289,1.0980761113921227e-06,0.999725194252511,2.3276760870034952e-06,1.0002078078308576e-08,4.156863505988623e-12
45,1.2138384504065487e-12,0.9999999999985827,0.9999999786443299,0.9999847715204572,0.9992128309368994,0.9999121604427593,1.1655596415753821e-05,0.11846411513336924,0.9999999999998956,9.696655227668631e-06,0.9998951392335055,3.056472099297363e-11,1.978982891983647e-05,3.385746848804898e-08,0.9997944791370387,0.15314135573717166,0.9999983880612304,8.122977917528876e-09,0.9999968399121588,8.538215689425029e-07,0.009868225681990708,1.322919515318488e-10,3.3011277667630225e-31,0.9999973645799646,3.7019100518197577e-13,1.2516832431910698e-11,0.011112969907873372,0.999999999999841,0.9999957863002868,1.716965746657226e-05,0.0001280570905014478,0.9999932346180409,9.944412797552405e-05,0.9969592160644858,0.06566808325009779,6.312960156081046e-14,0.00014850936551974518,0.9999999971562799,0.9999999761454154,0.9999999999999192,0.9999998824805114,1.2914789170294813e-06,0.7136163848314767,0.9999999999996414,0.001450463087296688,6.828914255232605e-11,0.0738026157181163,9.812097609661547e-09,2.032674516355035e-12,1.3107066980263375e-10
52,2.670600983001467e-10,0.999999999995163,0.9999999976790404,0.9999998105314266,0.3102513910820733,0.9999987982914614,1.4342826751545392e-08,0.10895046801409934,0.9999999999995874,1.5476681378284172e-06,0.9938509137013258,7.74597409936497e-11,0.039919957868964566,6.836350813758616e-05,0.9999980757808742,0.0004463996698290715,0.9999985243839443,3.157468408713182e-08,0.9983000868429595,8.073039814075947e-09,0.9856763227406925,1.399899258202478e-08,1.0022498210458353e-29,0.9999983125509946,5.269251886624686e-11,4.631284809882772e-09,4.78524459575121e-05,0.9999999999499027,0.9999999310677256,2.0655313801109845e-06,0.007258145055495613,0.998967085344235,8.840375351322203e-08,0.9899663162688709,5.35531798798365e-05,1.6410686028046257e-11,8.148176186981966e-08,0.9999999452293825,0.9999999741771999,0.9999999999985012,0.9999999950708713,0.00026620169280044877,0.9959843848417704,0.9999999999984761,0.012121472385873718,4.8419376304221815e-08,0.990770524686926,4.066980985078506e-07,6.387390176748735e-10,1.3660700148551212e-11
