,x,y
5,-0.24579367,-0.41226196
9,0.49403626,0.17959717
12,-0.6547789,-0.066100866
16,0.1665358,0.15342173
26,-0.09635561,-0.46314177
27,-0.13210922,-0.6677364
37,-0.22079945,-0.7149293
38,-0.33828616,0.35812062
45,-0.70138234,-0.09568463
52,-0.04606045,-0.5914075
67,0.10331975,-0.49271926
71,0.07788206,-0.6015343
73,-0.060539074,-0.6017405
77,-0.6642544,-0.11342394
78,0.047440726,0.12498489
87,-0.17642745,-0.5290204
90,0.28194445,-0.52959305
91,-0.45994392,0.093437076
93,-0.16897786,-0.5349424
94,0.060824506,0.0938234
95,-0.504818,0.22076431
97,0.07903586,-0.47231808
98,-0.6451086,0.07653132
103,0.16578591,-0.43777627
107,0.07253416,-0.16561021
116,-0.7106494,-0.2521471
122,0.08841689,0.11655943
126,-0.11354723,-0.39621514
138,-0.02770885,-0.97523916
145,-0.011866942,0.097004995
156,-0.12083798,-0.6639993
158,0.29405278,-0.12620603
163,0.048363578,-0.22721153
167,-0.5518438,0.4012621
168,0.26340798,-0.39249656
171,-0.1994088,-0.52673763
174,-0.17445043,0.043700986
177,-0.3419636,-0.061156776
178,-0.029276155,-0.42269883
180,-0.203709,-0.71547586
187,-0.093337305,-0.4713291
194,-0.22730345,-0.0638666
198,-0.4991062,0.1014415
206,0.20523295,-0.07954973
216,0.122184105,-0.60117257
218,-0.04535543,0.39757958
220,0.1568254,-0.039137352
224,0.19343127,0.04309088
239,0.09196601,0.13902955
241,-0.33671373,0.25262022
247,-0.6455094,-0.049900234
252,-0.42616084,-0.1480798
256,-0.17435041,0.07018888
271,-0.41906342,0.3718035
275,-0.7656657,-0.04907947
278,0.16520022,0.2750417
279,-0.058718346,-0.6591239
282,-0.10574005,-0.18000975
284,-0.15031952,-0.4595792
297,0.10250359,-0.037923314
300,-0.4697744,0.037881546
308,0.4523053,-0.35946342
319,-0.012015641,-0.37412927
322,-0.79358375,-0.313281
330,-0.44245872,-0.17581786
335,-0.04798054,0.47621512
349,-0.100292124,-0.38405612
350,-0.046792887,-0.5977935
357,-0.3161891,-0.07911815
368,-0.03873471,-0.5047311
382,-0.177984,-0.6756536
384,0.25031894,-0.036438566
393,-0.5287111,-0.07159035
401,0.13572212,-0.18317729
405,-0.9005776,-0.039548997
410,-0.03184431,-0.37179002
412,-0.10931546,-0.57053405
414,-0.5805922,-0.18091026
417,0.6525178,0.05779785
442,-0.5501394,-0.1512629
456,0.2606632,-0.008795164
459,0.3120637,0.5643253
460,-0.12743232,-0.51025003
497,-0.7179105,0.035907406
501,0.34237006,-0.16790868
502,-0.12730098,0.15823326
507,-0.3745542,0.6121371
508,-0.43734834,0.70883346
509,-0.44010386,0.2755539
515,0.018346503,-0.11555067
530,-0.6145328,0.29793033
540,-0.25169083,-0.5949938
549,0.10870516,0.2412807
556,-0.043805026,-0.34381005
561,-0.49783644,0.33427024
576,0.1217668,0.20926216
590,0.5511329,0.049633116
592,0.3243728,0.078208685
598,-0.07552538,0.07931681
628,0.19415502,0.10905808
631,-0.27190417,-0.53871006
644,0.0595562,0.67510706
654,0.25352338,-0.082109645
655,-0.7591381,-0.27396864
660,-0.6542082,0.08470671
670,0.047264386,0.49123392
672,0.107363395,-0.05545515
687,-0.2251465,0.3523467
688,0.46279442,0.70084953
693,-0.14313388,-0.13321967
698,0.18295687,0.34083575
706,0.16415538,-0.15771449
710,0.06734913,0.16719277
714,-0.3070292,0.38180462
716,0.60187656,0.06956178
717,-0.04484562,-0.4388602
726,-0.10547706,-0.52682704
734,-0.67912483,0.0016645906
736,-0.5485965,-0.1620035
745,0.20055184,-0.038581364
762,-0.5897836,0.24482399
