,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.5487325,0.14681192,0.12438816,0.8712682,0.8147182,0.023673804,0.84908134,0.5536127,0.9756079,0.92224354,0.56560355,0.07797628,0.8053477,0.34801427,0.7899068,0.6059,0.7113046,0.820422,0.9167252,0.124438584,0.9161901,0.73812515,0.8115502,0.03345146,0.81923175,0.08459207,0.07353416,0.94500315,0.5052974,0.934531,0.7343144,0.13204414,0.23512618,0.8449329,0.6994112,0.70362186,0.62106925,0.73621184,0.41747573,0.67801994,0.83061546,0.6025247,0.7108985,0.9757411,0.94258493,0.9848952,0.23965672,0.71723074,0.13959353,0.91299856,0.9147946,0.88467944,0.9146836,0.96855587,0.6857093,0.57789,0.7998631,0.80612016,0.49466616,0.8410526,0.52205133,0.74438244,0.9412427,0.24716817,0.6739663,0.92530125,0.9068123,0.644847,0.06407623,0.32284677,0.89920884,0.469091,0.0645035,0.8303348,0.20205104
9,0.74632114,0.2361559,0.17163998,0.7182808,0.5968622,0.06029059,0.5898855,0.57984084,0.929394,0.7033275,0.6823683,0.17432764,0.5882327,0.37394446,0.7368664,0.6911694,0.4801172,0.9006349,0.8605868,0.102758005,0.7831365,0.65840465,0.4887905,0.07759542,0.5127268,0.1758019,0.13322395,0.87681514,0.3940008,0.88311565,0.60424227,0.18129462,0.23058356,0.61225414,0.4750735,0.7891438,0.35175094,0.7684336,0.4293578,0.6447395,0.86814183,0.6760357,0.7512742,0.93148726,0.8429475,0.96117866,0.37540808,0.51389015,0.29816085,0.86283165,0.7425917,0.6585117,0.78665394,0.8854918,0.7267639,0.2911267,0.48839664,0.5880706,0.76229835,0.9080931,0.69130445,0.73773503,0.8060762,0.13310792,0.7505782,0.80475074,0.8713858,0.3411369,0.14948304,0.3945938,0.84216183,0.23036447,0.15129596,0.688291,0.20903431
12,0.66257936,0.18171543,0.09889647,0.7634676,0.78981113,0.028053842,0.6658009,0.7850909,0.9492758,0.8600793,0.79483044,0.16007175,0.5735827,0.61390936,0.7994916,0.6382976,0.3883046,0.8560059,0.84935373,0.099050365,0.88606286,0.6645911,0.72040385,0.031756546,0.68660116,0.11634051,0.077139,0.9403011,0.6426207,0.85789746,0.7593931,0.2484971,0.28683186,0.87313336,0.40065438,0.85642767,0.2841574,0.47396344,0.64572823,0.39234656,0.6160166,0.7562439,0.46816987,0.9578227,0.9317831,0.9746986,0.29558748,0.7334439,0.16740268,0.8569109,0.8622812,0.7748933,0.8564211,0.93053776,0.72361124,0.5917872,0.76464486,0.66498166,0.6997502,0.8827758,0.8025774,0.8589179,0.8943067,0.19174694,0.82309806,0.8229595,0.90035903,0.43819934,0.09302686,0.2863041,0.8828208,0.19238907,0.09619997,0.66270214,0.13992544
16,0.79298437,0.29950964,0.20777565,0.6234675,0.51957285,0.088770695,0.45905206,0.61345565,0.8858298,0.575094,0.72191876,0.26989415,0.4644714,0.41546282,0.7148144,0.73048306,0.37632197,0.90271854,0.80921614,0.0913202,0.7452509,0.6085094,0.35327947,0.12249725,0.36870053,0.26174876,0.18583924,0.83456564,0.40093666,0.8248854,0.59688354,0.25157705,0.24527124,0.59014666,0.37978336,0.8195186,0.25262442,0.7356866,0.48964283,0.58197165,0.84734714,0.7351674,0.72630244,0.8886324,0.76299083,0.94740015,0.4658468,0.43632498,0.36367106,0.8419308,0.65750223,0.53448886,0.71405184,0.8103007,0.7244205,0.22278805,0.3997292,0.46476465,0.8493059,0.9190946,0.76084965,0.7566545,0.715278,0.09369738,0.7966894,0.71202344,0.82517135,0.21922578,0.20106009,0.4359006,0.8197253,0.15087107,0.20626342,0.60499674,0.21332556
26,0.512307,0.13311245,0.12173295,0.89090466,0.82952565,0.020849256,0.88078326,0.4990692,0.9795506,0.9362501,0.51143944,0.06260729,0.84436744,0.30028325,0.7896066,0.59721786,0.76325256,0.7973659,0.9280272,0.12699133,0.9270101,0.7582366,0.8391152,0.030266521,0.84895575,0.073249795,0.068033725,0.9501052,0.49394584,0.9450386,0.73753524,0.11246917,0.22177717,0.8578166,0.7557328,0.66384673,0.68911874,0.7753799,0.37123832,0.72631955,0.85998255,0.5742931,0.7499651,0.97995454,0.9503929,0.98695314,0.21763286,0.7221987,0.12626785,0.9208984,0.9266998,0.90896463,0.92708254,0.975026,0.6749108,0.599511,0.8197837,0.84043753,0.43867517,0.82108265,0.45371413,0.7213653,0.9503222,0.26786694,0.6385764,0.9392021,0.9129184,0.6938023,0.056643557,0.31762224,0.9064608,0.5412175,0.054955292,0.85886884,0.20974572
27,0.5004764,0.1289092,0.1179087,0.8963827,0.8378208,0.019619854,0.8886273,0.4936292,0.9807407,0.9416003,0.5025566,0.059752945,0.8519922,0.29633307,0.79132336,0.59629,0.7723618,0.7893064,0.9305737,0.12634322,0.93191606,0.7626746,0.8501315,0.029055815,0.85710603,0.07046626,0.06574581,0.95272833,0.49911737,0.94639397,0.7416675,0.11134552,0.21846153,0.86865795,0.7650707,0.6571986,0.7010373,0.77463835,0.37034914,0.72878814,0.860121,0.5755419,0.75070673,0.9809537,0.953225,0.98768985,0.21120715,0.7307859,0.119782366,0.9242872,0.9315375,0.91517717,0.9315215,0.97686106,0.67332125,0.6177152,0.83239275,0.84937936,0.42631385,0.8152415,0.4438244,0.72105104,0.95395726,0.27308336,0.63697135,0.9424198,0.9145656,0.70661664,0.053416323,0.31089336,0.90942883,0.5535078,0.05194283,0.86375445,0.20635642
37,0.4906476,0.12230639,0.12157461,0.9031885,0.8318849,0.019564737,0.9002069,0.43468496,0.9818631,0.9414669,0.45513985,0.05025411,0.87509555,0.24281682,0.7848253,0.588503,0.8047982,0.7799562,0.93770945,0.12941292,0.9301662,0.77283394,0.84784424,0.02798522,0.8655838,0.06299229,0.06363748,0.9516554,0.46772465,0.9545732,0.7298165,0.09051913,0.20416911,0.8517519,0.80411834,0.6228973,0.7439878,0.82555604,0.3122112,0.78332466,0.8967571,0.53721815,0.8011446,0.9830661,0.95583266,0.9880513,0.20028186,0.7085154,0.12239549,0.9230796,0.9313725,0.92420167,0.9332947,0.9786316,0.66657335,0.5918313,0.8175305,0.8647079,0.3909737,0.80478406,0.3856438,0.68967855,0.9535753,0.28197336,0.59429055,0.9477368,0.91970974,0.7269272,0.053603187,0.3209678,0.90941393,0.6074255,0.04948255,0.88314074,0.22282563
38,0.7670405,0.2810145,0.16176087,0.628738,0.5976426,0.07802194,0.4061726,0.76756793,0.87932533,0.60169,0.79212356,0.34615004,0.3979809,0.58278203,0.7661574,0.7037907,0.3116504,0.8637949,0.76955074,0.0834848,0.7934446,0.60494554,0.42656413,0.09499794,0.3979991,0.2611784,0.15937766,0.8668958,0.568735,0.7648799,0.66905826,0.32000622,0.28032252,0.73980653,0.30660793,0.8688196,0.18568772,0.5486982,0.6518681,0.39181235,0.72410697,0.7935872,0.5702161,0.87915915,0.7806982,0.9370551,0.5209575,0.4981746,0.31233227,0.7920808,0.6776641,0.5376589,0.6927681,0.77031267,0.7449165,0.29651275,0.49142587,0.398167,0.8614711,0.9212897,0.8491779,0.8404671,0.6979345,0.08945128,0.84946346,0.6404738,0.8314102,0.21357062,0.19957513,0.43545768,0.8584236,0.10979572,0.23477173,0.60908437,0.18698612
45,0.65283275,0.1809657,0.11143908,0.7829259,0.77968454,0.03006951,0.7036436,0.737196,0.95668674,0.86943203,0.7479006,0.14442027,0.6263363,0.5476151,0.7942465,0.63797003,0.4673491,0.86366767,0.8669195,0.10702871,0.88759583,0.67444617,0.7209999,0.035913203,0.708677,0.11601471,0.082085066,0.93522674,0.596116,0.8807165,0.74644643,0.22071019,0.2743843,0.85114527,0.46503592,0.82718927,0.35222265,0.546843,0.59076375,0.46452695,0.68021345,0.71623015,0.5331388,0.9605334,0.92820644,0.97762865,0.29330823,0.72483075,0.17034462,0.8760623,0.87015074,0.7837571,0.86626196,0.93965024,0.71900946,0.56867206,0.7619024,0.6894798,0.66730547,0.88290244,0.7479582,0.8324522,0.90503466,0.19556686,0.79137695,0.8526486,0.8961276,0.4691314,0.08950426,0.30334598,0.8851567,0.2427182,0.09389454,0.70002073,0.15907058
52,0.52824414,0.13608211,0.128793,0.8855165,0.81173253,0.022897914,0.87359023,0.47358525,0.9780688,0.9261578,0.49792594,0.061962206,0.8451105,0.2727714,0.78114873,0.5999025,0.7650335,0.80584514,0.928573,0.12746471,0.91717005,0.7561313,0.8170811,0.03202732,0.8371626,0.074021205,0.07025701,0.9452268,0.4654186,0.9469026,0.72163975,0.10367235,0.21563426,0.82920116,0.76125264,0.6563574,0.6920508,0.8056306,0.33965713,0.7545143,0.8822375,0.55688715,0.7803957,0.9793186,0.94684166,0.9857589,0.22007501,0.6940283,0.13894871,0.91551185,0.91722614,0.90303296,0.9210482,0.9728828,0.6761974,0.55809253,0.7891124,0.835322,0.44230798,0.8247025,0.43803278,0.7037086,0.94376594,0.26173225,0.62089115,0.9366748,0.9134701,0.68140143,0.062319696,0.33233753,0.90169895,0.5471673,0.05853613,0.8610202,0.22212426
