,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.19389632,0.011795404,0.013521942,0.9648009,0.956352,0.001185861,0.9741242,0.46195033,0.99376196,0.9934667,0.32151577,0.011351097,0.96184784,0.2675664,0.8982756,0.45544666,0.79960513,0.56309366,0.9775419,0.08344969,0.964821,0.86483043,0.9670055,0.0029726094,0.9780783,0.013417735,0.0052380115,0.9946655,0.7358082,0.9510012,0.8392189,0.031000389,0.1378226,0.9816079,0.70636994,0.47800514,0.8626439,0.68407667,0.38542178,0.79741067,0.8487627,0.6019285,0.7751885,0.99760854,0.9899067,0.9963075,0.023197379,0.8843755,0.029904768,0.9598288,0.9930816,0.9744188,0.9823385,0.99108315,0.81894195,0.95857745,0.9711521,0.9900119,0.15893623,0.64733946,0.4778129,0.90234965,0.98822826,0.33100826,0.71071994,0.9839442,0.9654937,0.8700384,0.012416182,0.066131845,0.9588218,0.6684552,0.007599329,0.9112843,0.047669176
1,0.55781496,0.18739592,0.02881595,0.33505145,0.77855283,0.003718305,0.16585769,0.99351317,0.6236285,0.213498,0.9820394,0.4614242,0.02566245,0.9150398,0.9399959,0.40354952,0.027072528,0.30014235,0.53014785,0.010975902,0.74777055,0.6080652,0.38358632,0.022159511,0.14078881,0.18180811,0.027844947,0.99095833,0.9732765,0.22598922,0.7202647,0.6640294,0.6385335,0.95540935,0.03609829,0.98726046,0.023637358,0.023645844,0.9654254,0.031813405,0.08253497,0.9602195,0.09300333,0.73782784,0.754032,0.6842358,0.71744096,0.68286264,0.18739533,0.20661311,0.7871684,0.669283,0.7619993,0.22898322,0.8479055,0.2904221,0.63651913,0.08255208,0.9524166,0.9045513,0.9945469,0.99169254,0.2564086,0.030805254,0.97501355,0.09714358,0.80441403,0.10405668,0.31487146,0.32048088,0.8613883,0.0045679216,0.21116416,0.09590267,0.0221801
2,0.7022138,0.21709153,0.056123,0.47905087,0.7358958,0.0133495955,0.24110602,0.9602219,0.80028087,0.36566275,0.93270355,0.35088888,0.103055984,0.754696,0.8599378,0.63292056,0.071488254,0.7542428,0.76361984,0.03734152,0.72211564,0.6282297,0.42333072,0.03242338,0.19085072,0.18468365,0.056701314,0.96810704,0.8406977,0.46885273,0.66064763,0.4673618,0.39613262,0.87146205,0.074330375,0.95625466,0.09235978,0.2175198,0.8361387,0.15666707,0.44110554,0.90241235,0.33879676,0.8517098,0.7929585,0.8819367,0.54744565,0.5227499,0.27052957,0.60160536,0.71115613,0.6139497,0.7389868,0.51952845,0.8250423,0.30158916,0.5118729,0.27590185,0.91088116,0.9174992,0.96981424,0.97368187,0.51909983,0.050077874,0.9039934,0.35872796,0.81718713,0.13867109,0.20534886,0.316133,0.8453242,0.022264434,0.17703384,0.2712584,0.05629462
3,0.010086701,0.0006573996,0.0044648433,0.9983919,0.99255157,0.00011156433,0.99975175,0.01865786,0.9997423,0.99997926,0.009717108,0.00031436273,0.9998271,0.03043687,0.88121545,0.18302818,0.99882394,0.05886039,0.99678886,0.14381023,0.9983581,0.97373205,0.99794024,0.001208544,0.9998598,0.0010143481,0.0016571828,0.9990933,0.7095182,0.9981218,0.9359215,0.0010169181,0.03078772,0.99808395,0.99159217,0.018502012,0.99761677,0.9788284,0.04881391,0.9965855,0.9897836,0.2052474,0.9869991,0.99992335,0.9993456,0.999887,0.0014396583,0.9724802,0.0016501263,0.9951998,0.99982774,0.9994702,0.99912137,0.99985635,0.6918787,0.998461,0.9990982,0.999925,0.0026921278,0.16097033,0.01410204,0.5150209,0.9996594,0.77791065,0.24801748,0.99982244,0.9828188,0.9968432,0.0006758947,0.024799338,0.98975813,0.99605066,0.00025582124,0.9989008,0.09196048
4,0.5361709,0.055217616,0.034480367,0.84559983,0.87834567,0.005391718,0.7697003,0.82116014,0.9676812,0.8898271,0.74007547,0.06779841,0.6428277,0.4954059,0.8808304,0.6551313,0.28789082,0.842661,0.9370892,0.06204715,0.86012125,0.71586096,0.84110504,0.008376623,0.75200224,0.054551043,0.016673388,0.98267835,0.71447587,0.814319,0.7166761,0.13802752,0.25391066,0.92572,0.28467184,0.8419393,0.44407812,0.4429347,0.593782,0.4111237,0.6936767,0.76701134,0.5472417,0.98287547,0.9541711,0.980273,0.11687517,0.7357763,0.13516553,0.8936684,0.9392771,0.8371346,0.9141294,0.9267473,0.8291567,0.74860305,0.809325,0.8848074,0.619957,0.853073,0.8389172,0.95050555,0.9280797,0.14571318,0.8338046,0.87249976,0.9291015,0.49594605,0.05447143,0.15046722,0.91145855,0.17480026,0.042472053,0.593369,0.052177608
6,0.66821533,0.123571165,0.04583759,0.6876421,0.81433976,0.010051895,0.4663328,0.9130555,0.9164301,0.6474539,0.8679335,0.17775734,0.2857599,0.6203368,0.86747974,0.6817802,0.13274613,0.85186523,0.8777538,0.052949242,0.78728956,0.6598583,0.6513132,0.017144829,0.41308814,0.10793633,0.033328496,0.97349656,0.76134306,0.6653839,0.67619973,0.29214808,0.31286985,0.8893579,0.13700491,0.91962475,0.20783933,0.34332937,0.7230194,0.2559876,0.59599465,0.84378785,0.4476705,0.9467136,0.8943227,0.9516618,0.29305935,0.6204585,0.20839307,0.7985275,0.8427474,0.71835387,0.83264166,0.784148,0.8365294,0.51709574,0.64793175,0.61982924,0.8143321,0.89373136,0.9307522,0.9626877,0.7851817,0.08960405,0.86831075,0.658845,0.88763386,0.25938463,0.11775817,0.22623096,0.8823341,0.060470715,0.09568537,0.41100842,0.056651827
7,0.8827177,0.8234174,0.4983636,0.17454463,0.17755444,0.50485086,0.35504535,0.5462742,0.72437173,0.09229572,0.71853334,0.59021336,0.13468046,0.46701774,0.3571312,0.6990514,0.24641299,0.9247746,0.58928704,0.05037587,0.55633277,0.49464458,0.050587144,0.47879243,0.07294955,0.7412581,0.5513444,0.48910382,0.13087042,0.50101155,0.54278517,0.63861257,0.38852635,0.4128938,0.19598831,0.76256156,0.09390234,0.9124205,0.4280928,0.66852456,0.9029511,0.78323346,0.7780238,0.38844305,0.43924484,0.9235223,0.8404077,0.095944226,0.74344754,0.88884526,0.23521487,0.30357036,0.4609938,0.47758377,0.29965857,0.06259633,0.046095904,0.18520671,0.9637347,0.96700716,0.71796685,0.63619053,0.42096016,0.015084044,0.7424272,0.55614895,0.698549,0.036663193,0.67151433,0.7084954,0.6444997,0.08067098,0.6254817,0.53298587,0.39703834
8,0.80092657,0.17066665,0.16273993,0.749004,0.6488227,0.033600062,0.6848267,0.5359968,0.9618868,0.750846,0.7281915,0.11277717,0.64350325,0.24086004,0.7236297,0.8203224,0.41811952,0.9370129,0.9225068,0.089369,0.8017072,0.6312849,0.5937394,0.051938638,0.5585495,0.1257868,0.092455335,0.90605325,0.2499414,0.8764003,0.46473736,0.10910969,0.22909303,0.6212522,0.38797954,0.7914846,0.48767942,0.8790656,0.1903644,0.7713572,0.9328403,0.7068263,0.87834305,0.9554677,0.9254338,0.98276615,0.23376113,0.40513575,0.4226358,0.93287677,0.7610811,0.65047795,0.8278755,0.9282093,0.61289203,0.3144042,0.407845,0.8342056,0.7104821,0.9208115,0.6219216,0.80588335,0.88725376,0.093373455,0.66066045,0.9116468,0.8640091,0.37341943,0.09731525,0.34975836,0.8523721,0.27410266,0.08078863,0.73324037,0.17575066
10,0.8095969,0.1773128,0.1859837,0.7479487,0.6298095,0.037924506,0.69211054,0.5004445,0.96288216,0.7430745,0.7272699,0.11198301,0.6514157,0.22538498,0.7051889,0.82705975,0.44506228,0.9374001,0.9200932,0.090917565,0.8031804,0.62498003,0.57575566,0.060566306,0.5655347,0.13288602,0.103963785,0.89602774,0.22841603,0.88063174,0.4460599,0.106544964,0.22545037,0.59601843,0.41131452,0.78263146,0.48898363,0.8950955,0.16712447,0.79446214,0.9401769,0.6933562,0.89179075,0.95291513,0.92689896,0.98394775,0.2433306,0.3954643,0.43130195,0.93495804,0.74704576,0.6455646,0.8269747,0.93238693,0.58489597,0.29542542,0.39156228,0.8386936,0.70701784,0.9172673,0.5879484,0.7754701,0.88834953,0.093815684,0.64225715,0.91724026,0.86431825,0.37358767,0.10307893,0.36611256,0.8500152,0.2942818,0.08440129,0.7468933,0.18976323
11,0.033795077,0.0020272608,0.0059126103,0.9946413,0.98593247,0.00026279924,0.99849963,0.08034891,0.9990872,0.9998103,0.042428203,0.0012643503,0.9985191,0.079628065,0.8941236,0.25662994,0.9895863,0.16914801,0.9933321,0.117272176,0.9944841,0.9506474,0.99435174,0.0014737928,0.99902797,0.0026815583,0.002199148,0.9983468,0.7331721,0.99269605,0.91567653,0.0040156087,0.05668992,0.9958417,0.96100557,0.08056188,0.987986,0.926688,0.13126844,0.97995615,0.9656924,0.35017508,0.95303595,0.99972075,0.99808997,0.9995435,0.003962208,0.9536469,0.0049152635,0.9887838,0.99936336,0.9976265,0.99733657,0.9992865,0.7602742,0.99491054,0.996833,0.9994947,0.013796357,0.31691256,0.073474936,0.7326051,0.9986444,0.6217812,0.44078827,0.9989317,0.9800598,0.98559904,0.0020587868,0.03308192,0.9828455,0.97365856,0.00093178113,0.9933702,0.062269617
