,x,y
5,-3.3934422,5.32743
9,-0.4347959,0.99651235
12,-1.7439146,6.562107
16,-0.42862046,2.1749277
26,-4.8340015,7.5062456
27,-4.3544583,7.531395
37,-5.40165,8.434521
38,0.7837632,2.9209933
45,-1.852717,5.9796953
52,-5.088758,6.472359
67,-4.1356206,6.7634406
71,-5.4233713,7.5814505
73,-6.894549,9.885111
77,-2.0920372,6.0134873
78,-0.43658638,2.7219508
87,-6.262031,8.754088
90,-3.6670403,5.4664807
91,-1.8169717,4.4223495
93,-3.2758129,5.0904036
94,-0.9774409,3.0906353
95,-1.0497091,6.2535315
97,-3.693587,4.6580873
98,-2.8620257,5.5557957
103,-3.9100237,5.6209073
107,-2.6457424,3.7633054
116,-3.426334,5.663637
122,-1.3171629,3.6599944
126,-4.0378866,7.227896
138,-4.507847,5.382881
145,-0.502361,2.919517
156,-4.3493805,5.545931
158,-1.2995007,2.6568298
163,-1.4074769,2.9591565
167,0.80979437,4.7182584
168,-3.0338476,4.50888
171,-7.2058883,8.254186
174,-0.72965074,4.618502
177,-2.255209,5.299276
178,-3.8780038,6.4325666
180,-5.944046,7.215997
187,-4.8550296,6.3527613
194,-1.4096599,4.646542
198,-1.042244,3.5036097
206,-1.6323321,3.5190809
216,-5.4634395,6.926764
218,0.85162705,2.1434379
220,-1.038671,2.3871777
224,-1.3108712,2.9866223
239,-1.2113777,0.76917213
241,-0.092000864,2.985113
247,-2.5975556,5.805168
252,-2.5302296,6.165051
256,-1.3766586,3.659206
271,-0.5049639,3.6457531
275,-2.5429194,7.2916594
278,-1.3434695,2.7460773
279,-3.1300673,5.2274575
282,-0.8775148,2.994494
284,-3.657767,4.955345
297,-0.12943143,2.4940135
300,-1.4131392,3.4806201
308,-3.5016236,4.4030485
319,-4.2686806,4.4417405
322,-2.319985,5.8774924
330,-2.6542032,4.9114137
335,1.6734939,1.9654621
349,-7.4276342,11.613641
350,-3.4764009,4.5989294
357,-1.4754579,5.6087484
368,-4.0123878,6.09897
382,-3.9087086,3.7311516
384,-1.8463815,4.2115903
393,-1.9021358,7.4155803
