,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.30077192,0.0011231926,0.0014577653,0.9968592,0.98242146,1.3257863e-06,0.99842143,0.23301648,0.99999714,0.99991035,0.29502404,2.4264069e-05,0.99864453,0.069958545,0.8294005,0.58802783,0.9790405,0.4977228,0.99906796,0.08724359,0.9829762,0.9119952,0.99940157,2.7488928e-11,0.99829215,1.4817036e-06,3.1337715e-06,0.9981869,0.6072485,0.9998596,0.75575805,0.003615704,0.061879802,0.9232637,0.9863029,0.4835408,0.9943178,0.93255365,0.18757401,0.97387546,0.9573082,0.87086946,0.94983584,1.0,1.0,0.99988914,0.00047741315,0.9960914,0.017036643,0.9904682,0.99857175,0.9958824,0.999159,1.0,0.58851993,0.9722039,0.99786574,0.9997105,0.054117817,0.61334324,0.121491894,0.75893533,0.999946,0.3814585,0.69980425,0.9999691,0.99998355,0.9932747,0.00020065185,0.08335509,0.9844263,0.96625096,9.1453e-05,0.94357485,0.08171378
9,0.80964357,0.7942641,0.8123627,0.24175157,0.12110578,0.89214003,0.3571284,0.20930485,0.25036833,0.12416163,0.32915786,0.77501374,0.35060397,0.13180244,0.32955828,0.53924835,0.547615,0.89935726,0.6220955,0.23545328,0.47033292,0.42151082,0.040880237,0.9958919,0.13506171,0.92588145,0.9371269,0.22528408,0.050108995,0.708777,0.44356096,0.44993094,0.29061165,0.35652375,0.5040158,0.61484337,0.3931032,0.9604549,0.17535889,0.8310632,0.9412862,0.053796988,0.902112,0.03746154,0.018523386,0.8006981,0.79498,0.0865408,0.750756,0.9338992,0.24762231,0.2202133,0.38529134,0.22899933,0.32749674,0.048048995,0.070635594,0.21627147,0.79345953,0.9307938,0.34702298,0.26857397,0.31572607,0.17318015,0.22817342,0.6184571,0.2526951,0.11448901,0.7040011,0.747973,0.47634473,0.22454804,0.61866397,0.5711086,0.6469305
12,0.5640612,0.03446041,0.0053259167,0.857456,0.92923886,0.00014517226,0.5650162,0.93526846,0.9940446,0.9253593,0.95347446,0.02227869,0.3909503,0.8234957,0.8843571,0.5971982,0.11078638,0.58767426,0.8967308,0.042056672,0.9092951,0.7208967,0.9038404,1.9191422e-07,0.7031314,0.0020178594,0.00035579203,0.9949824,0.8972667,0.8531858,0.74661416,0.19771685,0.2964304,0.9159202,0.15447216,0.93336576,0.057439003,0.1293947,0.86889863,0.12173441,0.32705724,0.999841,0.21727863,0.9999536,0.9999156,0.9743337,0.13171774,0.8376172,0.08228244,0.7445458,0.920693,0.8656366,0.92499655,0.99498427,0.7521088,0.68668026,0.87149006,0.7149395,0.75882906,0.83405316,0.97688884,0.9887888,0.93741876,0.21605553,0.9971226,0.7822142,0.99527764,0.3636549,0.020897422,0.17162867,0.9278118,0.049826138,0.019821344,0.55580443,0.025402257
16,0.776344,0.6041478,0.40273544,0.3049177,0.31028062,0.36529392,0.22565472,0.6130678,0.42205316,0.1708187,0.7310021,0.66859055,0.16881853,0.4420735,0.5489078,0.5585475,0.20229983,0.84307617,0.5751984,0.13148232,0.59075457,0.46694797,0.094387874,0.5914347,0.13820383,0.71277106,0.5339426,0.6486162,0.24513173,0.5289091,0.54148954,0.51220554,0.3514719,0.57611096,0.20044318,0.82176274,0.089267634,0.7244759,0.49896276,0.42120185,0.75838166,0.8440011,0.629721,0.24057053,0.17738113,0.7821104,0.76953876,0.15401495,0.56640553,0.8378345,0.3497771,0.30208683,0.44442287,0.24648769,0.48763186,0.09646835,0.13927433,0.15853886,0.8665699,0.9217464,0.82413304,0.76199716,0.3209174,0.1683935,0.8424106,0.3530994,0.5141919,0.08292415,0.5265125,0.5970976,0.61845624,0.06390088,0.48282027,0.4720499,0.29402083
26,0.062800445,1.7229612e-06,4.474178e-06,0.9999902,0.9997967,8.830527e-12,0.9999976,0.10336953,1.0,1.0,0.1140744,1.1684934e-09,0.99999857,0.014775389,0.9531685,0.6177935,0.9996495,0.16758253,0.9999969,0.050767783,0.99937266,0.9892675,0.9999999,3.8795433e-21,0.99999857,4.0182475e-12,2.484659e-11,0.9999919,0.9049708,0.9999999,0.8873783,2.8677783e-05,0.011325494,0.99010265,0.9998516,0.23637909,0.9999857,0.9704334,0.08837577,0.99854773,0.98777825,0.96342856,0.9899676,1.0,1.0,0.9999999,2.1645718e-07,0.9999937,0.00033178498,0.99907255,0.9999975,0.9999845,0.99999857,1.0,0.70738447,0.999843,0.9999982,0.9999999,0.0010895982,0.21285853,0.011349188,0.8441404,1.0,0.615792,0.7053396,1.0,1.0,0.9999877,9.504668e-08,0.0067492207,0.99942774,0.9997278,2.6929174e-08,0.99477345,0.015735228
27,0.116381146,1.9680396e-05,5.732781e-05,0.9999291,0.99866927,1.1039634e-09,0.9999844,0.0759652,1.0,0.9999999,0.09180633,3.5445563e-08,0.9999907,0.013655653,0.90200096,0.6014586,0.99924964,0.28869778,0.9999819,0.077143185,0.99781215,0.97700685,0.9999975,3.8626135e-17,0.9999858,4.5852078e-10,2.831366e-09,0.9999081,0.73172116,0.9999993,0.83459675,0.00012542012,0.017904244,0.97322685,0.99961275,0.23134229,0.9999502,0.98238224,0.068169944,0.99814105,0.98976105,0.7633139,0.990743,1.0,1.0,0.9999989,2.7619283e-06,0.999936,0.0016159689,0.99863017,0.9999764,0.9998894,0.9999877,1.0,0.61509657,0.99888986,0.99997675,0.99999917,0.0032349976,0.33472705,0.011491931,0.6737096,0.9999999,0.54361993,0.45260236,1.0,1.0,0.9999168,1.4934857e-06,0.019858068,0.99793565,0.9992267,4.5755894e-07,0.9901142,0.045618027
37,0.02683098,9.743696e-08,9.790834e-07,0.9999995,0.9999516,1.1856838e-13,1.0,0.010495746,1.0,1.0,0.011202882,5.7877006e-12,1.0,0.0010844552,0.9496055,0.6163997,0.99999356,0.116649486,0.9999999,0.07245787,0.9998541,0.9963993,1.0,1.1172065e-24,1.0,1.0966404e-14,3.3414368e-13,0.99999774,0.8145045,1.0,0.9016316,1.2890564e-06,0.0030683079,0.99290717,0.9999975,0.05214361,0.9999999,0.9980843,0.011997506,0.99996233,0.99888915,0.36602345,0.99931,1.0,1.0,1.0,2.712474e-09,0.99999976,7.553053e-05,0.9999155,0.9999999,0.99999905,1.0,1.0,0.6252111,0.99998426,1.0,1.0,6.225872e-05,0.09846407,0.0002913584,0.45296746,1.0,0.7442394,0.11415333,1.0,1.0,0.99999976,2.2716713e-09,0.0029779787,0.9998541,0.9999964,3.941306e-10,0.99916244,0.025504678
38,0.78340286,0.59267366,0.20864011,0.22728953,0.42692593,0.18635866,0.072182156,0.89377856,0.2719604,0.08539734,0.9325457,0.80238664,0.03747578,0.8011078,0.69356,0.5716266,0.03867612,0.8062036,0.36873662,0.080358185,0.5989231,0.4431738,0.076408185,0.19370745,0.06664048,0.7320643,0.3275544,0.8301634,0.56040835,0.19443253,0.598368,0.6970338,0.4590702,0.6982656,0.04178716,0.9295908,0.00931167,0.25578332,0.8085003,0.089369595,0.39540797,0.99589145,0.24377571,0.13347164,0.14926422,0.5961895,0.87844485,0.13128959,0.50101846,0.6208849,0.282006,0.24596342,0.31887108,0.047455955,0.61579835,0.10016717,0.119735464,0.048115265,0.9422187,0.92812604,0.97655356,0.95182,0.14163014,0.14952168,0.98509234,0.067008,0.4758796,0.030660719,0.5846471,0.52332324,0.6448646,0.010880152,0.5994714,0.3222921,0.123116255
45,0.5200974,0.018125726,0.0024402612,0.9077303,0.95822805,3.6038782e-05,0.6510922,0.9496027,0.9978198,0.964417,0.96286345,0.009708133,0.4707843,0.84964275,0.90990305,0.60295975,0.11196663,0.534758,0.927715,0.035460528,0.9336744,0.75894505,0.9548855,1.3412727e-08,0.80183786,0.00057180296,9.119366e-05,0.99763,0.9337744,0.89702976,0.77288276,0.15252215,0.28044596,0.9379513,0.16447471,0.9403189,0.06257134,0.09435621,0.89264035,0.10723626,0.28217235,0.9999392,0.18581831,0.9999938,0.99998784,0.98400116,0.07662764,0.90418977,0.053916592,0.74162203,0.95335394,0.9137719,0.95413053,0.998588,0.7817024,0.78831923,0.9299823,0.8137427,0.72105235,0.81114393,0.9814621,0.99281824,0.9675524,0.22725815,0.99833554,0.8535153,0.99816054,0.46113393,0.010330478,0.13022384,0.9483633,0.05424613,0.0098291645,0.58189714,0.017037585
52,0.23635964,0.0003487053,0.00045999142,0.9988306,0.99253017,1.3915759e-07,0.9994211,0.23827796,0.99999964,0.99998224,0.2921824,4.427124e-06,0.9995148,0.06421815,0.8714978,0.5949943,0.9873662,0.4190534,0.9996307,0.07453453,0.9905873,0.9381559,0.99986887,3.74987e-13,0.99947363,1.4979231e-07,3.4213713e-07,0.99938977,0.7168726,0.99995506,0.79014844,0.00167013,0.048399292,0.94945234,0.99245536,0.4658964,0.9974172,0.9265012,0.19063543,0.98012507,0.9588893,0.9319208,0.95413554,1.0,1.0,0.9999633,0.00013152187,0.9987392,0.0081782425,0.9927817,0.9995239,0.99843353,0.9997147,1.0,0.6261295,0.98895955,0.9993894,0.9999248,0.03045873,0.53858745,0.103440456,0.81244254,0.9999882,0.41849923,0.76085246,0.9999925,0.99999714,0.9975305,5.2183448e-05,0.05213918,0.99147964,0.98209286,2.2472654e-05,0.9599562,0.05415641
