,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.60931325,0.24004267,0.24555573,0.7611585,0.5647216,0.015884932,0.87403476,0.1629424,0.97895277,0.89108336,0.3316485,0.03536914,0.8723589,0.0882646,0.5610849,0.634843,0.78163344,0.8224839,0.94062346,0.2504996,0.82644975,0.6844522,0.6591854,0.06537458,0.70416903,0.032505527,0.13178302,0.837018,0.18614878,0.9860756,0.5351386,0.12154232,0.16296807,0.6170124,0.8398139,0.59235173,0.87922204,0.91858405,0.16478083,0.9351917,0.91377956,0.20730372,0.858272,0.9880385,0.933332,0.9527571,0.17470086,0.59473586,0.33148885,0.9600906,0.8633379,0.7619929,0.8868861,0.97830623,0.39798427,0.2669744,0.6960064,0.867639,0.49792695,0.65679735,0.24780948,0.25947967,0.95637697,0.23439309,0.33499968,0.96222895,0.95569295,0.66764766,0.1298284,0.41075084,0.82369405,0.7613948,0.06555728,0.7777708,0.51456267
1,0.7391271,0.45903292,0.2558601,0.43905354,0.46769905,0.04824622,0.31270716,0.66568446,0.7361387,0.25052938,0.8798911,0.4677979,0.17520072,0.4224047,0.57755685,0.6201189,0.2271304,0.84237164,0.68476343,0.0508675,0.64777404,0.48624983,0.23747644,0.21346253,0.1677732,0.3540183,0.2897718,0.8591145,0.30001938,0.69984335,0.5343044,0.4187679,0.35008523,0.64283425,0.15616754,0.83847755,0.046579897,0.64965767,0.5201967,0.44524243,0.67666394,0.97945285,0.5545589,0.7738734,0.6271544,0.7971795,0.6188055,0.24814461,0.49515003,0.81318086,0.45309088,0.37881172,0.5140546,0.55736405,0.48612282,0.15712018,0.2351121,0.18313262,0.81099796,0.9177851,0.8825506,0.9912581,0.5277633,0.124432676,0.9585563,0.47270033,0.72426957,0.20175108,0.3697726,0.5316932,0.688115,0.050386354,0.38589624,0.5086996,0.13483252
2,0.67541903,0.25066957,0.0940558,0.62021273,0.65267396,0.0033823315,0.4850568,0.72458553,0.9296615,0.58160114,0.895362,0.1718037,0.33037034,0.45071188,0.66053563,0.59961015,0.27654052,0.782632,0.8111128,0.021764485,0.78384054,0.5555009,0.44941217,0.043271683,0.38539097,0.068525165,0.09952825,0.9543117,0.4197767,0.86537045,0.5898932,0.28896958,0.31326237,0.7779146,0.24522965,0.8333087,0.07013669,0.61952883,0.5630751,0.48148218,0.669919,0.99457824,0.54976034,0.9528516,0.8978718,0.8941856,0.41490364,0.43240935,0.3124641,0.83496404,0.7077001,0.6205843,0.7523874,0.83518875,0.5524387,0.26790044,0.49050978,0.43009284,0.75887305,0.9266434,0.8830928,0.99812835,0.7974438,0.13992074,0.9802381,0.69360816,0.9247423,0.29638508,0.15478781,0.39446053,0.8141141,0.06175749,0.14257473,0.5799026,0.05312433
3,0.07316647,0.0003147853,0.0010188193,0.999731,0.9920948,2.603585e-09,0.9999957,0.0018299678,1.0,1.0,0.0010194213,1.1863293e-08,0.99999964,0.000920886,0.8495019,0.5768731,0.9998679,0.33441186,0.9999844,0.37215587,0.9992493,0.98537654,0.9999486,4.751367e-07,0.9999964,2.064754e-09,2.5935507e-05,0.9990687,0.34758005,1.0,0.77053994,0.00013549623,0.006486081,0.9651038,0.9999975,0.044176534,1.0,0.99842477,0.0055477144,0.99997914,0.99831486,0.00022826584,0.9969021,1.0,0.9999999,0.9999796,2.3081711e-05,0.99971014,0.0023131699,0.99974626,0.9999944,0.9999572,0.99999475,1.0,0.47880444,0.9797459,0.9999882,0.9999999,0.0053379494,0.03553338,0.00010948884,0.00017959766,1.0,0.8057755,0.00097386376,0.9999999,0.9999999,0.99978024,1.865712e-05,0.01443584,0.9987577,0.9999969,4.8739884e-07,0.99677116,0.54608667
4,0.5956851,0.059753157,0.004822286,0.79040784,0.90933895,7.3050755e-06,0.43777144,0.9696331,0.98868805,0.830244,0.9900781,0.052381128,0.23720461,0.8379646,0.83650756,0.5329887,0.10097937,0.5903663,0.8467952,0.0005627145,0.9108219,0.57721853,0.71166694,0.0012170405,0.6442796,0.003370051,0.007874974,0.9982805,0.81956273,0.8684851,0.7206062,0.2446955,0.3917462,0.9554429,0.09843515,0.9229174,0.005093399,0.22671588,0.88096565,0.1301545,0.35227796,0.9999969,0.25784165,0.9944289,0.992214,0.9464767,0.2812257,0.6813254,0.09416176,0.66983336,0.8925207,0.85651565,0.91058,0.9245291,0.76387155,0.55813307,0.80093426,0.5726361,0.81147206,0.9852556,0.9881187,0.99999964,0.9142568,0.113983095,0.99984956,0.660876,0.99264467,0.24590343,0.024757545,0.18277247,0.9360376,0.005034728,0.027368365,0.5347968,0.00091737066
6,0.6250497,0.21017751,0.13004816,0.73279035,0.64373755,0.0044276505,0.7643068,0.4051875,0.9732328,0.8309222,0.6541533,0.056342315,0.7101787,0.20899451,0.62553024,0.61451936,0.57586104,0.7914671,0.90962803,0.074153975,0.82920414,0.6412117,0.6151286,0.03767094,0.6217241,0.030452803,0.09045615,0.92694956,0.30232814,0.9669377,0.5722165,0.16719136,0.21731265,0.7259763,0.6228667,0.7174797,0.49572295,0.8188307,0.32603,0.8089005,0.83154315,0.8752879,0.7432545,0.98441863,0.9414252,0.9409209,0.2360432,0.5648277,0.28806388,0.9239828,0.8363789,0.74371934,0.8640074,0.9570027,0.48221433,0.29638255,0.6623546,0.7590142,0.6118621,0.8235045,0.5808988,0.9333152,0.92877394,0.19081004,0.8292083,0.91092676,0.9585573,0.5225067,0.11346071,0.37521324,0.8399166,0.36060593,0.0728371,0.7083524,0.1815765
7,0.7284569,0.25363246,0.03329173,0.4756012,0.7317465,0.00072060653,0.13293597,0.96719265,0.8148122,0.2225512,0.9917008,0.49251932,0.04307524,0.85582715,0.7441989,0.56526417,0.046643063,0.7373567,0.56923616,0.0017548591,0.7433969,0.43161258,0.27660862,0.027368657,0.16063997,0.12280849,0.07257228,0.98768395,0.68157554,0.4218463,0.6406851,0.51799166,0.49872392,0.8805541,0.024827985,0.93986213,0.0011255211,0.21319687,0.8801861,0.06897928,0.30571488,0.99998784,0.21750398,0.85530525,0.8594017,0.7959887,0.6769565,0.30067044,0.2890551,0.54660547,0.5103258,0.4778112,0.5690642,0.41567048,0.68954176,0.27410442,0.31164202,0.09711634,0.90032357,0.98640627,0.9927233,0.999998,0.45875537,0.08358592,0.99971825,0.20070478,0.88601375,0.092196435,0.17438121,0.37438694,0.80919194,0.0018378481,0.259185,0.37156686,0.0035537987
8,0.65839046,0.3132584,0.25818565,0.65943295,0.5248311,0.025715752,0.7307957,0.29479223,0.9446871,0.7265581,0.5475909,0.10088496,0.67476475,0.15906595,0.5630655,0.6307755,0.6060328,0.83159095,0.88816655,0.15832874,0.77130336,0.61924934,0.5028211,0.10575779,0.4993916,0.084687635,0.18208207,0.83799505,0.2163523,0.95606774,0.53257036,0.19715111,0.2158373,0.6193392,0.6268065,0.6899616,0.57401705,0.86131155,0.25697556,0.8454875,0.8606647,0.58425736,0.7814497,0.9637285,0.8658672,0.9188949,0.3016527,0.4630218,0.39111197,0.9311205,0.7543623,0.6388446,0.79383796,0.928144,0.42429477,0.22081941,0.52799076,0.6692711,0.6207965,0.7742189,0.4831464,0.6934202,0.8852886,0.19074748,0.63639665,0.8892949,0.909386,0.49632788,0.19807921,0.4562281,0.779613,0.44647157,0.13335685,0.69736105,0.36826962
10,0.5873471,0.15520518,0.09812136,0.7994671,0.69840026,0.0018958759,0.8482653,0.35083693,0.98743755,0.91524845,0.5807817,0.02639651,0.82752913,0.17289206,0.6447057,0.61116654,0.66830146,0.7707812,0.939652,0.0749177,0.8676514,0.68157893,0.72259253,0.020187639,0.75280786,0.01279088,0.058637813,0.9446758,0.31378305,0.98344904,0.58661175,0.12242177,0.18885952,0.75630486,0.7473402,0.68046504,0.67899257,0.8469137,0.2882418,0.86507404,0.8582149,0.83453506,0.77980804,0.99345446,0.97019404,0.96007895,0.16038176,0.6620918,0.23265158,0.94047856,0.8979839,0.8231556,0.915621,0.98075724,0.48775798,0.35385016,0.77420306,0.87023014,0.5457256,0.79281455,0.47985038,0.9076595,0.96385396,0.21257748,0.78211814,0.9526845,0.9784647,0.62089264,0.07332491,0.32789606,0.8736288,0.50456834,0.040114164,0.7541859,0.17942426
11,0.2773265,0.006257564,0.003368666,0.98893845,0.96432066,3.6148464e-07,0.9968322,0.18597174,0.9999802,0.999841,0.24044052,4.4766974e-05,0.9984395,0.0642515,0.82628435,0.5621929,0.9622487,0.49472865,0.9977996,0.023498323,0.98907185,0.8956329,0.9934556,4.6035766e-05,0.99782443,5.5881683e-06,0.00072755344,0.99806184,0.56705576,0.99991953,0.7311421,0.008255701,0.065358095,0.9508303,0.99384487,0.43515322,0.9961868,0.9325674,0.16455743,0.9871077,0.94636685,0.8539047,0.9119737,0.9999958,0.9999409,0.99855953,0.0041383323,0.98425424,0.020132653,0.9880072,0.9987692,0.9961254,0.9989293,0.99997175,0.61250585,0.85927474,0.9973694,0.9995869,0.14796923,0.6076801,0.09132635,0.9307421,0.99987864,0.40750182,0.6756107,0.9996799,0.99994123,0.9688423,0.0010568413,0.065481536,0.9882748,0.9723479,0.00019338606,0.94346035,0.04392662
