,x,y
5,0.76205134,0.07910743
9,-0.39995462,0.9536102
12,0.15644391,-0.5427997
16,-0.48949713,0.6929988
26,0.93274724,0.13432617
27,0.89568865,-0.1590077
37,1.0813867,0.1298145
38,-0.6009176,-0.28893504
45,0.24784689,-0.9524183
52,0.5860118,0.17301606
67,0.67337495,0.009548935
71,0.9079727,0.10005581
73,0.8030193,0.01196539
77,0.12914003,-0.6977645
78,-0.234454,0.3342823
87,0.9090413,0.0442785
90,0.71700174,0.49925363
91,-0.23262048,-0.09303503
93,0.7089631,0.27915898
94,-0.36441064,-0.095243774
95,-0.01859764,-0.75073624
97,0.9669659,-0.07386867
98,0.09093396,-0.47897217
103,0.82699144,0.13929445
107,0.23092075,0.46499053
116,0.30582577,-0.6509804
122,-0.24690998,0.59406906
126,0.74745685,0.1060039
138,1.018495,0.07576825
145,-0.43977362,0.03631336
156,0.9881469,0.08547969
158,-0.17761649,0.8738697
163,0.44293207,0.2981035
167,-0.79588425,-0.3097529
168,0.6864413,0.17327677
171,0.6939707,0.13962343
174,0.008045018,0.23725358
177,-0.011043578,-0.46659666
178,0.5122837,0.06507611
180,0.7144564,-0.14717694
187,0.7840165,-0.09448298
194,0.0993686,-0.07526668
198,-0.2376717,-0.4371486
206,0.13631745,0.43850297
216,1.0051584,-0.10628837
218,-0.8237148,-0.17946309
220,-0.2529769,0.09228135
224,0.09134522,0.4706597
239,-0.47034776,0.5309939
241,-0.6091169,0.17877151
247,0.055220634,-0.87620765
252,0.2190298,-0.36929816
256,-0.03857465,0.2742043
271,-0.44675004,-0.84530765
275,0.21525954,-0.7021736
278,-0.5611031,0.42768937
279,0.892746,0.1635007
282,-0.039390102,0.08612563
284,0.80889106,0.023389209
297,0.028453454,0.3398607
300,-0.036386937,0.060845632
308,0.6875456,0.36926904
319,0.7841357,0.102458216
322,0.3973828,-0.71710324
330,0.46917665,-0.19833732
335,-1.0147724,-0.45062417
349,0.8029652,-0.028830394
350,0.8103804,0.2933667
357,-0.18732573,-0.18805586
368,0.871086,0.43732175
382,1.0948818,0.17897503
384,-0.10726905,0.43223998
393,-0.015742704,-0.6152014
401,0.019035473,0.7289075
405,0.22241043,-0.67689985
410,0.49188316,0.4389055
412,0.8666016,0.0057987184
414,0.40776944,-0.6352142
417,-0.035879046,0.87485296
442,0.34525204,-0.55928195
456,0.18168084,0.3026423
459,-0.9425585,0.40500525
460,0.892738,0.2125486
497,-0.098386526,-0.68425
501,-0.26566043,0.5585464
502,-0.3518657,-0.07137184
507,-0.86289316,-0.8891042
508,-0.86046946,-0.87515324
509,-0.67093104,-0.8007518
515,0.16088687,0.23945756
530,-0.6410476,-0.6513797
540,0.89131355,0.021695182
549,-0.36485845,0.13866651
556,0.60106313,0.029878486
561,-0.43904042,-0.6231613
576,-0.5530068,0.23363471
590,-0.16158035,0.49120265
592,-0.15671343,0.6528789
598,-0.24285686,0.003427461
628,-0.061619148,0.07328287
631,0.8217163,0.0139423525
644,-1.1080177,0.36528146
654,-0.00222902,0.5416299
655,0.37906796,-0.5010598
660,-0.17598596,-0.5011604
670,-0.85322136,-0.23202439
672,-0.27398664,0.5260131
687,-0.45267636,-0.32620814
688,-1.0421187,0.6922537
693,0.14387996,0.16739668
698,-0.6539886,0.50450885
706,0.22115068,-0.07982767
710,-0.3827777,0.5153791
714,-0.5923927,-0.31557488
716,-0.25377738,0.89287025
717,0.68223035,0.15906644
726,0.91040003,0.30639228
734,-0.06893945,-0.9872378
736,0.20902018,-0.7287161
745,0.21957736,0.49359748
762,-0.5727749,-0.66580266
763,-0.33522904,-0.71777755
767,-0.16971666,-0.3309392
782,-0.82440305,0.34155288
786,0.0092752725,-1.0079814
790,0.0015498698,0.5831525
799,0.22818433,-0.52897716
800,-0.5841267,0.3661548
812,0.8432089,-0.23679176
817,0.7460396,-0.024531107
819,0.81505066,0.21257998
828,0.19166313,0.7711289
831,-0.5234637,-0.73237956
846,-0.09385656,-0.015764993
854,0.26788282,-0.66539645
864,0.4171214,0.50634307
865,0.8405853,-0.011730027
876,0.14968716,-0.8096825
877,0.38122076,-0.5766823
887,0.31574428,0.41726917
895,-0.6553164,0.6397005
900,0.72121125,-0.07548774
902,-0.7042247,-0.7261589
910,-0.2779824,-0.3247168
912,0.10516019,0.24348952
944,0.56889427,0.1501738
958,-0.43094003,-0.5301407
969,0.9055785,-0.09782066
977,0.008305356,0.6422142
980,0.103710204,-0.32961977
982,-0.7851111,-0.25045907
995,0.028947547,0.17622356
1005,0.9037185,0.061683435
1015,0.1605979,-0.22423904
1018,-0.27864057,0.5451313
1032,-0.7491127,0.8543609
1057,0.105172515,0.4420037
1062,0.5724713,0.14063826
1064,0.33041054,0.07288361
1065,0.89244807,0.24299784
1068,0.8133366,-0.1839685
1071,-0.16552684,1.0300871
1074,-0.59165287,-0.3286688
1083,0.83204526,0.16048795
1089,-0.49285263,-0.50707114
1097,-0.3147244,0.70764804
1112,0.08218975,-0.7842244
1132,0.30366296,-0.1719609
1134,0.021137863,0.5295569
1138,-0.10185506,0.0556526
1139,-0.26049817,-0.11385856
1144,-0.20912954,0.60130686
1164,-0.67910147,0.4965569
1167,-0.98337203,0.068449795
1172,0.15235166,0.4479904
1173,0.7939205,-0.14429982
1176,-0.71567446,-0.77902216
1186,-1.2033005,0.5919685
1189,-0.7392033,0.47191325
1196,0.71414346,0.5068356
1211,0.4957531,-0.2676411
1218,0.8625363,0.4295724
1234,0.31279302,0.4000563
1247,-0.13495894,-0.3887004
1256,0.7837965,0.49683526
1259,0.8098575,0.20735843
1283,-0.31957966,-0.4022536
1287,-0.41308695,0.0883642
1293,-0.18528384,0.07921782
1298,-0.11374005,0.17268352
1299,0.843908,0.34195656
1311,-0.7224927,1.2020917
1329,0.70076424,0.2997941
1336,0.20044,-0.5114006
1364,0.1449895,-0.91436553
1365,0.767997,-0.030312665
1366,0.24516065,-0.5686521
1371,0.6318553,0.08228942
1376,-0.28581905,-0.68964106
1378,-0.23047382,-0.3589243
1383,0.25236928,-0.48189116
1385,0.5867797,0.26219514
1390,-0.5997388,0.8427509
1392,-0.43286258,-0.4186005
1395,-0.7442447,-0.41628364
1398,-0.19212359,-0.2937345
1399,0.23926447,-0.5182512
1400,0.28316444,0.65163773
1404,-0.48902422,-0.23012659
1409,0.33576953,0.16140912
1411,0.15132903,0.23590314
1412,-0.19037557,-0.2440543
1413,0.62359536,-0.10201107
1416,-1.1073433,-0.3009449
1417,0.9264952,0.08466806
1422,-1.0386797,-0.37813348
1425,0.812229,-0.044299953
1428,-0.006550744,0.3668562
1436,-0.06728724,0.33491692
1440,-0.08567658,0.54400235
1443,-0.1723378,0.8967235
1454,-0.5976898,0.16416681
1462,0.029563397,0.37501353
1467,0.0028182268,0.6077166
1475,-0.22804314,0.5196732
1478,0.67065096,-0.2515418
1485,-0.15292743,-0.16103765
1493,-0.17511696,-0.101138435
1497,-0.41384876,-0.23448744
1510,-0.9527353,0.19288076
1513,-0.10049951,-0.24845184
1519,-0.6186521,0.08636492
1524,-0.012568489,0.18461043
1525,-0.33176386,-0.5697687
1537,-0.8261732,0.34006545
1539,0.19792782,-0.5196432
1542,-0.010217369,0.26479387
1547,0.7581593,-0.1628549
1554,0.9728414,0.16666296
1556,0.5063431,0.2744745
1565,0.92821753,0.07417569
1568,0.69380075,0.12722935
1570,-0.54869306,-0.75101066
1581,-0.5673885,0.003894292
1590,0.7217942,0.05756064
1593,-0.37410307,0.42969117
1594,-0.06779692,0.83515173
1597,-0.059999354,-0.49274787
1601,-0.19146074,-0.042880822
1609,0.61712515,-0.02873459
1632,-1.2438009,-0.04615098
1643,0.8808209,0.2784139
1646,0.87155485,0.16249466
1649,0.64390224,0.26264068
1657,0.90155435,0.20137048
1658,-0.055641234,0.13750154
1660,-0.18004124,-0.6304484
1663,-0.45895278,0.7635053
1668,-0.7809678,-0.23607486
1669,0.15627067,0.5710058
1671,0.84994274,0.06439535
1684,-0.52462083,0.8196213
1690,-0.15671459,0.5269864
1698,0.83026487,0.17519659
1709,-0.3839137,0.51128507
1711,-0.21671587,-0.14494215
1715,0.13207339,0.3663651
1722,-0.8841164,0.23302464
1725,0.8451261,0.13275245
1727,-0.12525763,0.6543522
1744,-0.654209,0.49591854
1745,-0.42288387,0.6298984
1751,-0.1857677,-0.1327889
1753,-0.550365,0.05367241
1762,-0.41790617,0.5859554
1765,0.83986056,0.2308818
1779,0.58585024,0.077325255
1780,0.17959578,0.027468193
1812,0.106626004,0.16682652
1822,0.41255116,-0.35607016
1828,0.42741156,-0.46239102
1840,0.13073222,-0.7155834
1848,0.9103581,0.089074984
1856,0.73099786,0.14652996
1867,0.55170274,0.047250353
1869,0.62445915,0.2958567
1878,0.54572356,0.5413941
1881,-0.7103193,0.28549224
1908,0.7103816,0.098511025
1911,0.32415318,-0.021760982
