,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.36274183,0.15947632,0.12737757,0.8847503,0.84534407,0.0037885015,0.8346377,0.3381038,0.96953684,0.96508694,0.36654076,0.041667454,0.9171468,0.18891214,0.76136315,0.5382364,0.8834346,0.54264903,0.9338943,0.14723413,0.9245815,0.73971564,0.91839814,0.012063396,0.8569689,0.045808077,0.026597435,0.9754343,0.51058936,0.94437367,0.76025724,0.09843263,0.19743505,0.9532899,0.85536665,0.44824877,0.8341352,0.7802242,0.23607221,0.76693195,0.88698345,0.52660924,0.8283038,0.98813677,0.9598781,0.9910815,0.09195137,0.78247344,0.086042315,0.95080465,0.90285486,0.94265527,0.9359791,0.9832999,0.567433,0.7762661,0.9525271,0.9462716,0.23261769,0.5770237,0.314707,0.6192471,0.92803967,0.39445338,0.48972985,0.9550777,0.90266573,0.78747064,0.17745022,0.51419365,0.8634763,0.72238344,0.14208126,0.8580735,0.43687227
9,0.74197614,0.63115436,0.57150567,0.29796353,0.1886581,0.4944455,0.43654326,0.36292934,0.46875176,0.14291906,0.5972898,0.5919068,0.21792294,0.34083092,0.47508413,0.6205755,0.26849526,0.8314725,0.4704033,0.052888826,0.43680656,0.39556912,0.064715914,0.6522353,0.1641374,0.73041046,0.6152401,0.4956386,0.21795551,0.47949228,0.40007773,0.59163296,0.34974784,0.4505425,0.30402112,0.76756173,0.12287803,0.7325109,0.32963037,0.56975496,0.8424171,0.63231796,0.6630598,0.38403034,0.31319818,0.7627926,0.77579045,0.11119563,0.68709666,0.79555154,0.32504213,0.2550769,0.4235834,0.34602877,0.355475,0.039836906,0.17272574,0.25019503,0.91253704,0.8712844,0.68057007,0.6177881,0.44535992,0.010429322,0.71520936,0.4837874,0.39742753,0.24608906,0.6471181,0.6932777,0.66736263,0.4160234,0.6041417,0.59109414,0.5989848
12,0.6204773,0.27407986,0.14209643,0.6567052,0.817156,0.009745451,0.5466839,0.8311536,0.8647664,0.77715826,0.8268068,0.17036438,0.447316,0.7230308,0.83625335,0.53875375,0.33441257,0.7057344,0.76114726,0.09160219,0.81327295,0.6188182,0.7350076,0.019662198,0.5673183,0.12735212,0.049845487,0.95940715,0.7333201,0.70980513,0.7508445,0.3381593,0.41779706,0.92657024,0.34760803,0.8686528,0.20056637,0.3219135,0.7510509,0.29821828,0.42124182,0.8036665,0.37403336,0.92098665,0.9085787,0.9418315,0.31084326,0.7403182,0.14359026,0.73605216,0.7849729,0.7887648,0.7856159,0.8536444,0.6791539,0.6253289,0.78508145,0.57148445,0.7008129,0.78434265,0.76399595,0.8057327,0.7273701,0.20035878,0.8197538,0.6408228,0.9138433,0.59914213,0.3637931,0.5416418,0.7731151,0.50923914,0.3054976,0.6834389,0.29760626
16,0.7280943,0.6153697,0.5522062,0.29992065,0.21560182,0.47146696,0.41223046,0.41423413,0.46656764,0.14149219,0.6182124,0.5907914,0.20549503,0.38818973,0.50087947,0.61247194,0.258252,0.8036862,0.4734686,0.05551243,0.45342338,0.4029556,0.07019371,0.6225194,0.1586408,0.7244563,0.5950905,0.5228124,0.24791656,0.46840212,0.40882117,0.5988311,0.36298224,0.49230325,0.28008017,0.787824,0.11797942,0.7032584,0.38253358,0.5268841,0.8165764,0.6691392,0.6325643,0.38707188,0.3227671,0.7518994,0.7815981,0.11268591,0.67221594,0.7834928,0.32874113,0.26736853,0.4194857,0.3351657,0.375021,0.04437768,0.17299877,0.23761952,0.91342545,0.8743942,0.7031124,0.6461054,0.43608633,0.010492685,0.73121613,0.45585385,0.40003484,0.24730825,0.646943,0.6869236,0.6706115,0.40924814,0.60898757,0.5897878,0.5893505
26,0.14701606,0.085731536,0.07548288,0.9706342,0.9228301,0.0006953232,0.9472241,0.07906821,0.9923052,0.99487287,0.088519916,0.009945641,0.99033,0.031491023,0.7445481,0.51852936,0.9879853,0.22370018,0.98056567,0.16308899,0.9783584,0.8711426,0.9808241,0.003560942,0.9564021,0.015409532,0.0078062327,0.9933936,0.49923572,0.9870543,0.8006957,0.026298279,0.08208879,0.9922495,0.97546923,0.1459281,0.9822887,0.9245781,0.074904,0.9221692,0.97243947,0.423527,0.94703066,0.9981102,0.9872444,0.9985135,0.027316034,0.78979295,0.030349754,0.9876709,0.9673129,0.9882698,0.9829547,0.99784064,0.46123216,0.90624774,0.99247414,0.9929079,0.04881024,0.3546156,0.104375295,0.5462322,0.9835608,0.56583345,0.28362566,0.9936294,0.91449445,0.89297014,0.06900528,0.47206154,0.93070006,0.8584568,0.062261384,0.93948734,0.44854358
27,0.14177985,0.08093444,0.069937654,0.9717045,0.92846143,0.00060418283,0.94897705,0.07973318,0.9926374,0.9952958,0.08811542,0.009192933,0.99082935,0.033214886,0.7562486,0.51713693,0.9884996,0.21549763,0.981277,0.16133796,0.9793641,0.8724167,0.9819577,0.0030365905,0.9586307,0.014545166,0.0070559597,0.99418056,0.509427,0.98750323,0.8087414,0.025667679,0.08169163,0.9934849,0.9760306,0.14532319,0.982349,0.9206435,0.07871409,0.9209965,0.97059435,0.42682484,0.9445501,0.9982759,0.9884878,0.9986118,0.025429517,0.80100137,0.02687919,0.98792577,0.9699065,0.9892286,0.9836902,0.9980574,0.45916748,0.9146067,0.99367493,0.99327105,0.04756363,0.34842554,0.10286826,0.54750013,0.98442,0.577478,0.28723112,0.99390066,0.91849595,0.89373547,0.06566173,0.46859396,0.93277305,0.8593422,0.058865547,0.9398408,0.44300354
37,0.16552266,0.096267715,0.08861131,0.96762353,0.9086646,0.000958289,0.9429696,0.078636765,0.99131083,0.9935935,0.093438186,0.012026475,0.988811,0.028951325,0.72237706,0.52370024,0.985946,0.2464409,0.97870034,0.16325875,0.9748863,0.8683965,0.9775415,0.005024081,0.9503165,0.01778937,0.009890632,0.9912005,0.47660083,0.9855978,0.7825982,0.028659578,0.08320615,0.9883471,0.97293717,0.15259877,0.9808319,0.93148,0.06765491,0.9229878,0.97560614,0.4164838,0.9520382,0.9976255,0.98411536,0.99823654,0.032428462,0.766217,0.03989852,0.9867417,0.9604454,0.9853719,0.98099685,0.9971865,0.465711,0.8863135,0.9886368,0.9916715,0.05353681,0.3720117,0.1104723,0.53918624,0.9808817,0.54462796,0.27721334,0.99282455,0.9059736,0.8883101,0.07804007,0.47789645,0.92541945,0.8552746,0.07075487,0.93744534,0.46022886
38,0.5674254,0.59201443,0.43461084,0.23870638,0.5442945,0.3584264,0.17261878,0.8747629,0.25763893,0.063103795,0.80648047,0.75280523,0.07031043,0.8107684,0.6092578,0.5434681,0.10827363,0.32007572,0.29804382,0.039298236,0.5381666,0.43151024,0.10469598,0.43834245,0.060637128,0.74853176,0.44088623,0.75885385,0.5827973,0.18684363,0.4715941,0.7518613,0.6228598,0.8662354,0.07772487,0.94151706,0.07131018,0.29584455,0.87503976,0.11695542,0.3049938,0.92152035,0.2031112,0.25610182,0.25102088,0.38998896,0.90592235,0.06656353,0.5393558,0.47072566,0.29340696,0.30753115,0.3284047,0.13010336,0.40660006,0.059224904,0.12700991,0.09338686,0.94483715,0.9131052,0.90073365,0.8633977,0.2432985,0.008785925,0.90564555,0.12288182,0.37674767,0.20885786,0.6744003,0.6770028,0.68410045,0.29129183,0.6898939,0.5721859,0.4903515
45,0.59216547,0.25135607,0.14444968,0.6988217,0.81734633,0.007882473,0.61370003,0.7809311,0.89978826,0.84148914,0.7786701,0.12892792,0.5616252,0.6495717,0.8244695,0.5321451,0.43782216,0.7178288,0.8057966,0.10184725,0.83186793,0.60963327,0.7798861,0.016997272,0.64017844,0.101874255,0.044585843,0.9615747,0.6824862,0.78198177,0.7601262,0.28428257,0.38330778,0.9240562,0.45579264,0.8229455,0.29742745,0.40898114,0.66566217,0.38280192,0.5158784,0.7482063,0.45335814,0.94717723,0.9232046,0.9590825,0.24320863,0.7755129,0.13144529,0.8024316,0.81475115,0.82743335,0.82873285,0.90646946,0.6616521,0.6659277,0.84445864,0.6896445,0.6166446,0.7521052,0.6947219,0.7668397,0.7879382,0.23572002,0.7728371,0.7466205,0.9143425,0.6366255,0.32831207,0.5356616,0.7873463,0.5372472,0.25960404,0.7085456,0.31637704
52,0.33689642,0.15791489,0.13473646,0.90441734,0.84215534,0.0037433535,0.8589593,0.25788534,0.97393465,0.97117525,0.29444396,0.037584886,0.93883854,0.12331177,0.7342116,0.5393322,0.9154488,0.5008874,0.9436,0.15309905,0.9321388,0.76753587,0.92960453,0.013480604,0.8734331,0.042104512,0.026415518,0.9748173,0.48436517,0.95426697,0.7483105,0.08138013,0.1676788,0.95118254,0.8898537,0.37803787,0.88769746,0.8368455,0.17167513,0.81388867,0.9242277,0.49280092,0.87620527,0.9898436,0.9603206,0.9926674,0.084224746,0.7606412,0.09053683,0.96021247,0.9064663,0.9487756,0.945682,0.9856675,0.54773164,0.7766395,0.9517374,0.958888,0.18578584,0.5464949,0.2651611,0.59369177,0.93814015,0.41182175,0.43070728,0.96630985,0.8958855,0.80800253,0.16439849,0.51278824,0.870891,0.75159746,0.13599193,0.87712693,0.4527061
