,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.37033254,0.20861837,0.15029207,0.8871231,0.83890694,0.0246386,0.84888786,0.2555127,0.95533496,0.94810754,0.32161435,0.05522486,0.8920336,0.16718419,0.71316475,0.5479164,0.8635215,0.5819392,0.9277558,0.17892608,0.90746504,0.75322515,0.90398943,0.03831029,0.8657478,0.056696143,0.05314002,0.9514082,0.4752265,0.93666667,0.6991723,0.10350635,0.18156454,0.8899905,0.844794,0.4541981,0.839374,0.8021682,0.21992695,0.8031081,0.8720566,0.46855503,0.8171485,0.9744523,0.9494032,0.98979235,0.10773982,0.7329833,0.11134808,0.9309756,0.8769784,0.90848964,0.91785145,0.97775227,0.5913144,0.7246235,0.8872252,0.9200634,0.243349,0.59172523,0.30419195,0.60399306,0.9151404,0.38421735,0.43262002,0.9436901,0.9004619,0.7726329,0.19018137,0.52358013,0.8600465,0.73474234,0.17068632,0.85484487,0.44823572
1,0.72582924,0.44102892,0.33439764,0.5083163,0.50676286,0.1244162,0.45148385,0.6405516,0.7523697,0.4822927,0.7324019,0.3782404,0.34709594,0.4863197,0.67499566,0.6305578,0.26456732,0.7834987,0.6567524,0.09748284,0.6792735,0.55772126,0.304117,0.18333848,0.32103133,0.33364946,0.23244002,0.7870178,0.49252483,0.6734444,0.58177346,0.39231244,0.33270398,0.63280267,0.3114689,0.78600067,0.1833418,0.59039366,0.58539087,0.46795174,0.6873755,0.77094567,0.5796416,0.7636425,0.65780115,0.89673144,0.57165337,0.3753752,0.41090906,0.73988676,0.5401187,0.4820998,0.6002585,0.6425914,0.65970707,0.20235601,0.3936309,0.38699913,0.85027486,0.8624578,0.73830897,0.7334277,0.60229605,0.07943044,0.79213625,0.5333332,0.7444133,0.4905006,0.5272882,0.61304605,0.7472686,0.4860351,0.5058931,0.65621245,0.47315872
2,0.6913798,0.39458445,0.27085423,0.56239045,0.6034204,0.07454714,0.47773272,0.69135946,0.79788345,0.59399307,0.76221925,0.3256118,0.38936967,0.5384788,0.7159191,0.6178434,0.27001405,0.77491367,0.6913426,0.109765984,0.71990424,0.5848594,0.43316117,0.114214905,0.41029727,0.2634205,0.17052975,0.84464365,0.5621463,0.70167476,0.6274848,0.3614234,0.33189157,0.7196309,0.31629676,0.8043426,0.19854094,0.527119,0.63266486,0.4185093,0.614566,0.7734811,0.52477,0.8299726,0.76424927,0.9105588,0.4837514,0.48046696,0.32059798,0.7318997,0.6304702,0.55574995,0.66667885,0.7297042,0.69288766,0.30779117,0.50816613,0.4587101,0.8001717,0.8411679,0.7465729,0.7602579,0.657834,0.115197144,0.7886822,0.578293,0.8082022,0.525179,0.48206425,0.58485204,0.75659174,0.48904845,0.44144407,0.66344637,0.4264051
3,0.19795127,0.12819442,0.089410566,0.95872164,0.9184695,0.009144468,0.94438165,0.079669796,0.98270357,0.98499334,0.1134453,0.0180752,0.9748531,0.048557285,0.7274087,0.52906054,0.9760181,0.303698,0.97411615,0.18061858,0.96335167,0.84932446,0.9734517,0.017071398,0.95695966,0.020025453,0.023263337,0.98094887,0.4867007,0.9787431,0.71945983,0.041517522,0.09331542,0.9591872,0.96327966,0.21737249,0.9674471,0.9005054,0.07570256,0.9364611,0.96216667,0.3989153,0.93383414,0.9929181,0.9810131,0.99763906,0.039582297,0.7865847,0.05180035,0.9726424,0.93304116,0.97234863,0.9679079,0.9948435,0.51016027,0.8559049,0.96534514,0.98261166,0.08116945,0.4035102,0.12154725,0.54190785,0.9670603,0.50916344,0.29152948,0.9858174,0.92856026,0.863723,0.08364646,0.4936514,0.91572773,0.8449182,0.08680406,0.9344753,0.43930206
4,0.63434803,0.34976655,0.25407383,0.6652048,0.6604467,0.062305193,0.59896135,0.59886676,0.8684478,0.74626523,0.680109,0.20755035,0.5426562,0.44794124,0.71509856,0.5947106,0.4171588,0.80463606,0.7740745,0.14208138,0.7599672,0.60977674,0.59101236,0.09313023,0.560801,0.18152803,0.14050168,0.87175906,0.5036318,0.80014634,0.6429421,0.2714138,0.30063275,0.7171929,0.45994642,0.74625903,0.36654466,0.6148125,0.51941633,0.5116877,0.666575,0.65205276,0.6004949,0.8943303,0.836218,0.94855136,0.34766623,0.5866217,0.26808393,0.81251407,0.72228026,0.67791325,0.7553948,0.8621139,0.6735076,0.42463306,0.6237739,0.6169289,0.6627613,0.79767025,0.6351923,0.70829237,0.7538527,0.18267766,0.6777496,0.7363329,0.84099686,0.58548844,0.41855758,0.5680294,0.76883346,0.5388391,0.3612701,0.6991278,0.43392873
6,0.69549227,0.40779123,0.3282946,0.5888165,0.5189571,0.11623733,0.56720364,0.4806324,0.8332851,0.61658907,0.6487131,0.23680049,0.5061171,0.33211428,0.65933716,0.6284173,0.38623232,0.84512556,0.75661117,0.12172946,0.692116,0.582409,0.3952239,0.15755555,0.4368668,0.23668878,0.188614,0.79906327,0.37828878,0.7910714,0.5479485,0.28015602,0.2913288,0.5529265,0.45254096,0.7107763,0.33202896,0.7331133,0.39922795,0.6169516,0.78621316,0.6210031,0.70728266,0.8381729,0.73571956,0.94432575,0.4273704,0.45058706,0.38078132,0.8329741,0.6121268,0.5842934,0.69193715,0.8010937,0.63795,0.25513563,0.44527638,0.54304147,0.7485713,0.8266821,0.61074483,0.6551809,0.6907124,0.12209335,0.66408765,0.70125824,0.7811349,0.5440586,0.47090983,0.59204686,0.74339795,0.55054325,0.44045165,0.6855157,0.5034343
7,0.7420744,0.5042087,0.39070186,0.41832787,0.426263,0.20351805,0.40129238,0.62882835,0.6547995,0.34212223,0.7139277,0.47947374,0.27618358,0.4878984,0.632913,0.6166453,0.23809177,0.7489628,0.5874485,0.07381622,0.63280076,0.5258106,0.1828316,0.28334528,0.21922113,0.45606998,0.32173878,0.7202687,0.4584021,0.5848524,0.5402497,0.4683688,0.35497046,0.5950392,0.27330428,0.7871594,0.14640656,0.5901294,0.59582293,0.44618878,0.6969464,0.78366023,0.5678668,0.637887,0.51732063,0.848033,0.6755562,0.2657557,0.49625763,0.71828085,0.43964076,0.40051755,0.50941783,0.49791518,0.6109081,0.119046554,0.2901813,0.29516813,0.8973246,0.8793267,0.7570432,0.7256032,0.51493216,0.04736059,0.8068542,0.4325809,0.6480746,0.43134573,0.58363396,0.64493054,0.7317769,0.4594318,0.5718677,0.6395324,0.5050046
8,0.5675252,0.31106973,0.25184244,0.75118464,0.680063,0.05999269,0.70267665,0.4133882,0.9099035,0.8239082,0.53482264,0.12614708,0.71241784,0.26339793,0.69826823,0.58901966,0.6166104,0.7799531,0.8466263,0.15611234,0.7950529,0.6471235,0.6858368,0.08603016,0.66292226,0.12882137,0.113092154,0.8844202,0.42911625,0.8766886,0.62884426,0.18286192,0.26122883,0.69122565,0.6319067,0.64228714,0.59981054,0.75052774,0.3218712,0.6893747,0.80681896,0.5283679,0.7448762,0.92285335,0.8646979,0.9724525,0.26166913,0.6027435,0.2522402,0.8753006,0.75305814,0.7589929,0.8096748,0.91980016,0.63559383,0.46637413,0.66219175,0.74692947,0.519489,0.74812996,0.48252222,0.641969,0.8046396,0.22694393,0.562062,0.8438849,0.84675187,0.6481518,0.34422705,0.55995077,0.78840566,0.62249506,0.32352093,0.7637321,0.4734345
10,0.31466806,0.17812142,0.14539278,0.92021257,0.85251963,0.019878382,0.88971984,0.1578525,0.9686591,0.959238,0.22369994,0.036147304,0.937132,0.0905612,0.7127199,0.5430951,0.9267126,0.48927596,0.9499785,0.19533595,0.9261355,0.7869832,0.9304528,0.032448396,0.904306,0.040588275,0.04432773,0.95840055,0.46855628,0.95970863,0.694827,0.07226432,0.14843741,0.89500004,0.90501994,0.36279112,0.91850793,0.8627396,0.13197285,0.8778704,0.92943096,0.42132536,0.89064175,0.982117,0.9582048,0.99382657,0.085847266,0.7344427,0.10240324,0.9470327,0.88665944,0.9332649,0.9336871,0.9857401,0.5605578,0.74959695,0.9018137,0.95061684,0.16752577,0.526777,0.21559699,0.57523847,0.93073475,0.4189676,0.36515468,0.96566963,0.9022676,0.80879706,0.14910041,0.5167759,0.8791123,0.7855367,0.15498744,0.89448833,0.45345342
11,0.15278573,0.10677459,0.07031424,0.9720309,0.94016415,0.005991156,0.9616269,0.052844886,0.9876901,0.9907961,0.076831214,0.012039059,0.9850638,0.03174449,0.7371053,0.5255954,0.9870078,0.22362718,0.9825984,0.17531277,0.9746473,0.8764707,0.9838514,0.011991664,0.97215694,0.013539987,0.016555512,0.98726535,0.49370006,0.9853107,0.73058516,0.029744046,0.07088681,0.9744065,0.97842777,0.15942612,0.9808183,0.9209011,0.05275872,0.95745194,0.97495085,0.38503972,0.95374197,0.9957319,0.9875016,0.9986603,0.02640455,0.8054404,0.036752556,0.9806764,0.94877195,0.9826984,0.9778726,0.99705327,0.48571134,0.88964736,0.9790522,0.9901911,0.053700678,0.34282675,0.08714076,0.5279946,0.9776749,0.5459726,0.25596136,0.99130464,0.9401261,0.8894684,0.06098142,0.4824938,0.93126863,0.8723351,0.065412,0.9504341,0.43236673
