,x,y
5,7.013869,-4.830073
9,-1.5295568,2.5401177
12,1.08455,-1.7756016
16,-1.9880942,0.015188158
26,5.892372,-10.581817
27,6.5802746,-6.5127826
37,9.3029995,-5.7121916
38,-0.3337451,-1.3890829
45,-0.28756547,-3.2028553
52,3.7571368,-2.8185413
67,6.7167115,-4.133513
71,8.574239,-5.8916006
73,8.823037,-6.67229
77,0.87238634,-3.9923475
78,-2.6883426,0.359937
87,8.635839,-4.4559345
90,7.651117,-3.4648988
91,-0.12499134,-1.0796034
93,2.3383613,-3.488064
94,-0.35972238,-1.1265066
95,-0.26587585,-3.357735
97,6.2659,-5.213893
98,0.84747124,-3.3375278
103,2.9750214,-4.222362
107,2.5893664,-1.1004357
116,1.0397929,-3.7423909
122,0.76291955,-0.87332064
126,6.409767,-4.809726
138,6.921076,-6.9676275
145,-0.04401028,-2.1518302
156,4.5458546,-5.9654617
158,1.8662006,0.95748854
163,2.4731646,-2.8877828
167,-2.485363,0.4311874
168,6.3632855,-2.5719895
171,3.869886,-3.8048718
174,2.1785445,-0.86270386
177,1.1325355,-2.905167
178,4.034916,-6.199672
180,8.651805,-9.185708
187,6.8444905,-5.1835876
194,0.10220769,-3.1635923
198,0.89532983,-0.41540527
206,2.059494,0.4121136
216,8.3005085,-8.853519
218,-3.1015072,1.3688624
220,-3.0235186,-1.3245232
224,-0.119884625,-1.5169327
239,-1.283798,2.6228757
241,-3.4798145,-0.48704773
247,-0.35236052,-4.8352413
252,1.5741677,-3.6195185
256,0.4665901,-1.0028775
271,-3.1524944,-1.7041664
275,1.2365887,-3.6063406
278,-2.6553516,-0.044029772
279,11.562562,-9.201822
282,0.4659037,-0.81493646
284,3.7938967,-4.749782
297,1.368591,0.467948
300,2.0435038,-2.3443928
308,5.3458967,-2.816173
319,5.235504,-2.1683607
322,5.229188,-6.4468784
330,4.6837897,-5.4952445
335,-4.6943846,0.14529592
349,4.268546,-4.904296
350,6.8237047,-4.633971
357,0.9159367,-1.4041111
368,11.941016,-10.54942
382,8.076713,-6.1683817
384,0.1865614,-1.784441
393,-0.55709064,-3.253389
401,1.1034502,-1.0045311
405,0.72985613,-3.6801746
410,6.9939504,-7.515213
412,8.87347,-5.6306767
414,0.57734084,-4.590987
417,1.049881,-0.29366386
442,3.5308356,-5.5530167
456,1.3771647,-1.1198311
459,-2.9647393,5.2886143
460,7.7296815,-4.6059136
497,-1.316894,-2.1608558
501,-1.462983,-2.377849
502,-2.729906,-0.67667407
507,-3.4454546,-1.2741978
508,-6.36565,-2.4369884
509,-3.5156608,0.837963
515,1.660519,-2.509741
530,-4.0471354,-1.6205101
540,5.0166154,-5.6566887
549,-0.51667786,0.07765573
556,5.8713984,-5.12065
561,-1.4424651,0.25547832
576,-0.7591741,0.9398671
590,0.36155766,0.6363677
592,-1.1969397,0.4298508
598,1.2046167,-2.4571114
628,0.2814405,-1.2317703
631,6.398643,-5.5843267
644,-2.8421288,2.4454126
654,2.0686474,0.7845521
655,0.18688375,-3.5098994
660,-1.0879203,-4.4661584
670,-3.6578064,-0.03298396
672,0.84991634,0.3539592
687,-2.5959368,-0.15705359
688,-1.985528,3.13346
693,1.5186645,-1.6725659
698,-1.2296739,0.94447875
706,0.11646542,-0.95488924
710,-0.2820987,0.57850116
714,-3.506441,1.7860856
716,-1.1138179,1.0904769
717,1.85435,-4.299494
726,8.768084,-9.114811
734,-0.26502073,-4.7604837
736,1.9165522,-5.658748
745,0.90779185,-0.8322987
762,-2.1087205,-2.4999683
763,-3.2677464,-3.145741
767,-1.6240543,-3.0957747
782,-1.5438248,1.4652495
786,-0.2476457,-4.75096
790,0.7520759,0.3239741
799,-0.42287293,-4.8091574
800,-0.19648057,-1.2282443
812,9.945271,-8.763794
817,4.552456,-4.554617
819,7.431097,-7.131722
828,2.1580963,-1.9249346
831,-3.7765355,-1.9010794
846,-1.6143919,-0.31200475
854,1.1829593,-2.944865
864,4.0045156,-1.023967
865,7.07575,-4.841918
876,0.11860946,-3.1037552
877,1.3790846,-4.422104
887,0.41019863,-2.4196768
895,-0.21176705,2.547334
900,8.916543,-9.194606
902,-2.6365132,-1.6859891
910,-0.22432117,-0.5474586
912,2.7409086,-1.7930651
944,5.850636,-5.1064906
958,-3.7278876,-3.094237
969,6.8078117,-4.7817526
977,2.1437068,-0.19204646
980,1.3238541,-3.2343776
982,-2.2270226,-0.33974087
995,0.5516829,-3.034446
1005,9.145591,-5.2802715
1015,2.0516682,-2.8324606
1018,0.10387412,0.54049474
1032,-3.8689766,4.4224815
1057,0.31283623,0.21006906
1062,6.328481,-6.0307655
1064,1.3825796,-3.222092
1065,9.70053,-5.931933
1068,10.238434,-6.1784267
1071,2.6977692,-1.8478565
1074,-2.9772682,0.52163064
1083,6.800652,-6.8913474
1089,-1.3114631,-1.6024461
1097,1.0668883,-1.6437933
1112,0.2153368,-3.235509
1132,2.3137999,-4.713551
1134,0.9927305,-0.9728356
1138,-1.1383684,-2.16624
1139,-1.1201286,-3.4105895
1144,1.2200688,-1.6951258
1164,-0.60752606,0.14726228
1167,-2.2660048,0.15479818
1172,3.7314014,-2.6922731
1173,5.248273,-6.747049
1176,-3.2641048,-0.89323145
1186,-2.3083603,2.7316477
1189,-2.0631542,6.332465
1196,8.298926,-5.172012
1211,3.2433448,-2.9163437
1218,8.251702,-3.7335098
1234,4.860408,-4.028161
1247,-1.757937,-2.1919043
1256,5.266676,-4.454273
1259,6.578736,-7.1965766
1283,-0.64905405,-0.95004743
1287,-3.026114,-0.07575905
1293,-0.08983216,-0.27426624
1298,-0.6691549,-3.5391676
1299,11.961464,-7.1171975
1311,-0.6356573,6.0346403
1329,5.3967133,-3.3093605
1336,0.75049806,-2.9506557
1364,3.0663881,-5.8662
1365,7.6009836,-8.734948
1366,2.4912753,-5.6547136
1371,3.6656828,-3.102104
1376,-2.024352,-1.8197567
1378,-0.73680496,-1.6411173
1383,0.78887427,-2.6706955
1385,3.8939881,-4.0701265
1390,-2.17714,1.6356525
1392,-1.2584274,-2.8811789
1395,-1.0311933,-2.3605208
1398,0.84133613,-1.3156829
1399,0.09902179,-5.2409616
1400,3.360538,-1.3575654
1404,-2.9619255,-0.3202948
1409,4.5261908,-2.5740335
1411,2.0164132,0.4580847
1412,-0.66448677,-1.346329
1413,5.1941094,-6.8690777
1416,-4.7622147,-0.1661495
1417,7.0414343,-6.615644
1422,-4.230668,0.185788
1425,7.6122174,-6.55107
1428,1.1029339,-0.067864895
1436,1.1179768,-0.8040702
1440,0.67344284,-0.6714433
1443,1.7412719,0.5945791
1454,-0.09475437,0.24964905
1462,-0.28955537,-1.1300435
1467,0.91127574,-1.3563406
1475,-2.3609934,-1.7475636
1478,9.4603615,-7.302006
1485,1.0695456,-2.2162917
1493,-1.2310493,-1.0582159
1497,-0.40735456,-1.3317587
1510,-3.5573077,0.5973659
1513,2.8108888,-4.613377
1519,-1.3527436,0.6234881
1524,0.74934876,-0.14798641
1525,-2.0052938,-3.219595
1537,-1.9020091,1.7660685
1539,0.6237191,-3.7490118
1542,0.40262884,-1.1871364
1547,7.4436026,-7.2210755
1554,10.038833,-7.1676474
1556,4.9242334,-3.674742
1565,11.126098,-7.090517
1568,3.6248584,-4.6227255
1570,-3.8492422,-0.28482562
1581,-1.0358281,0.6213298
1590,5.543425,-3.5252874
1593,-2.314076,-0.1667915
1594,0.092620015,0.82685137
1597,2.4323196,-0.6426918
1601,0.71723783,-0.67775136
1609,3.2293615,-2.7571092
1632,-3.7308326,0.8791574
1643,9.721455,-6.5909824
1646,5.760611,-4.9169145
1649,5.035499,-3.1104088
1657,10.15965,-9.378034
1658,0.46403742,-2.2951453
1660,0.16125363,-0.61793417
1663,0.01119563,-0.067062795
1668,-2.7660947,-0.065083265
1669,1.8416058,-1.4363661
1671,8.095589,-5.1166253
1684,-0.5485101,1.6548989
1690,0.4925946,0.29489323
1698,7.2620087,-6.887162
1709,-0.13629054,-0.38561368
1711,-2.6167564,-0.8429356
1715,4.6430645,-2.0811014
1722,-1.2360579,2.4664154
1725,6.831924,-5.5388513
1727,1.5940651,-1.0242684
1744,-2.2159748,1.4178135
1745,0.54825664,0.31709987
1751,-0.46738425,-0.74812955
1753,-1.5128306,0.90765685
1762,-0.7863152,1.2142467
1765,4.763488,-6.561779
1779,6.8225756,-4.486856
1780,1.2382921,-1.9919727
1812,2.1474233,-0.20946717
1822,1.4128377,-4.356603
1828,3.2343168,-3.4191387
1840,3.665989,-4.423131
1848,6.135086,-6.299145
1856,5.3385158,-3.3094711
1867,5.735653,-5.9529
1869,4.041707,-3.8805993
1878,1.9520007,-2.0015056
1881,-1.6045035,3.1526303
1908,6.6246905,-6.509334
1911,1.8455104,-2.495047
