,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.38735315,0.16059057,0.09462315,0.90075034,0.8792681,8.185163e-05,0.8571547,0.42207664,0.99256164,0.9909175,0.46774125,0.018334229,0.9460123,0.20305216,0.8188463,0.544912,0.86277795,0.45773235,0.96198165,0.12441174,0.9173454,0.7735812,0.96297234,0.00017655717,0.9242314,0.010188005,0.0024593077,0.9851762,0.6067587,0.97599494,0.7643497,0.07200402,0.18035345,0.91385394,0.84277594,0.5425704,0.88896865,0.732703,0.29843917,0.7652799,0.8847206,0.6603375,0.85943073,0.99717546,0.9926432,0.9975617,0.044983193,0.8156657,0.08904901,0.9604173,0.9420601,0.9527465,0.9525311,0.99521,0.6270213,0.8330926,0.9720125,0.9715236,0.20484485,0.5848839,0.3819167,0.6935233,0.9507292,0.35916305,0.58112043,0.9754621,0.98700213,0.82820314,0.17760272,0.50720114,0.86199266,0.7398091,0.1476909,0.83895284,0.3944111
9,0.78628194,0.6885016,0.7176174,0.22680436,0.09217776,0.8657882,0.41327035,0.14816126,0.40351674,0.08326178,0.51790035,0.6395496,0.17284171,0.20002192,0.24893433,0.5708703,0.200857,0.91487503,0.43899024,0.14711481,0.3733123,0.36562183,0.05239996,0.9295079,0.12060372,0.8337895,0.8729899,0.3085008,0.10083715,0.46612617,0.27110058,0.5719466,0.32674864,0.23922767,0.33888552,0.7260846,0.07738403,0.9033736,0.1508847,0.6750935,0.92105854,0.3740975,0.84290457,0.2501622,0.17731991,0.7408609,0.81153667,0.10012914,0.82364315,0.9105364,0.2373334,0.11315501,0.37165865,0.2606109,0.2006972,0.010829288,0.046686083,0.18552594,0.91282827,0.9027898,0.5954453,0.49298435,0.39520228,0.024421692,0.58582455,0.5242225,0.22308618,0.25396705,0.6930607,0.725882,0.6312961,0.3973267,0.6819991,0.59714645,0.68905956
12,0.53996724,0.22247754,0.083024,0.7460198,0.92578435,0.0002307275,0.52614963,0.9434989,0.9297899,0.86840785,0.8788625,0.117693715,0.47139618,0.8350761,0.92210126,0.57271916,0.3427734,0.39694422,0.8326408,0.07925391,0.87333626,0.70593256,0.8508215,0.00039064855,0.6294864,0.047066104,0.0025993723,0.9884597,0.8526745,0.7752411,0.7947513,0.31566247,0.43149215,0.96066,0.29878077,0.9144272,0.20895548,0.205,0.8992104,0.22841115,0.32713,0.93120617,0.2710122,0.96855754,0.9659105,0.96161765,0.25870925,0.7493447,0.092947036,0.668023,0.83678406,0.8843127,0.8271103,0.90383124,0.81577337,0.78552663,0.86605716,0.65490407,0.6614356,0.7850823,0.8237813,0.87611735,0.7578958,0.25401464,0.88718325,0.6322495,0.9647597,0.6532914,0.3199582,0.5112895,0.82097036,0.5472134,0.29060364,0.7292601,0.27743065
16,0.7689001,0.6277173,0.59582245,0.26731765,0.18862312,0.5944666,0.3784832,0.34845862,0.4454243,0.110657014,0.6558619,0.6030974,0.15183088,0.3713402,0.39743093,0.5747182,0.16988052,0.87011725,0.45935175,0.1265684,0.45189732,0.4081997,0.086348735,0.73817706,0.13662618,0.74758047,0.6664076,0.51374835,0.1985368,0.44108614,0.35512212,0.58701086,0.379216,0.41026756,0.26432386,0.8142649,0.06083056,0.7964588,0.32787615,0.52867514,0.83201844,0.55664307,0.7105664,0.3322644,0.27568874,0.7375181,0.7894463,0.15095864,0.7200516,0.85116214,0.29442465,0.1768069,0.40612563,0.284226,0.3090856,0.025645375,0.078517534,0.17989635,0.9125171,0.90061945,0.69625485,0.6062979,0.3982866,0.034226265,0.6986507,0.44091824,0.34070218,0.28320476,0.66090524,0.69623274,0.6577767,0.39383617,0.6485409,0.5993734,0.61089844
26,0.18584433,0.059004087,0.036463287,0.98432803,0.9576522,8.207517e-07,0.9745375,0.13356641,0.9997384,0.99987674,0.1700949,0.0010526894,0.99827254,0.034777995,0.8563658,0.51735413,0.9899783,0.2908664,0.9959621,0.15581848,0.9767239,0.8888887,0.9983329,2.1148624e-06,0.9953055,0.00042675753,0.00015048761,0.9968919,0.61721385,0.99872166,0.8598153,0.008865949,0.0690081,0.9542709,0.9846016,0.17476316,0.9972837,0.8941099,0.07249118,0.94851846,0.9759581,0.45042786,0.9757386,0.99994934,0.9997168,0.9999305,0.0026223562,0.95373005,0.02409735,0.99409336,0.99277216,0.9955114,0.99432653,0.99993145,0.63298184,0.9809348,0.9990275,0.9992305,0.018429419,0.28118607,0.10794634,0.589611,0.99518687,0.6962506,0.30610883,0.99908173,0.9990326,0.95737284,0.05414626,0.42295113,0.92308336,0.89236265,0.0394362,0.92558086,0.37569895
27,0.17699638,0.06050547,0.04397056,0.98576385,0.94128263,1.1294109e-06,0.9809451,0.06344991,0.99980384,0.99991,0.11098936,0.00082672504,0.9989417,0.017282084,0.8058401,0.511925,0.9934869,0.33103734,0.9967399,0.17367427,0.9759577,0.88839173,0.9984201,3.075663e-06,0.9963271,0.0004002162,0.0002213786,0.9957557,0.50724095,0.99914086,0.84054434,0.006689577,0.054222714,0.93470365,0.99049675,0.11521846,0.9984894,0.94056517,0.034816734,0.9697017,0.987701,0.32665983,0.9873667,0.99995995,0.99973065,0.99995434,0.0020381992,0.949523,0.02880707,0.9965933,0.99330693,0.9954099,0.99519086,0.99995494,0.55409455,0.97602797,0.9990953,0.9995043,0.013732423,0.25503457,0.07221814,0.5116912,0.99630463,0.6883515,0.225634,0.9994816,0.9989968,0.9609611,0.050746292,0.43363994,0.9237125,0.9043516,0.03653193,0.9318518,0.42078018
37,0.19299155,0.06951054,0.05292715,0.98254687,0.92504704,2.2410902e-06,0.9784144,0.058110084,0.9997304,0.9998622,0.111791946,0.0010867661,0.9986222,0.017163545,0.7793771,0.51347303,0.992124,0.3663468,0.99598616,0.17551905,0.9714253,0.87724775,0.9977095,6.085893e-06,0.99519545,0.0005817431,0.00035896344,0.9942477,0.46668994,0.9989197,0.82199407,0.007919402,0.05661971,0.92020774,0.9891045,0.119855806,0.9980197,0.94485265,0.032882024,0.9690257,0.9880713,0.31023255,0.98733574,0.99993896,0.9996024,0.9999385,0.002671838,0.93765473,0.036183536,0.99642617,0.99151623,0.99377257,0.9940619,0.99993396,0.5248354,0.96557695,0.9986552,0.99933136,0.017085597,0.27710828,0.07556703,0.4982622,0.9954775,0.6465492,0.22524658,0.99935895,0.998594,0.9545073,0.05801524,0.44783065,0.91800964,0.89651775,0.04226236,0.9269099,0.43932793
38,0.8209248,0.626881,0.43213,0.17411768,0.44183254,0.39226246,0.1413834,0.9359593,0.1642908,0.024523685,0.93616754,0.83298725,0.019393547,0.91779786,0.72220206,0.5974323,0.029119903,0.7760623,0.23259646,0.07903194,0.4542084,0.39462906,0.054884486,0.4968089,0.04530188,0.8343896,0.36657402,0.75400025,0.5818819,0.11571219,0.48263115,0.8373167,0.6443546,0.7368679,0.04196699,0.9708576,0.004751983,0.23913835,0.9178601,0.10264297,0.23535144,0.91100067,0.13813862,0.123684235,0.1901666,0.2888668,0.92774045,0.18067957,0.5891814,0.36353815,0.20381543,0.15904918,0.2290532,0.050965827,0.61227995,0.050058156,0.04549574,0.028248403,0.9765837,0.9444013,0.9355726,0.8440609,0.16151458,0.034805775,0.9270194,0.060782686,0.32021296,0.19479322,0.74067813,0.6662798,0.6366615,0.26245484,0.7402961,0.48998374,0.4334957
45,0.53778946,0.2338376,0.09924568,0.74678934,0.9004951,0.0003562808,0.5676298,0.90138566,0.93619025,0.87814516,0.83730495,0.10923474,0.5364721,0.7538733,0.8974007,0.5694735,0.39964068,0.4404942,0.84419453,0.0864358,0.86445576,0.6982293,0.8407148,0.0006263428,0.64989495,0.050348517,0.0039462913,0.9842906,0.8009726,0.80920196,0.7698016,0.2851029,0.39153817,0.9461174,0.3647318,0.88528395,0.26799837,0.29060283,0.83626336,0.3017411,0.44137588,0.90168244,0.3712955,0.96955854,0.9629744,0.9683791,0.24139379,0.7235494,0.11131392,0.74462825,0.8340563,0.8725199,0.83419746,0.9180202,0.7725592,0.73490804,0.8574597,0.7016418,0.62941045,0.7751191,0.777204,0.8480451,0.7796546,0.23839991,0.8547306,0.7058688,0.9600686,0.6565873,0.31909037,0.5233397,0.81831,0.56318575,0.28883556,0.7376362,0.30949667
52,0.3600763,0.147767,0.091643676,0.9184889,0.8791716,5.829377e-05,0.88732725,0.32631212,0.99506575,0.9945432,0.39497715,0.012959158,0.96625495,0.14393462,0.8053107,0.5405634,0.9038477,0.45539168,0.97118,0.13182622,0.9257863,0.78727365,0.9727755,0.00013017487,0.94548875,0.0073791035,0.0021279026,0.9859073,0.5732516,0.9839362,0.76665586,0.05449398,0.15447165,0.90941584,0.8881548,0.46278778,0.9330119,0.7885258,0.22043899,0.82105386,0.9179344,0.60232884,0.9004716,0.99821496,0.994693,0.9984816,0.031912886,0.83279777,0.083264,0.97209024,0.9533703,0.9618173,0.9630159,0.9972065,0.60291,0.85280555,0.9800658,0.9823386,0.15415774,0.5442925,0.3147418,0.6621067,0.9634414,0.38797423,0.5213911,0.9849592,0.9897322,0.85189724,0.15687402,0.5025422,0.8695908,0.76662254,0.12829593,0.8537103,0.40697762
