,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.42302677,0.18958122,0.1589105,0.9382263,0.8009816,0.0033225794,0.9314084,0.091932215,0.9955995,0.99155724,0.20262957,0.018362053,0.98153716,0.056942806,0.65104896,0.53607017,0.9382731,0.5610629,0.97932875,0.17489997,0.90781486,0.76067406,0.9822697,0.007521473,0.9515744,0.011346801,0.010697719,0.9555844,0.32664022,0.99454767,0.6139278,0.055451196,0.13969433,0.78076005,0.9424973,0.32872677,0.9790988,0.94586265,0.06852873,0.94934994,0.96342945,0.37150407,0.9389944,0.9981383,0.9908049,0.99889827,0.020939102,0.8449391,0.113178164,0.9900945,0.9596641,0.946748,0.939335,0.9984542,0.43593058,0.8251322,0.9566086,0.98176414,0.069334134,0.59382063,0.20323332,0.5156333,0.97074753,0.28133586,0.31814742,0.99356127,0.99113935,0.8390301,0.16575174,0.5522376,0.85737014,0.7605367,0.14282335,0.8577554,0.52485484
1,0.67558277,0.46473238,0.297266,0.453932,0.5624717,0.04140858,0.41746816,0.7310389,0.7181141,0.4062573,0.789647,0.40003997,0.25942487,0.5915551,0.6721054,0.53552914,0.19100654,0.68801117,0.6178352,0.07326705,0.67941225,0.5126977,0.25205466,0.10173551,0.27131137,0.328352,0.1602399,0.84999216,0.51988864,0.5547986,0.5851658,0.4833311,0.4071388,0.7534428,0.23358037,0.8351615,0.07597215,0.47416764,0.7087584,0.30180448,0.5623116,0.8327447,0.42954138,0.73281825,0.6826447,0.85419375,0.6073902,0.37559664,0.36093283,0.73441404,0.5326676,0.5018287,0.58814585,0.5552143,0.6115063,0.20730086,0.32880875,0.30855355,0.8875354,0.85492224,0.7807317,0.7849103,0.5616214,0.11443776,0.8511167,0.4245919,0.7349127,0.43742192,0.5420488,0.6186611,0.7344552,0.43762368,0.48809475,0.629102,0.44683155
2,0.6340055,0.4000625,0.24401066,0.5682761,0.6522198,0.01945692,0.5134375,0.68321407,0.8362228,0.61037374,0.75214535,0.27558336,0.40044826,0.5272911,0.69652337,0.5391554,0.27831098,0.6540126,0.723932,0.07731417,0.73890364,0.5625545,0.46290934,0.050260674,0.4154355,0.19324517,0.08905809,0.89499193,0.5406627,0.70647347,0.6083983,0.3901986,0.36355686,0.7889009,0.32647282,0.80423266,0.14838606,0.5244276,0.6576585,0.37595806,0.61453915,0.820087,0.4904241,0.86958146,0.8199987,0.9221688,0.44112906,0.48558652,0.28803474,0.7989832,0.65937376,0.61685824,0.6764078,0.757124,0.62249094,0.31836745,0.49640647,0.4679099,0.8011427,0.8252206,0.7342238,0.7768015,0.671784,0.13896522,0.82841825,0.5996448,0.8456867,0.5114787,0.47013187,0.6027053,0.75995386,0.48654354,0.41563177,0.66815853,0.43522438
3,0.33282027,0.122638434,0.110436484,0.97683924,0.87888634,0.00094790757,0.9725547,0.040286735,0.9990752,0.9986259,0.10786035,0.0053184023,0.9963026,0.024284784,0.6710279,0.5396427,0.9824448,0.49723566,0.9932881,0.21448565,0.9464145,0.8277439,0.9973598,0.0021260595,0.9877573,0.0027295996,0.0032007715,0.97648096,0.30903313,0.99892503,0.64109796,0.022913374,0.09256138,0.81653655,0.9826832,0.20060003,0.9970879,0.97458786,0.028288135,0.9820742,0.98342025,0.2617019,0.97269577,0.9997228,0.9979361,0.99979514,0.0047451006,0.92874676,0.06443426,0.99656504,0.98640394,0.980185,0.9729192,0.9998155,0.41196978,0.9361571,0.98927116,0.99629575,0.015160879,0.47220358,0.10555741,0.4428498,0.9900669,0.37675112,0.19374976,0.99887186,0.9977829,0.91024333,0.095432416,0.5226464,0.8887702,0.83557475,0.08153677,0.90157187,0.5292749
4,0.61794955,0.40106776,0.3040059,0.6483729,0.5536111,0.039745603,0.64847755,0.3978868,0.8994452,0.73226184,0.55152327,0.19898719,0.6438981,0.2832191,0.6142949,0.5294008,0.49910665,0.68165445,0.8170263,0.1096993,0.7484862,0.57645535,0.5194897,0.088663585,0.51647776,0.17767046,0.11268281,0.852122,0.37444958,0.86039025,0.5595859,0.28314695,0.29962486,0.6996435,0.54960936,0.6679102,0.42288128,0.7655345,0.34720382,0.65992755,0.8238557,0.6411372,0.7219997,0.9137654,0.83298403,0.9649627,0.32182539,0.47888207,0.30893523,0.91399044,0.70628035,0.6831628,0.7316348,0.8874759,0.49426657,0.31764388,0.53956634,0.6567398,0.6618631,0.8011384,0.5641523,0.66720146,0.77244115,0.13879152,0.6578176,0.8028585,0.86561674,0.5686171,0.4230233,0.61081374,0.7700302,0.54489017,0.3785663,0.7166302,0.5108378
6,0.6603626,0.45659107,0.331142,0.5231629,0.5092985,0.058644008,0.5190854,0.55271035,0.80018294,0.522117,0.6717278,0.3200628,0.4195215,0.4184758,0.6222258,0.52976966,0.31650028,0.700554,0.70807976,0.092548445,0.69468296,0.528485,0.30651426,0.13118638,0.34517804,0.2936941,0.17096049,0.82329047,0.41531044,0.7130762,0.5568168,0.39495355,0.3576394,0.69877875,0.36938754,0.7571821,0.18572791,0.6498701,0.50887495,0.48866624,0.72482204,0.7298316,0.5950112,0.80609435,0.7160064,0.91701335,0.50506175,0.3858143,0.3653501,0.84493214,0.5843941,0.56397146,0.6404967,0.7188784,0.5312225,0.22002845,0.3754444,0.44567466,0.8195662,0.83785856,0.6792954,0.7181018,0.653513,0.11740228,0.7560608,0.60622245,0.7711239,0.48394436,0.5019415,0.6216619,0.7448581,0.4813503,0.45359305,0.6675927,0.49368775
7,0.70206255,0.5363075,0.43845353,0.42166242,0.35547075,0.1789612,0.4626574,0.49554572,0.68805826,0.33859196,0.6420411,0.4351716,0.33757403,0.38691407,0.55130273,0.52119225,0.2782816,0.7482011,0.6300104,0.10089447,0.62139255,0.47420058,0.13589074,0.3289702,0.22379382,0.48430833,0.3404546,0.70664406,0.32456303,0.6275121,0.50640273,0.45600808,0.38035315,0.59776324,0.33246058,0.74707496,0.14609995,0.69895935,0.44244263,0.51430833,0.763282,0.66770357,0.6261029,0.63510215,0.51502025,0.8717611,0.6484019,0.26521176,0.47312242,0.8430167,0.44923252,0.45465383,0.5579436,0.55861,0.46119016,0.12289485,0.2181364,0.3315587,0.8821558,0.8630756,0.674922,0.6803235,0.57141376,0.09232802,0.7189265,0.5021493,0.6138438,0.41979024,0.5677991,0.64382875,0.717642,0.44735396,0.5250381,0.64306676,0.540403
8,0.53910303,0.2906398,0.1963371,0.7986569,0.73579323,0.007995374,0.76598316,0.36905718,0.9656643,0.9168093,0.51166683,0.08914406,0.8222966,0.24165565,0.68362236,0.53867996,0.6594431,0.608904,0.9051905,0.11045361,0.8340565,0.66068244,0.8536166,0.019807171,0.7614519,0.055698954,0.033124387,0.9315933,0.45453593,0.94249207,0.61565757,0.1811126,0.24676682,0.79287905,0.6944116,0.6212892,0.6705047,0.7815389,0.3237552,0.7261841,0.840739,0.6592551,0.7598813,0.9799631,0.9515307,0.98792505,0.13435687,0.6812309,0.1898842,0.9416665,0.8587262,0.8268327,0.8377431,0.97135484,0.54970115,0.5777458,0.8041313,0.84639394,0.40384108,0.73557067,0.49596435,0.67939585,0.8766195,0.19590014,0.64091516,0.92121804,0.95633215,0.6833035,0.31086457,0.5786481,0.8091973,0.6189447,0.26898903,0.7662165,0.46925074
10,0.4277363,0.19837871,0.17868233,0.93812597,0.7681636,0.004793481,0.9360703,0.070917584,0.99565,0.9914124,0.17106988,0.018326575,0.9839686,0.045532957,0.6219615,0.532585,0.94706386,0.577498,0.980275,0.1891376,0.9038635,0.7558974,0.97980416,0.01042237,0.9505947,0.012776607,0.013200678,0.94654846,0.2829468,0.9951873,0.5956717,0.052611038,0.13467811,0.74949354,0.95063776,0.295286,0.98356205,0.95779294,0.051213197,0.9604013,0.97144866,0.3166501,0.95074093,0.99803144,0.9895275,0.9989918,0.020903403,0.83115673,0.12334805,0.99186885,0.95768523,0.94592315,0.9390327,0.9985563,0.39803845,0.80681926,0.95237017,0.9830709,0.065473974,0.5942799,0.17870006,0.47957078,0.9719607,0.27196708,0.27200177,0.9943521,0.9902444,0.8393342,0.16670063,0.5580452,0.85583055,0.7649272,0.14502788,0.86112785,0.5484244
11,0.1846187,0.040481657,0.029170627,0.9963437,0.9812383,1.7479857e-05,0.9930529,0.03045025,0.99994314,0.99995387,0.07601934,0.0005528084,0.99962246,0.0146100335,0.8113747,0.562195,0.99645567,0.31240797,0.9989384,0.21725982,0.98446554,0.92001474,0.9999565,4.5974262e-05,0.99913967,0.00011552529,0.00013135493,0.99705815,0.5015484,0.99990034,0.7588325,0.005686611,0.05061169,0.9374553,0.9961234,0.13297755,0.9997559,0.9794255,0.022199858,0.9914893,0.9875234,0.3021521,0.9828553,0.9999933,0.9999268,0.9999856,0.0003133705,0.99029773,0.014056859,0.99875045,0.9985637,0.9970938,0.99415886,0.99999475,0.54728323,0.99510336,0.99948967,0.9997168,0.0011617817,0.26631978,0.05728132,0.4772652,0.99834096,0.62346816,0.1678189,0.9999132,0.99988747,0.9711613,0.031304404,0.44149292,0.9342654,0.9143531,0.025334608,0.94508976,0.42784163
