,x,y
5,0.09426752,-1.1415143
9,0.087665476,-1.2113261
12,-0.6381295,-1.1310205
16,-0.39394897,-1.3818431
26,-0.3712429,-1.0988017
27,-0.581581,-0.9388543
37,0.4289569,-1.4258827
38,0.7069129,-1.4410839
45,-0.46235043,-1.2463951
52,0.23899359,-1.1893607
67,-1.5000964,-0.5684609
71,-1.7880331,-0.1690939
73,-1.8478531,0.09289435
77,-1.7998067,0.13024491
78,-1.7128046,-0.033881392
87,-1.605853,0.11740467
90,-1.7506292,-0.15946524
91,-1.677941,0.092572324
93,-1.5843861,-0.3944126
94,-1.1942,0.37737033
95,-1.4091922,0.84063137
97,-1.5322139,0.69319534
98,-1.9397935,-0.15594813
103,-1.4499478,0.50147897
107,-1.4840269,0.6631126
116,-1.3801334,-0.12625997
122,1.2557943,0.2406128
126,1.5284365,-0.31786978
138,1.1154386,0.19081575
145,1.3774223,0.10975998
156,1.4325477,0.17826603
158,1.3895856,-0.5529426
163,1.673837,-0.23341714
167,1.330533,0.36317334
168,1.4355377,-0.15018919
171,1.5150962,-0.34975472
174,1.5967312,0.3488417
177,1.4686543,-0.030370824
178,1.5930007,0.2176853
180,-0.28863773,1.6171135
187,0.007350836,1.2485527
194,0.30482987,1.3205893
198,-0.8113713,1.150767
206,0.024380319,1.454943
216,-0.44957268,1.5984004
218,0.6253107,1.3788303
220,-0.5053289,1.0881464
224,-0.009673171,1.3472592
239,-0.50095963,1.3566768
241,-0.46392256,0.0898698
247,-0.70575166,-0.18477683
252,0.3414345,-0.25829494
256,-0.58090127,-0.24515635
271,0.2666304,0.11717154
275,0.036491092,0.68673146
278,0.06053366,-0.04785999
279,-0.1054868,-0.40063456
282,-0.372236,-0.27660826
284,-0.3253748,0.85363925
297,0.051375274,-0.22668304
