,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0015810732,0.9999528,0.99857223,0.99935955,0.50036275,0.9990252,0.0009500477,0.44923064,0.9999757,0.06615724,0.94738615,3.4853296e-05,0.18715844,0.0051123006,0.9966012,0.038100354,0.99900275,0.0018694443,0.9953825,0.00070313935,0.8007928,0.002110439,0.00029017247,0.9964211,0.00061315246,0.0063964077,0.0071946867,0.9995491,0.99946815,0.0012110849,0.10731609,0.9953584,0.0008801076,0.9224509,0.017815549,0.0013028714,0.00091308035,0.999209,0.9995486,0.9975331,0.9988268,0.0070042666,0.85961837,0.99992704,0.04301857,0.009996648,0.87727666,0.020139845,0.00071859825,0.00074637315
9,0.0013822786,0.999967,0.99867994,0.99950314,0.51777583,0.99921596,0.0008513782,0.49358398,0.9999831,0.046963777,0.9623295,2.604486e-05,0.1892911,0.004353221,0.9970487,0.03151484,0.9991235,0.0012853006,0.99607724,0.000534833,0.78920877,0.0017000466,0.00023012045,0.9974304,0.00050215435,0.004669673,0.005397986,0.99964833,0.99958307,0.0010963498,0.0784087,0.9960586,0.0007833615,0.94210494,0.017466536,0.0011147477,0.00076543674,0.9993697,0.99966216,0.9983041,0.99915373,0.005383646,0.88642776,0.99994946,0.029415848,0.007383858,0.8842131,0.014321897,0.0005872608,0.0005465447
12,7.254085e-05,0.99992144,0.9723899,0.9846464,0.9531792,0.97443545,0.031767856,0.25488433,0.9999645,0.1494212,0.93364924,1.9941852e-05,0.016039973,0.00017049894,0.9503062,0.46861595,0.9953359,0.0015780164,0.9998964,0.024465082,0.1768091,6.971523e-05,0.00018206186,0.9506674,5.511613e-05,0.00024659443,0.11829783,0.9999751,0.9862298,0.017204262,0.042110544,0.9995658,0.032831132,0.90637624,0.18394607,0.00014197841,0.027774826,0.999938,0.9896734,0.9989478,0.9894553,0.00028807807,0.42226848,0.99992263,0.025340632,0.00038990856,0.15444352,0.003161394,5.4118325e-05,0.013966003
16,0.00014391253,0.9999795,0.9938451,0.9981528,0.8854349,0.9966853,0.0054047876,0.49102738,0.99999154,0.03374794,0.98238224,9.342896e-06,0.04845217,0.000365761,0.98960084,0.11714634,0.99830353,0.00044474885,0.9997514,0.0022996103,0.3454012,0.000108427324,9.645055e-05,0.9941912,6.5846056e-05,0.00027767147,0.016623138,0.99997044,0.9984509,0.0043771677,0.019899543,0.99939406,0.005404703,0.9741131,0.072051,0.00019076587,0.0037464667,0.9999306,0.9988888,0.9996288,0.99867237,0.00036317852,0.79711765,0.99997675,0.008878532,0.00043821725,0.48363882,0.0019868843,6.757549e-05,0.0015008714
26,0.00022690726,0.999915,0.99105364,0.99462825,0.86053413,0.991531,0.008792455,0.30884022,0.999962,0.13574162,0.9281454,2.9359404e-05,0.043033864,0.00066556147,0.981264,0.24035051,0.9970938,0.0021338512,0.9995528,0.0075712055,0.41162184,0.00026519844,0.00024142468,0.9765835,0.00014494114,0.0010004219,0.05393427,0.9999201,0.995401,0.006657285,0.077656016,0.9988668,0.00882349,0.9066314,0.078531444,0.00034582012,0.008063986,0.9998217,0.99620664,0.9982054,0.99464226,0.001067259,0.58517176,0.9998983,0.04196271,0.0015249404,0.40052307,0.007941589,0.00015260353,0.005550733
27,0.000115257906,0.9997931,0.9706397,0.9732097,0.9358937,0.959802,0.035887435,0.17227186,0.9999014,0.32497093,0.83790106,4.5626468e-05,0.01719484,0.00030929229,0.938396,0.57890195,0.99371225,0.004802985,0.99981445,0.045289572,0.23912641,0.00015761185,0.00034540857,0.8917516,0.00010706781,0.00072424684,0.2110978,0.99994195,0.97607124,0.019432118,0.11252127,0.99925035,0.03668044,0.79161364,0.17089069,0.00023628582,0.03771475,0.99986124,0.97964543,0.9966658,0.97543055,0.000731411,0.2832246,0.99978,0.076627254,0.0011139389,0.14935817,0.009283302,0.000107584645,0.029330898
37,0.00439115,0.9999925,0.9997284,0.9999502,0.24551761,0.9999169,0.000118742,0.6926082,0.9999956,0.009801539,0.98660177,1.3003892e-05,0.46166518,0.013923104,0.99945813,0.003937436,0.9997316,0.00045678375,0.98436224,4.3751053e-05,0.9223007,0.005283303,0.00013774956,0.9997435,0.0009666355,0.008742107,0.0005211428,0.9992482,0.9999542,0.0002232692,0.04421365,0.99202406,9.6934345e-05,0.9739527,0.005143079,0.002157881,9.414877e-05,0.99881494,0.9999695,0.99910754,0.9998878,0.012201188,0.978868,0.99998677,0.0109575,0.014438044,0.98252904,0.012098608,0.0012422239,5.1187166e-05
38,0.01531074,0.9999958,0.9998976,0.999985,0.09853012,0.99997807,3.5540146e-05,0.7068838,0.999997,0.0053216065,0.9838848,1.2693747e-05,0.7138027,0.050757423,0.99980456,0.0011101384,0.9998684,0.0004732472,0.93235534,1.1632053e-05,0.9698528,0.02119714,0.00013151948,0.9999136,0.0025576998,0.027210899,0.00015520745,0.99752134,0.99998474,7.848578e-05,0.05760142,0.97936535,2.4621755e-05,0.9669512,0.0021079448,0.005572564,3.0748666e-05,0.99679226,0.9999912,0.9986241,0.99995196,0.042087488,0.99128187,0.9999924,0.012093992,0.043350875,0.9958014,0.021986483,0.003782623,1.6211914e-05
45,0.00012983482,0.9999584,0.9896153,0.99566394,0.90706336,0.99264246,0.010144972,0.37965825,0.99998224,0.07143101,0.96463215,1.4927799e-05,0.034472544,0.0003343487,0.98122334,0.21744403,0.9974437,0.0009039557,0.99978036,0.0059282077,0.30154398,0.00011520505,0.00014114556,0.98525465,7.4266645e-05,0.00035309928,0.038970776,0.9999652,0.99627423,0.00717783,0.03346729,0.999366,0.010241287,0.9506311,0.09737998,0.00020028025,0.007986971,0.999918,0.9972396,0.999292,0.99677545,0.00042638968,0.66085076,0.99995446,0.01701729,0.000549508,0.34882686,0.0030558156,7.63323e-05,0.003786335
52,0.0026750534,0.99996734,0.9992293,0.99970955,0.36995766,0.9995528,0.00044516407,0.51141906,0.9999821,0.04479338,0.95859236,3.1494732e-05,0.2764622,0.008870353,0.99816006,0.018667912,0.99933237,0.001530439,0.9912649,0.00029593258,0.8717763,0.00373506,0.00027229477,0.99829274,0.0008770026,0.0099685,0.0033044459,0.99930227,0.99975544,0.00066672167,0.10338168,0.99338734,0.0003982,0.934187,0.010811032,0.0018157234,0.00042226608,0.99884194,0.9997979,0.9976603,0.9993648,0.011317515,0.9149957,0.9999453,0.036191188,0.015796997,0.93894196,0.023041122,0.0010677929,0.00034404176
