,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.006102572,0.9994748,0.9969201,0.99740964,0.5058853,0.99405235,0.0067278533,0.70491296,0.99748176,0.057072844,0.94506896,0.0009639633,0.15656413,0.018497657,0.9887033,0.0299201,0.99659234,0.004603271,0.97948563,0.004870474,0.6069027,0.002615385,0.0057776547,0.9922305,0.004187649,0.007938125,0.008739913,0.998072,0.99675876,0.0063313874,0.05853119,0.9927168,0.006754878,0.9446358,0.04356478,0.004776974,0.003355368,0.9986779,0.9962141,0.99453825,0.9952219,0.009893611,0.89596725,0.9984004,0.044867575,0.0129398145,0.8138289,0.020872181,0.0034243325,0.0037239513
1,0.0049548433,0.99920136,0.99434423,0.99496776,0.65555954,0.9892447,0.0120287975,0.65304005,0.99678254,0.07915867,0.9412568,0.0011463129,0.09915447,0.012874718,0.98164153,0.04890117,0.99459934,0.0055141826,0.984712,0.00926976,0.48159498,0.001928876,0.0069598425,0.98728263,0.0035717732,0.005757213,0.017022029,0.9985411,0.9937738,0.01071248,0.057058107,0.993897,0.0118376035,0.9339842,0.066797346,0.0038142418,0.00692158,0.9988601,0.99361223,0.9943779,0.9912868,0.0069129723,0.8528434,0.9980076,0.043159295,0.009738569,0.70197403,0.017821634,0.0025734112,0.006822588
2,0.0061806617,0.9992613,0.99550194,0.9960812,0.5708162,0.9915515,0.00954917,0.67280436,0.99683505,0.07146312,0.9383098,0.0012019222,0.13211767,0.017066605,0.98486334,0.03983925,0.9953086,0.005681221,0.9804623,0.0071959714,0.5588928,0.0025099886,0.007057791,0.9891104,0.0043160813,0.0077358014,0.013291629,0.9981115,0.99517596,0.008797676,0.06387449,0.9925809,0.009443165,0.9357992,0.054925654,0.004837107,0.0051441677,0.9986035,0.99467504,0.99367094,0.9930188,0.009396553,0.869697,0.9979887,0.048355453,0.012656586,0.76227516,0.02176814,0.0033596726,0.005476108
3,0.014666336,0.9989219,0.99540484,0.9959853,0.37390468,0.991593,0.0099147465,0.6125326,0.99526215,0.094176464,0.8884498,0.0019966566,0.23735258,0.040879786,0.9853576,0.03916442,0.99482816,0.010816158,0.95763385,0.007279585,0.7238001,0.007073672,0.009377907,0.9859599,0.009731517,0.023394264,0.013757976,0.99471444,0.9952754,0.009056193,0.12611587,0.9843897,0.009575579,0.89021194,0.047577176,0.0114908805,0.0046831695,0.99622405,0.9935355,0.98590183,0.99110776,0.028066307,0.86035866,0.99687624,0.09683177,0.035722002,0.8371905,0.05113574,0.008900929,0.0063959737
4,0.010023512,0.99916506,0.99589515,0.99648106,0.44123745,0.9923847,0.008794396,0.65494925,0.9962127,0.07810905,0.9181003,0.0015263133,0.19489075,0.028536385,0.98621005,0.036336273,0.99545574,0.00763372,0.96915185,0.0064571113,0.6669404,0.0045309993,0.007977664,0.988735,0.0067803687,0.01456218,0.01196014,0.9966182,0.9957859,0.008151321,0.09120988,0.9887368,0.008676203,0.9185742,0.047491964,0.00787819,0.0043549635,0.9975926,0.99466115,0.9905301,0.9929676,0.017552767,0.8733165,0.9975326,0.07008124,0.022624893,0.82067674,0.034424588,0.0058879,0.005301113
6,0.005298423,0.9993007,0.9953686,0.99595475,0.60895574,0.99118656,0.009861257,0.6736543,0.9970362,0.07016956,0.94298005,0.0010945002,0.11556063,0.014475785,0.9844338,0.0412008,0.99532485,0.005195903,0.98313856,0.0074700094,0.52316755,0.0021082659,0.0066308784,0.9892188,0.0037384185,0.006375914,0.013694468,0.9984133,0.99496776,0.009003242,0.057167754,0.99352515,0.009766055,0.9388264,0.057857756,0.004121844,0.005432516,0.99881566,0.9946418,0.99443036,0.9929468,0.007765329,0.86890423,0.99814594,0.043304786,0.010638629,0.7422748,0.018798519,0.0028107907,0.0055480357
7,0.015360112,0.9991371,0.9962924,0.9968753,0.33065063,0.99309915,0.008169131,0.61922705,0.995974,0.083743885,0.89006233,0.0017266439,0.2625316,0.044880904,0.9877023,0.032549627,0.9958383,0.009692247,0.9551262,0.0057466845,0.75241494,0.0076366034,0.0080241645,0.9885982,0.009843464,0.024880975,0.010723501,0.99432075,0.9962179,0.0074315583,0.122784495,0.983923,0.007877847,0.89201915,0.041793317,0.011892835,0.0036099763,0.9961643,0.99471915,0.98670083,0.99276537,0.030812409,0.8797418,0.9973884,0.09530567,0.03816251,0.8643505,0.051691085,0.009322524,0.0050770976
8,0.0046006455,0.9988772,0.99101907,0.9915883,0.7390517,0.98303014,0.018549968,0.60160273,0.99601424,0.105790555,0.9339348,0.0013158188,0.07380274,0.010458554,0.97330135,0.07257132,0.992473,0.006769655,0.9870797,0.015201886,0.40557298,0.0017305607,0.007979977,0.9808389,0.0034308883,0.0050433152,0.02788701,0.99869907,0.9898532,0.015853677,0.060211565,0.9943257,0.018265853,0.91899925,0.089905225,0.003406539,0.011958027,0.9988638,0.9902277,0.9938471,0.985488,0.005886563,0.8058067,0.9975399,0.04551127,0.008726514,0.6053778,0.017054811,0.0023017982,0.011223677
10,0.0070632463,0.9991315,0.99500644,0.9955966,0.5599674,0.99073887,0.010558118,0.65834576,0.99637324,0.0792835,0.93077314,0.0013953481,0.1387871,0.019050498,0.9836173,0.043159097,0.9947667,0.006629245,0.9782849,0.00800234,0.571471,0.002894571,0.00789548,0.9876417,0.004944862,0.00907571,0.014993043,0.9978138,0.99466765,0.009687877,0.07284317,0.9916481,0.010388653,0.92851806,0.057124745,0.005544054,0.0057167304,0.9983542,0.99401337,0.99256635,0.9920218,0.01087557,0.8597815,0.99766797,0.05496499,0.014619784,0.75926137,0.025039533,0.0038920396,0.006227118
11,0.014632917,0.99937195,0.99716777,0.99772197,0.3007965,0.99461114,0.006369326,0.6380894,0.9968376,0.06969715,0.90039885,0.0013664868,0.27901852,0.045323055,0.99004143,0.025889698,0.99684864,0.0078078127,0.9559625,0.004270008,0.7695496,0.0073922793,0.006456585,0.99149746,0.00905844,0.023532847,0.00780549,0.9945312,0.9971414,0.0057894033,0.109297395,0.9847563,0.0061677317,0.9020922,0.036117576,0.011185107,0.0026471675,0.99653363,0.99599946,0.9887947,0.99461305,0.030228863,0.9013943,0.99799216,0.08594216,0.03642978,0.8870891,0.04708702,0.008803746,0.0037250803
13,0.011780857,0.9993648,0.99693066,0.99750537,0.3575032,0.9941912,0.006777046,0.6550469,0.9968646,0.06831446,0.9139959,0.0013097498,0.23893124,0.035790857,0.9892007,0.028003367,0.99661607,0.0070241434,0.9636661,0.004664574,0.7269557,0.005647189,0.0065736403,0.99133646,0.0075150044,0.017915675,0.008502889,0.9958091,0.9968972,0.006218127,0.09440542,0.98726696,0.00664049,0.9148411,0.039189927,0.009079527,0.0030092318,0.9972519,0.9958723,0.99046916,0.9945568,0.022606205,0.8968507,0.9980013,0.07384063,0.027864961,0.8664651,0.038344517,0.006972394,0.0039144014
14,0.014487286,0.9994935,0.9976841,0.9981817,0.2748725,0.9955245,0.0053079235,0.6453946,0.9973219,0.06150859,0.9038326,0.0011597732,0.29534236,0.046906516,0.99149734,0.021760436,0.99740857,0.0068896315,0.95560396,0.0034541965,0.78738195,0.007487265,0.005506602,0.9930269,0.008800396,0.023649687,0.0062389793,0.99448484,0.99766845,0.0048127985,0.10381559,0.98491365,0.0051400475,0.90566826,0.03203205,0.0109966155,0.0020868012,0.99664503,0.9966834,0.9897147,0.99560416,0.031128183,0.9138709,0.99832374,0.08274901,0.036829516,0.902926,0.04598833,0.008728209,0.0030155801
15,0.013256792,0.9990615,0.9958073,0.9963994,0.38139343,0.9922679,0.009069609,0.62749004,0.99576277,0.086195864,0.8987824,0.0017696164,0.23038006,0.0376616,0.98628056,0.03638179,0.99531555,0.009443633,0.9608422,0.0065793977,0.71564513,0.0063173934,0.008561641,0.98760647,0.00875601,0.020651804,0.012309996,0.9952852,0.9957073,0.008309423,0.113590606,0.98572886,0.008813492,0.9000838,0.04591486,0.010357838,0.004269057,0.9966857,0.994228,0.9876946,0.99218094,0.02502121,0.86991477,0.99722904,0.087512664,0.03172057,0.8404744,0.04550486,0.007965823,0.0056670643
17,0.0143901985,0.9994005,0.9972711,0.99781823,0.29869315,0.99479264,0.006152231,0.64127016,0.9969503,0.06776989,0.9023089,0.0013164086,0.27965516,0.044936117,0.99031925,0.025090763,0.9969674,0.007535753,0.9564539,0.00410151,0.7705664,0.0072750514,0.0062516425,0.9918469,0.008879031,0.023097623,0.0074759447,0.99462104,0.99724907,0.005593146,0.106877066,0.9849857,0.00596342,0.9039452,0.035435103,0.010984477,0.0025389073,0.99661595,0.9961528,0.98913425,0.9948395,0.029800642,0.904004,0.99806947,0.08421467,0.035815563,0.88938373,0.046112556,0.008646041,0.0035684672
18,0.0036341387,0.99808013,0.9778919,0.9763173,0.8797774,0.95822805,0.041397717,0.496583,0.9947584,0.17390014,0.92206347,0.0014176996,0.03635268,0.0060318643,0.942643,0.15646753,0.986886,0.009206965,0.99174833,0.041497666,0.24655469,0.0012442648,0.008710672,0.95729417,0.0028895645,0.003212031,0.06994246,0.99907,0.9723264,0.03402604,0.057270426,0.9954632,0.04269471,0.882328,0.16104165,0.002361618,0.034139853,0.9989795,0.9773162,0.99353033,0.9617194,0.0037333376,0.6780004,0.99682224,0.043804433,0.0060422276,0.3796819,0.01340103,0.0016311653,0.029779589
19,0.0040318095,0.99908197,0.9923402,0.9929594,0.73890936,0.98530245,0.016103426,0.62270254,0.9965958,0.092344664,0.9422942,0.001121451,0.07203771,0.009598798,0.9763277,0.06381259,0.99348205,0.0056047025,0.988155,0.012899284,0.40038803,0.0015039558,0.00703181,0.983955,0.0029965378,0.004323904,0.023394672,0.998863,0.99132055,0.013805436,0.05212639,0.994928,0.015817285,0.92895275,0.084207885,0.0030071482,0.010133033,0.99904233,0.9917611,0.9948456,0.98808134,0.0051207403,0.8255036,0.9979321,0.03951353,0.0075688483,0.6207529,0.014771737,0.0019982555,0.009290778
20,0.020943047,0.99924254,0.9971002,0.9975593,0.24153502,0.9945069,0.006659906,0.59363747,0.99634224,0.079412416,0.86615676,0.0016610388,0.33773452,0.064281106,0.99001795,0.025977734,0.996557,0.010635178,0.94063824,0.0044595264,0.8180907,0.011501858,0.0070912363,0.99020433,0.01299029,0.037363797,0.0082970625,0.99161386,0.9970004,0.0059744767,0.14855972,0.97911423,0.006278001,0.8701158,0.0341203,0.016006293,0.0026098904,0.9946613,0.9955006,0.9840656,0.99377525,0.04788773,0.89625645,0.9976393,0.117163025,0.056769665,0.90395766,0.0692246,0.013007494,0.004140357
21,0.004851999,0.9970101,0.9699138,0.96514714,0.8747248,0.9430975,0.054177947,0.44784066,0.9925472,0.22903241,0.8939138,0.0020442887,0.03853401,0.00748815,0.9285246,0.20184599,0.98213905,0.014173659,0.98980147,0.05920523,0.26530406,0.0017441822,0.011243437,0.936948,0.0038995245,0.004727891,0.09988159,0.9986966,0.9613428,0.044602443,0.07919584,0.9941064,0.055954542,0.8451033,0.17717017,0.0031010099,0.04751315,0.9984958,0.9668481,0.99016494,0.9424603,0.005212255,0.6080175,0.9952834,0.061504114,0.00850434,0.34766608,0.01873665,0.0022741596,0.044879217
22,0.04344296,0.9993931,0.99839765,0.99841535,0.11383242,0.99673945,0.0043312656,0.5000556,0.99700433,0.06505203,0.770547,0.0014231157,0.5352884,0.14305139,0.99361414,0.015385092,0.99752825,0.013919229,0.8821761,0.0028028202,0.91193485,0.030890098,0.005170055,0.9934602,0.026785387,0.09600084,0.004850887,0.9791716,0.99819857,0.0036436683,0.23781286,0.9576918,0.0038373945,0.78838116,0.020351766,0.034376603,0.0013201237,0.9875043,0.9967224,0.9750862,0.9959365,0.1264239,0.9292197,0.9981198,0.20064099,0.13798718,0.95684373,0.13598907,0.03024125,0.0025823887
23,0.01794439,0.9992785,0.99702173,0.9975483,0.2691369,0.9943786,0.0067503653,0.6125331,0.9964606,0.07717991,0.88144094,0.0015746468,0.30839705,0.054960582,0.98974985,0.026770268,0.9966011,0.009534214,0.9480416,0.0045205434,0.7957724,0.009487057,0.0070150397,0.9904101,0.011108517,0.030659812,0.008391885,0.9930333,0.9969591,0.0060940115,0.13164,0.98178077,0.0064347754,0.88421875,0.035832003,0.013695415,0.0027303929,0.99554944,0.99557316,0.986041,0.99389666,0.039149377,0.8957111,0.99772626,0.10321093,0.046959445,0.8941564,0.05892668,0.011007148,0.0041170847
