,x,y
5,-26.6518,28.5096
9,-18.432837,31.966139
12,-0.41625956,26.935852
16,6.8805566,36.758698
26,-4.776513,30.47545
27,-23.438284,28.987246
37,-55.903862,35.046154
38,-27.420597,22.293043
45,-6.270254,29.256174
52,-45.28563,18.865442
67,47.88384,10.247416
71,39.35745,2.8994048
73,15.913435,-2.78311
77,62.691223,9.863672
78,47.972813,20.232779
87,44.154404,20.914272
90,36.273087,1.5590887
91,58.15825,0.4680494
93,16.478657,24.072329
94,29.032219,4.653202
95,43.84318,10.449334
97,28.352192,5.0565577
98,93.2127,24.416798
103,30.219563,4.190641
107,12.294816,14.166015
116,101.28497,4.404808
122,-52.48727,-5.2765174
126,-82.292984,11.35218
138,-46.620876,15.676109
145,-143.82495,12.793307
156,-65.69905,23.979944
158,-94.270256,20.596659
163,-125.2569,16.072903
167,-98.11036,19.214281
168,-49.34264,4.792439
171,-32.243534,20.503004
174,-53.968353,25.076532
177,-98.039795,16.020815
178,-142.83841,5.358283
180,10.125366,-3.0801625
187,6.978126,-0.92016417
194,18.10879,-17.121098
198,32.297062,-3.6099007
206,39.63469,-2.7109337
216,10.27366,-1.6091807
218,-27.215174,-26.693281
220,13.488407,-8.216859
224,-2.5844057,-19.196806
239,-12.229211,-7.459094
241,5.796183,-1.2034762
247,31.620525,0.27654165
252,-11.117675,11.117131
256,3.8045187,10.597381
271,-2.835513,3.7730775
275,0.82868946,-5.7112026
278,-20.16457,11.816853
279,-16.239243,20.776688
282,12.803776,12.19627
284,0.65308446,-0.49980366
297,-18.292671,6.2550583
