,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.002067788,1.0,0.99999917,1.0,5.253546e-11,1.0,7.663918e-07,0.78970766,1.0,1.3403819e-09,0.99991965,1.838766e-07,1.0,0.4073618,0.9994299,0.0,1.0,0.0,0.7170582,0.0,0.998451,4.2343246e-19,3.781006e-05,1.0,0.00024878618,0.0,0.0,1.0,1.0,0.00010187435,1.3552026e-08,0.92773813,5.6464378e-05,0.99991286,0.004257495,0.0017770563,9.3976624e-08,1.0,1.0,1.0,1.0,0.0,0.99999964,1.0,1.12991186e-10,1.0558516e-38,1.0,1.5353296e-38,4.7783156e-05,0.0
9,0.004221627,1.0,0.99999976,1.0,5.5355353e-17,1.0,1.07390406e-07,0.78704965,1.0,1.1208713e-09,0.9998889,1.9797793e-07,1.0,0.9907849,0.99979323,0.0,1.0,0.0,0.44279614,0.0,0.9999007,9.2873325e-18,3.415391e-05,1.0,0.00046923585,0.0,0.0,1.0,1.0,5.3016094e-05,4.737824e-08,0.89559555,1.3728198e-05,0.999895,0.0016190491,0.0032230297,6.5687615e-09,1.0,1.0,1.0,1.0,2.2199881e-35,0.9999999,1.0,2.4908428e-10,7.0664584e-32,1.0,1.058676e-36,0.00014675558,0.0
12,0.000952606,1.0,0.9981824,1.0,0.999995,0.99999416,0.0048039886,0.10102142,1.0,0.0047943527,0.8650114,0.00010628516,2.7567634e-11,5.9055005e-06,0.98805076,9.866894e-14,1.0,1.8184737e-34,0.9973911,2.3332492e-18,0.792552,8.274984e-12,0.00087598927,1.0,0.0007429722,0.0,4.9648603e-25,0.99999774,1.0,0.004273586,0.0018200038,0.99269545,0.01998335,0.77001834,0.03143829,0.0016859905,0.0066416976,1.0,1.0,1.0,1.0,0.0,0.49621114,1.0,0.00037315668,7.308552e-28,0.70619863,2.707267e-18,0.00011249082,0.0
16,0.0003101347,1.0,0.97761893,0.9996674,1.0,0.012522282,0.15285309,0.07958083,1.0,0.021004964,0.8482435,0.00015989409,2.1019196e-23,1.2909618e-09,0.9348965,0.9999548,0.9999999,8.3592295e-32,0.9996877,0.00019761002,0.041239943,3.3601437e-13,0.0013147497,1.0,0.00031757116,0.0,6.1343925e-08,0.9999995,0.9942932,0.015073478,0.00074740767,0.99666816,0.21082808,0.69469744,0.13850585,0.0006946695,0.4601375,1.0,1.0,1.0,1.0,0.0,0.02517494,1.0,0.00039311737,4.4007103e-37,1.1037844e-20,2.2889657e-19,2.2911965e-05,0.0
26,0.0007319974,1.0,0.9977738,1.0,0.9999999,0.9999713,0.007397568,0.116517246,1.0,0.0026744239,0.9107985,7.804559e-05,2.322621e-13,1.2041631e-06,0.98412216,1.0080542e-12,1.0,7.1300994e-37,0.99799263,6.8170076e-18,0.60393924,1.100052e-12,0.0007964958,1.0,0.00054410205,0.0,6.299294e-25,0.99999905,0.9999999,0.0047583017,0.0006461199,0.993148,0.027588705,0.8378163,0.042556435,0.0013190855,0.012244793,1.0,1.0,1.0,1.0,0.0,0.48999646,1.0,0.00013937203,3.5679773e-31,0.011617806,6.0643454e-20,6.796454e-05,0.0
27,0.0022000973,1.0,0.99890566,1.0,0.3723288,0.9999999,0.0014028483,0.05879479,1.0,0.04138417,0.5500047,0.0003272316,5.8157675e-05,0.00080755213,0.99497485,7.332781e-16,0.99999976,9.56527e-26,0.99448204,7.5182963e-19,0.9854173,7.907662e-09,0.0012676427,1.0,0.0020797222,4.4575064e-25,5.5650934e-24,0.99996233,1.0,0.0032462876,0.06187712,0.9914197,0.007795415,0.4120956,0.012060436,0.003724696,0.001126867,1.0,1.0,1.0,1.0,1.3258037e-26,0.4430657,1.0,0.012017424,6.2686606e-17,0.9999999,1.4823444e-12,0.0005844438,0.0
37,0.008343654,1.0,0.99996173,1.0,1.642928e-13,1.0,1.3079124e-05,0.093657136,1.0,0.0032367648,0.68828577,0.00014194917,1.0,0.96324456,0.99943703,3.429654e-39,1.0,1.573226e-31,0.9210351,7.1054145e-38,0.99993753,1.215167e-07,0.00066293555,1.0,0.0051910346,2.5929819e-11,0.0,0.99986184,1.0,0.000606421,0.08564484,0.97598433,0.00028854483,0.635639,0.0017147411,0.010328284,2.221418e-06,1.0,1.0,1.0,1.0,3.6639434e-05,0.99206334,1.0,0.0048228237,6.4206574e-07,1.0,1.7696594e-12,0.0034757492,0.0
38,0.0036157782,1.0,0.999723,1.0,8.255e-06,1.0,0.00021559454,0.074857816,1.0,0.012041503,0.6413766,0.00021048832,0.977449,0.041846436,0.9978582,1.5743113e-25,1.0,7.0948575e-29,0.98368895,7.826861e-27,0.9981501,1.4528224e-08,0.0009366915,1.0,0.0028202205,1.7225495e-20,4.454715e-34,0.9999479,1.0,0.0016363949,0.054413963,0.9868997,0.002099587,0.5381868,0.0057369336,0.005382683,9.391008e-05,1.0,1.0,1.0,1.0,5.505184e-19,0.8721873,1.0,0.006222313,1.4178655e-13,1.0,5.6065265e-13,0.001088459,0.0
45,0.00015349477,1.0,0.90953714,0.0018873987,1.0,8.468383e-07,0.6062964,0.072702095,1.0,0.039680827,0.8562407,0.00018294046,9.147228e-31,7.381799e-12,0.8326364,1.0,0.9999995,4.8111385e-31,0.9999114,0.9999343,0.0026865196,3.090057e-14,0.0016014887,1.0,0.00018027535,0.0,0.99529487,0.99999976,0.16470438,0.031064034,0.00033391453,0.99789006,0.55229825,0.67638904,0.30076584,0.00039401764,0.9382886,1.0,1.0,1.0,1.0,0.0,0.003371052,1.0,0.0003013139,0.0,1.0930594e-32,1.8568378e-20,8.1306935e-06,6.6959835e-31
52,0.00049166963,1.0,0.9871449,0.99999547,1.0,0.40905225,0.063334316,0.06852169,1.0,0.034973387,0.76354724,0.00022104113,2.2981262e-19,2.5619016e-08,0.96209466,0.89770806,0.99999976,3.244522e-29,0.9994393,9.639143e-07,0.1872159,5.823e-12,0.0014024562,1.0,0.0005157961,0.0,3.3048572e-10,0.9999982,0.9993747,0.011316459,0.0029374883,0.99602485,0.11469389,0.5851449,0.08240189,0.0010461634,0.17983553,1.0,1.0,1.0,1.0,0.0,0.040323768,1.0,0.0012908495,6.626685e-32,2.5076017e-15,3.146098e-17,5.1582167e-05,4.844342e-39
