,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.029263204,1.0,0.98857516,1.0,0.9999137,1.0,2.253201e-05,0.8235142,1.0,0.00202455,0.982602,1.0556871e-05,8.242012e-06,9.694714e-13,0.89158165,1.0957828e-07,1.0,4.3425427e-15,0.91496164,6.2418376e-10,0.11480788,2.8401454e-12,0.023354582,0.99998975,0.0048592663,9.663047e-18,6.097885e-07,1.0,1.0,0.0010769289,0.00141213,0.9762496,0.00023861269,0.9348646,0.56461215,0.011265266,5.0544313e-05,1.0,1.0,1.0,0.9999784,4.1676206e-15,0.9659841,1.0,0.000255247,4.153377e-11,0.3452301,3.2727667e-09,0.00017561525,2.6328347e-12
1,0.07673774,1.0,0.9954946,0.9999999,0.97515273,1.0,4.7024474e-07,0.7295152,1.0,0.004252846,0.9492264,5.0444683e-05,0.0015508691,5.4594356e-08,0.9573654,1.2044188e-07,1.0,1.6697978e-12,0.85133713,2.354603e-09,0.57923687,2.7588964e-09,0.030570744,0.9999635,0.016202508,1.0758532e-12,1.1350505e-06,1.0,1.0,0.00023156275,0.015244068,0.94551253,1.8083128e-05,0.8631601,0.22291425,0.031275492,3.0415413e-06,1.0,1.0,1.0,0.99996316,3.5609718e-10,0.96309704,1.0,0.002162888,5.4061324e-08,0.94647664,3.266835e-07,0.0013758797,2.8054257e-11
2,0.036123928,1.0,0.8401946,0.9995227,0.9999536,0.99999774,0.24249351,0.55844027,0.99999976,0.09739824,0.8588559,0.0006718606,2.1439591e-05,7.0809435e-11,0.64753526,0.0017693308,1.0,3.989387e-09,0.94261956,6.7452456e-05,0.060378764,1.0549781e-08,0.059016805,0.9933554,0.017092967,5.9226663e-13,0.0032143982,1.0,0.9999995,0.17534225,0.016011016,0.97507316,0.24910258,0.70443434,0.73767614,0.026005989,0.14529607,1.0,0.99999976,0.99999917,0.9852326,7.868442e-12,0.5580973,1.0,0.008459395,6.650317e-08,0.0067015295,3.884834e-06,0.001398551,2.7810563e-06
3,0.17924058,1.0,0.9935946,0.99999213,0.2723348,1.0,8.829707e-07,0.49418783,0.9999995,0.040586706,0.74049145,0.0010914599,0.17545581,0.0040800967,0.96631217,7.3126103e-06,1.0,8.5254726e-08,0.79841185,9.122781e-07,0.88769054,3.1796062e-05,0.0563921,0.9983872,0.07383734,2.3814316e-06,6.826046e-05,1.0,1.0,0.00055076805,0.25205117,0.8897965,3.9364462e-05,0.5954135,0.09710446,0.10153684,7.832259e-06,1.0,1.0,0.99999154,0.99911505,0.00014780492,0.8694642,1.0,0.055707168,0.00056525576,0.9836209,0.00032866228,0.018949587,6.86608e-08
4,0.18798274,1.0,0.9999081,1.0,0.020110104,1.0,3.4640365e-13,0.8328359,1.0,0.00021335756,0.9774236,5.7451643e-06,0.26689747,0.0005079752,0.9970144,9.8764495e-12,1.0,3.299149e-15,0.6362756,1.3458332e-13,0.9800424,3.8008885e-09,0.016849037,0.99999976,0.02042969,3.080787e-11,5.313033e-10,1.0,1.0,1.9674548e-07,0.025402606,0.86407244,6.314608e-10,0.9310194,0.020806229,0.04749906,3.3638214e-11,1.0,1.0,1.0,0.9999999,2.2566662e-07,0.9980107,1.0,0.00093765004,2.434276e-07,0.9999893,8.5830344e-08,0.0022096217,6.06297e-16
6,0.097998455,1.0,0.9978275,1.0,0.86650455,1.0,3.1670822e-08,0.738647,1.0,0.0028026656,0.9506083,4.119153e-05,0.0063269315,7.1734723e-07,0.97474855,2.5958954e-08,1.0,1.0793678e-12,0.8158518,5.399883e-10,0.75741094,5.720389e-09,0.028483959,0.9999813,0.018929567,5.851145e-12,3.4290147e-07,1.0,1.0,6.239161e-05,0.020891253,0.93112755,2.6042999e-06,0.86826915,0.13892338,0.036992397,3.5458754e-07,1.0,1.0,1.0,0.999985,3.13659e-09,0.9767662,1.0,0.0023263833,1.4011279e-07,0.9902901,4.1259537e-07,0.0018205356,6.0745345e-12
7,0.14342993,1.0,0.99894303,1.0,0.32012936,1.0,1.9964093e-09,0.7175689,1.0,0.0025589983,0.93697363,5.331329e-05,0.057105213,6.187265e-05,0.9861492,9.587527e-09,1.0,3.5984314e-12,0.76126933,2.83238e-10,0.90684015,5.2210783e-08,0.029071936,0.99998343,0.028263034,3.3325567e-10,1.8091058e-07,1.0,1.0,1.7741157e-05,0.045940462,0.90219015,3.7599534e-07,0.8466512,0.07008497,0.05302998,4.1985682e-08,1.0,1.0,1.0,0.99999046,2.30296e-07,0.98260903,1.0,0.004169916,1.5962668e-06,0.9987344,1.530182e-06,0.0036718426,3.9801617e-12
8,0.042598654,1.0,0.98352563,0.9999995,0.99951124,1.0,6.407454e-05,0.73897916,1.0,0.0067875716,0.9579004,4.8759804e-05,5.909753e-05,1.0366143e-10,0.88846326,1.1973189e-06,1.0,8.8502166e-13,0.9063365,1.630209e-08,0.19305855,2.0570405e-10,0.032083776,0.9999243,0.009857942,6.673088e-15,6.043619e-06,1.0,1.0,0.0023388325,0.0056364057,0.9682653,0.00059062487,0.8758948,0.4870298,0.019417932,0.00014376675,1.0,1.0,1.0,0.9998734,1.1296586e-12,0.92826355,1.0,0.0012180222,2.7005749e-09,0.36897734,8.4429594e-08,0.0005761978,1.6903721e-10
10,0.161062,1.0,0.9995258,1.0,0.12621766,1.0,1.14271204e-10,0.7550731,1.0,0.0012007711,0.95248646,2.7876795e-05,0.11306867,0.00017460942,0.9917293,1.1015234e-09,1.0,4.8692604e-13,0.7208968,2.6599715e-11,0.9461559,2.8935952e-08,0.024727123,0.9999951,0.02657795,2.3419486e-10,2.9438981e-08,1.0,1.0,4.0754503e-06,0.04129219,0.88845134,4.598525e-08,0.876758,0.045831002,0.052984104,4.0349963e-09,1.0,1.0,1.0,0.9999976,3.3743078e-07,0.99115807,1.0,0.0028045534,1.1279985e-06,0.9997503,7.2268534e-07,0.003356795,2.706422e-13
11,0.17900945,1.0,0.9998418,1.0,0.03730567,1.0,2.3592747e-12,0.8092389,1.0,0.00037958482,0.9709593,9.7462325e-06,0.20631866,0.00036520197,0.9958182,4.7335264e-11,1.0,1.7588055e-14,0.66536963,7.823245e-13,0.9722883,7.580381e-09,0.019158477,0.9999993,0.022361064,6.207914e-11,2.020551e-09,1.0,1.0,5.368735e-07,0.030038206,0.8724186,2.610696e-09,0.9158878,0.02701875,0.04937068,1.6407854e-10,1.0,1.0,1.0,0.99999964,2.647106e-07,0.99672997,1.0,0.0013564179,4.1190933e-07,0.9999697,1.760916e-07,0.0025511344,4.6313678e-15
