,x,y
5,0.056862302,-0.018681169
9,0.10098319,-0.05023791
12,0.08209185,-0.0624249
16,0.05157981,-0.007307194
26,0.03732417,0.081225365
27,0.040607918,-0.0003942661
37,0.14260843,-0.10207507
38,0.08645564,0.037478697
45,0.07465817,-0.02777955
52,0.1726891,-0.027764425
67,-0.16881125,0.0746765
71,-0.07610415,-0.025164083
73,-0.22721328,0.078289114
77,-0.08733815,-0.043133497
78,-0.15913469,0.052065995
87,-0.25365457,-0.05932913
90,-0.032349717,-0.016368218
91,-0.13453546,0.0050703585
93,-0.03321645,-0.043539032
94,-0.021358397,-0.15276442
95,-0.1604087,0.06450623
97,-0.07236111,0.12421427
98,-0.15538517,-0.17171648
103,-0.1885921,-0.06929656
107,-0.109135196,0.053245384
116,-0.108894795,0.09400943
122,0.061342068,0.1773024
126,0.25829482,0.14803946
138,0.021828527,0.10730996
145,0.10794188,0.16442062
156,0.19205858,0.3072339
158,0.114100814,0.15547375
163,0.18050882,0.10683705
167,0.12860626,0.20206279
168,0.15471283,0.07642654
171,0.17361988,-0.0092744045
174,0.15290514,0.34107906
177,0.299677,0.107017025
178,0.16880701,0.32740423
180,-0.023297485,0.14281899
187,-0.22421588,0.19167708
194,-0.027091239,0.21450062
198,-0.10060467,0.033758204
206,-0.0617165,0.28072622
216,-0.109843805,0.2150435
218,-0.029938009,0.20376727
220,-0.03683686,0.27783844
224,-0.13909037,0.11751941
239,-0.048873845,0.22748792
241,-0.03354265,0.034395836
247,-0.07259652,0.032990225
252,0.04908657,0.05812666
256,0.014629673,0.0363304
271,-0.03797959,0.0960832
275,-0.022323605,0.080985025
278,0.014404148,0.08320026
279,-0.027205627,0.056839887
282,0.023954974,-0.001378987
284,-0.03706334,0.12048302
297,0.09843725,0.058102336
