,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.040660903,0.78475326,0.96478105,0.79040414,0.42634502,0.78399366,0.21119066,0.21435434,0.82848316,0.48411638,0.47248706,0.057252675,0.44158912,0.35966894,0.8695135,0.3581641,0.8909253,0.277531,0.761217,0.34426507,0.63842857,0.10782944,0.027976694,0.78714365,0.10515297,0.41581926,0.38472003,0.9467573,0.94124246,0.04558417,0.49481094,0.8990858,0.029703222,0.40818748,0.18904938,0.04220895,0.23874693,0.86375517,0.7418651,0.6300552,0.7291562,0.40912578,0.47322193,0.8123123,0.46830034,0.34901816,0.6035874,0.34295842,0.14268193,0.31832647
9,0.037924748,0.77971447,0.9605012,0.7748327,0.43965745,0.7707124,0.22116975,0.20909819,0.8219998,0.49043718,0.46775752,0.05908918,0.43122056,0.35147217,0.8607883,0.37456754,0.8837217,0.28509802,0.7723844,0.35286787,0.63003886,0.102120295,0.02857667,0.77013236,0.10144029,0.4121083,0.39323616,0.95052946,0.93216866,0.0503835,0.49442068,0.9043539,0.034797937,0.39662164,0.19596392,0.039509427,0.24982452,0.8663502,0.73224205,0.6290749,0.7132565,0.40067893,0.4570272,0.80689937,0.4726781,0.33708775,0.58544326,0.3363517,0.13730876,0.32918993
12,0.03342621,0.76097584,0.94498473,0.72669894,0.47232473,0.7260823,0.2507558,0.18645166,0.80007994,0.5185091,0.44523808,0.06633666,0.40672243,0.33329028,0.8360355,0.42386556,0.85865414,0.3150385,0.79915524,0.3757589,0.60787576,0.09368705,0.031138673,0.7083147,0.09611707,0.40881264,0.41922858,0.9563316,0.8985427,0.06664208,0.5117332,0.91547817,0.053621743,0.34528092,0.21181434,0.03502202,0.2822843,0.86715835,0.6983335,0.6169993,0.66282195,0.38154656,0.41047314,0.7864567,0.5011156,0.31894064,0.5342584,0.33700928,0.12795883,0.36050004
16,0.026562396,0.76788586,0.9364142,0.7068767,0.5042434,0.70172554,0.26902092,0.18939823,0.8044296,0.51349914,0.46331555,0.06224494,0.38287255,0.31259346,0.8143682,0.44979304,0.85477674,0.30161998,0.81758827,0.38508943,0.5818712,0.07246152,0.028709883,0.7015053,0.08114264,0.39228404,0.42986894,0.9669757,0.8837474,0.07545805,0.4693441,0.9253983,0.06686373,0.36270162,0.23334554,0.02740453,0.30467668,0.8862213,0.6957252,0.6291258,0.6541554,0.3547565,0.39793438,0.7929676,0.4656572,0.26638845,0.5006368,0.28543893,0.1080264,0.36743954
26,0.037967492,0.7521982,0.94581294,0.7284942,0.4596687,0.7316062,0.24684161,0.17813937,0.79322535,0.52833116,0.4298409,0.070659965,0.41540003,0.3421048,0.8425808,0.41851085,0.8554816,0.3292409,0.7916914,0.37422258,0.6194614,0.10786464,0.033144884,0.6984553,0.10510698,0.41792396,0.41919428,0.9493017,0.8991381,0.06567321,0.5417599,0.9114222,0.051194392,0.32195458,0.20239577,0.039722677,0.27599466,0.8553578,0.69131607,0.606002,0.6567928,0.39427748,0.40706047,0.7786888,0.53071594,0.35148007,0.544531,0.37243262,0.14070605,0.3644503
27,0.035397872,0.72395086,0.92114156,0.66660964,0.49243763,0.6763898,0.28225416,0.14886051,0.76192176,0.569014,0.39575797,0.083822966,0.38897938,0.32480344,0.81331176,0.4777822,0.818837,0.37440446,0.8171291,0.40122652,0.59916157,0.1055978,0.03761707,0.6049419,0.103080586,0.42014202,0.45356968,0.9517463,0.84340966,0.090051234,0.5773558,0.9215423,0.08182962,0.25423616,0.21656977,0.036941387,0.31357366,0.85040843,0.64197016,0.5834657,0.5871415,0.37966937,0.3482015,0.74855685,0.5800309,0.34793404,0.487144,0.3934797,0.13695611,0.4073221
37,0.04676243,0.75606155,0.956665,0.76003015,0.42396423,0.7635318,0.22465156,0.18047698,0.80095917,0.52014905,0.4266568,0.06998438,0.4422563,0.36617163,0.8643,0.38109404,0.8675353,0.32519698,0.7659544,0.35862774,0.6455438,0.13143444,0.033014495,0.7290254,0.118384406,0.43119225,0.39968926,0.936121,0.9214576,0.05389502,0.5648795,0.9006072,0.03700578,0.32791686,0.18174906,0.04871907,0.24988641,0.8407639,0.7051658,0.60004383,0.68403083,0.4200658,0.43544802,0.78301746,0.5447087,0.39878407,0.5862365,0.41055655,0.16111813,0.34774733
38,0.04830687,0.7988099,0.9739908,0.8254349,0.39240354,0.81349,0.1877353,0.22553344,0.84559554,0.46662816,0.47942847,0.05191237,0.46952158,0.38479,0.8888874,0.31736225,0.9079269,0.26055893,0.73051953,0.32030725,0.6568246,0.12191304,0.025426634,0.82772917,0.113088936,0.42793342,0.36131516,0.9360669,0.95943654,0.034942307,0.49795905,0.88625723,0.019624257,0.430661,0.17032203,0.04959264,0.21294978,0.8549198,0.76799065,0.6326503,0.7707529,0.43145972,0.5218536,0.82363784,0.45733875,0.3804877,0.64898264,0.35643867,0.15643145,0.28865778
45,0.03654996,0.7718905,0.95524865,0.7574328,0.4505507,0.75518745,0.23191993,0.1998831,0.8132976,0.5009606,0.4580969,0.061972048,0.4232314,0.34543377,0.8524431,0.39183363,0.8743548,0.29716283,0.7817993,0.36146915,0.62290627,0.100040264,0.029655611,0.7479014,0.1001129,0.41101828,0.40240288,0.95237947,0.9208528,0.055907648,0.50338763,0.9083785,0.040872943,0.3754415,0.2010166,0.03813406,0.26128724,0.86577857,0.7196312,0.62409616,0.6946534,0.39424783,0.43990064,0.7989673,0.4859779,0.33307442,0.5677072,0.3395492,0.13486697,0.3410094
52,0.072048195,0.7604041,0.9699103,0.80308187,0.36282998,0.8026853,0.19114232,0.16971567,0.80885416,0.51106787,0.3960237,0.0699886,0.49668682,0.42233816,0.89554054,0.32303724,0.8839989,0.33467108,0.7107783,0.32740402,0.68678325,0.19395053,0.032493968,0.7663941,0.14747258,0.46765238,0.3677576,0.8984783,0.946372,0.038322404,0.63649535,0.8774656,0.021834046,0.30114982,0.14290538,0.07386276,0.20817274,0.8008453,0.7199066,0.58046556,0.726402,0.4764193,0.4967665,0.7797071,0.5974957,0.5045746,0.6550011,0.50176287,0.20636036,0.32082585
