,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.0020563928,0.93552005,0.990528,0.90337527,0.46595857,0.86451876,0.17146647,0.4396005,0.9593868,0.24863456,0.8501048,0.0011181745,0.3526453,0.28437817,0.8912546,0.30067882,0.95996904,0.064514,0.76479656,0.21564135,0.53594273,0.0053915386,0.0033850523,0.9532078,0.024967298,0.33599088,0.3435578,0.98715204,0.98744816,0.012928071,0.061988622,0.89832765,0.007670367,0.9525201,0.3037659,0.005326351,0.27584234,0.97034734,0.911645,0.7091714,0.8922027,0.2809519,0.71934336,0.91848296,0.11354268,0.055896334,0.7542818,0.0310429,0.040186945,0.21177988
1,0.0017144766,0.930474,0.98802894,0.8842315,0.48352653,0.8468448,0.19105455,0.4288442,0.9541227,0.2596336,0.8379918,0.0012201152,0.342964,0.27674282,0.86181647,0.31924716,0.9510061,0.065224655,0.78090006,0.23699874,0.5237005,0.0048288647,0.0033461365,0.94325477,0.019881118,0.32207182,0.3523195,0.9897379,0.98361385,0.016990421,0.06557394,0.91551363,0.010539747,0.948455,0.32439026,0.004518177,0.3018098,0.9735563,0.8945124,0.7023231,0.8746603,0.25942692,0.6915076,0.9126559,0.116939455,0.051031377,0.73190695,0.030867634,0.034543674,0.23393062
2,0.005749246,0.8875736,0.98318416,0.85747725,0.44389728,0.80829704,0.20497543,0.34707537,0.9301799,0.32865044,0.7436252,0.0038744172,0.3628652,0.29515862,0.86747974,0.35966605,0.9340943,0.13218522,0.7397548,0.25090963,0.56210715,0.01704154,0.0077016107,0.90819395,0.05241076,0.3804102,0.37650174,0.96764296,0.9713788,0.019485721,0.17020665,0.8964228,0.012075718,0.8502074,0.28830504,0.010646557,0.27256578,0.9477261,0.8652071,0.65675044,0.84534764,0.34119582,0.63229686,0.88015187,0.21787891,0.112974696,0.725797,0.07364757,0.079210825,0.2784173
3,0.008264892,0.9382078,0.99579394,0.94974506,0.34652805,0.91143537,0.10247615,0.4166414,0.9688983,0.23172113,0.8456592,0.0012559898,0.42143473,0.33214706,0.96353686,0.23902649,0.982084,0.09115688,0.65344477,0.15425634,0.60143626,0.017551845,0.005113761,0.9724893,0.096761666,0.4317394,0.3062099,0.9399746,0.99384475,0.0045179306,0.089197144,0.7736824,0.0024299335,0.926564,0.22195208,0.01592205,0.16259547,0.93275976,0.9477976,0.70235634,0.93797773,0.4415176,0.8067434,0.93209875,0.15282963,0.1248942,0.84526545,0.047651082,0.10720628,0.14818639
4,0.001367865,0.9367121,0.9890224,0.89020145,0.49124417,0.8548588,0.18810974,0.4409945,0.9579,0.25058085,0.8502292,0.00097041007,0.339471,0.27338883,0.8630383,0.3112299,0.9539513,0.057268173,0.7866387,0.23328099,0.5188591,0.0038504298,0.0028217675,0.9483843,0.0167151,0.31209186,0.34834495,0.99154145,0.98541474,0.015940912,0.055305194,0.9186571,0.009992972,0.9574169,0.3286334,0.003810959,0.30497092,0.97658825,0.90010244,0.7082317,0.8791962,0.24721316,0.70122296,0.9174012,0.10476335,0.044610023,0.73349416,0.026434923,0.029482642,0.226552
6,0.00093428843,0.96460253,0.9958754,0.9458382,0.46496215,0.9161643,0.13051003,0.51982117,0.9778796,0.19119881,0.9100101,0.0003194389,0.34828803,0.27562326,0.9331582,0.23934348,0.9796863,0.03306225,0.7689908,0.17105947,0.53225297,0.0022298936,0.0014765349,0.9787037,0.016296148,0.312043,0.3162072,0.9927477,0.99539304,0.0058294004,0.024811534,0.88781434,0.0034967079,0.98300767,0.28910273,0.003089197,0.250604,0.9797133,0.95106906,0.7501327,0.93202394,0.25777474,0.79780847,0.9446415,0.06379836,0.033022873,0.7961075,0.01470132,0.023337442,0.15069564
7,0.0020110789,0.9460408,0.9932656,0.9253147,0.450849,0.888277,0.14805393,0.46476966,0.967228,0.22748575,0.8718312,0.0008068575,0.35971585,0.28844336,0.91807514,0.2734051,0.9702875,0.05574774,0.753316,0.19303817,0.5438528,0.0049277684,0.002890793,0.96546215,0.027107656,0.34111494,0.33078966,0.98649,0.9915603,0.009003871,0.04956762,0.8817234,0.00522875,0.9635398,0.2868139,0.005403883,0.2514103,0.97014433,0.9310653,0.72256273,0.91267335,0.29337546,0.75609255,0.9285237,0.09901848,0.05341911,0.77955747,0.026717912,0.040151525,0.18207617
8,0.0016812026,0.93479204,0.9893658,0.89352155,0.48043773,0.8563659,0.18293646,0.43804038,0.95752656,0.25156733,0.84798145,0.0010861952,0.34512174,0.27821198,0.87383235,0.3095673,0.9554999,0.061768115,0.77778065,0.22650614,0.5262562,0.0045842514,0.0031577055,0.949186,0.02026184,0.32371098,0.34753743,0.9896773,0.9858235,0.015035291,0.05979684,0.91062456,0.009162811,0.95381117,0.3180074,0.004503828,0.29382002,0.9736413,0.9033905,0.7081074,0.88346195,0.26195166,0.705668,0.9166456,0.11034512,0.050022826,0.7406352,0.029092353,0.03448392,0.22245413
10,0.012818432,0.91617197,0.9941234,0.9346553,0.33962804,0.88994783,0.117202416,0.36417174,0.9571871,0.2757381,0.7886655,0.0023402271,0.42815998,0.33618498,0.95609766,0.26774916,0.9751764,0.12954949,0.6445198,0.17098865,0.61357516,0.029834347,0.007398555,0.9585358,0.12589101,0.45163476,0.32180798,0.91280484,0.9898976,0.0058599664,0.1518637,0.78561556,0.0032583214,0.86511606,0.21944559,0.020918896,0.16496433,0.9138453,0.93067515,0.6757289,0.91978645,0.46533558,0.7672663,0.91357803,0.21469474,0.17081247,0.83150977,0.0741669,0.13788486,0.17991492
11,0.0026234328,0.92812717,0.98952603,0.8971779,0.45830357,0.8555578,0.17546228,0.42385122,0.9551633,0.26090145,0.8345838,0.0014427031,0.3558691,0.28788996,0.8891183,0.3102799,0.9567041,0.07480812,0.75735104,0.22135675,0.54142946,0.0069650616,0.0040563373,0.94727075,0.029943781,0.34640852,0.34887713,0.98409003,0.98556525,0.013883584,0.075919226,0.89489174,0.008196969,0.9404912,0.29994047,0.0063698813,0.27297798,0.96624136,0.9054013,0.70034015,0.8859428,0.2955601,0.70741266,0.9129462,0.1297508,0.06523549,0.7517257,0.03710188,0.04741112,0.22219001
