,x,y
5,3.237586,14.114111
9,4.512809,14.235522
12,-0.0033841878,13.073221
16,2.4317472,12.805958
26,1.8289825,11.3714905
27,-0.3301368,9.816151
37,5.454319,13.551187
38,9.810352,13.919254
45,2.533179,14.789951
52,3.493896,10.94005
67,-7.3358164,8.436157
71,-9.441554,8.227699
73,-10.589284,5.92689
77,-11.193571,7.444608
78,-8.742142,4.6169524
87,-7.8412514,6.215753
90,-8.570761,7.1624665
91,-8.284861,7.0692515
93,-5.192543,7.0194182
94,-6.493803,5.4896317
95,-9.402036,2.908955
97,-8.343279,4.8218493
98,-8.748304,7.211361
103,-7.865862,3.8282197
107,-6.252213,3.7105076
116,-7.1295185,5.406221
122,8.89181,-2.7464247
126,18.119877,2.8405232
138,9.089452,-2.0529888
145,14.606322,-1.3362544
156,16.660334,-2.367461
158,14.294751,4.5914035
163,16.54041,1.637995
167,9.127338,-0.8382542
168,12.452977,1.9981847
171,14.350136,6.6337833
174,15.813281,-3.0873916
177,13.983238,0.37790775
178,11.888244,-2.9409194
180,-2.5721214,-4.345246
187,-0.5103746,-2.392248
194,1.0032839,-4.634445
198,-4.390218,-1.1369635
206,-4.440277,-4.3498197
216,-2.7234476,-2.443842
218,1.5045904,-4.003466
220,-2.007439,-1.5731372
224,-4.0770683,-5.020767
239,-4.195336,-5.0059085
241,-0.12786259,1.6375977
247,-1.6557895,5.0177035
252,1.8703756,3.4867983
256,-1.0460436,5.780171
271,1.7817321,1.992981
275,1.7078669,-0.60233134
278,0.8078193,3.9269643
279,0.6502407,5.3135085
282,-0.039722044,5.634504
284,-0.54478323,-0.5284082
297,1.7290032,4.3511324
