,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.00030419047,0.8899259,0.99995494,0.9178836,0.32981905,0.8818427,0.13719596,0.3256933,0.9548692,0.2740296,0.64514333,0.0077694855,0.5231806,0.397954,0.92892,0.18716143,0.9746294,0.05953594,0.6897425,0.24547094,0.6573611,0.00041592392,1.75081e-05,0.9914808,0.049818527,0.37736905,0.2663151,0.9999999,0.99995494,0.0014820935,0.21063551,0.8893244,5.0326676e-06,0.85020345,0.15292065,0.0004885128,0.14788474,0.96885115,0.8810031,0.76547515,0.91847,0.41071784,0.7261566,0.9546378,0.10531803,0.21368492,0.8179786,0.047719497,0.08991994,0.19054393
9,0.00019853657,0.8894059,0.9999348,0.90610677,0.36759663,0.8665263,0.14982787,0.32459936,0.9544028,0.28323346,0.65529,0.007735125,0.48993692,0.36866292,0.9158408,0.21253172,0.9730285,0.058788545,0.71809983,0.2567145,0.6339556,0.0002737282,1.663758e-05,0.9906385,0.044444554,0.3646217,0.28245303,1.0,0.9999187,0.0019327758,0.1882416,0.9049246,1.2428576e-05,0.8569156,0.17182966,0.00034136826,0.16576003,0.971864,0.87734896,0.7695545,0.91236156,0.3828609,0.69975173,0.95461124,0.096315555,0.17614682,0.7797865,0.03939389,0.080661945,0.1975423
12,0.00026909146,0.8518293,0.9997745,0.85551715,0.40235177,0.8203981,0.18252729,0.20261148,0.92601645,0.3766556,0.5596081,0.013612586,0.46409863,0.35872614,0.89969146,0.28372452,0.95415956,0.10586977,0.75397414,0.30247736,0.6246748,0.0008191242,4.3496373e-05,0.9697823,0.053921577,0.38973907,0.33707693,0.99999964,0.999519,0.0036113143,0.30825883,0.9345262,5.588663e-05,0.6425477,0.16801226,0.00049481,0.20273629,0.9553811,0.8253456,0.71667403,0.85257673,0.39142552,0.5846845,0.92471,0.1942567,0.2258707,0.6988171,0.08626252,0.09328306,0.2514238
16,0.00040621415,0.8315899,0.99968374,0.838306,0.39331344,0.80919755,0.18922548,0.15948837,0.9085258,0.41673952,0.506172,0.017710863,0.47319788,0.3723757,0.90208155,0.29958478,0.9437941,0.13836709,0.75381285,0.31688622,0.635531,0.0017740104,7.011332e-05,0.9515036,0.063294314,0.40994895,0.35221797,0.9999988,0.99924636,0.0040752594,0.39733166,0.9392596,6.313286e-05,0.49874765,0.15437186,0.000737805,0.20734811,0.94135916,0.79944956,0.68672687,0.8224227,0.41322508,0.54750526,0.9054595,0.27260515,0.2818196,0.68938905,0.13626282,0.106688984,0.27377
26,0.00026772468,0.8599899,0.9998311,0.869047,0.39042997,0.83276945,0.17385107,0.22356172,0.9326906,0.3560658,0.57749856,0.012201016,0.47334602,0.36429867,0.9050648,0.26480594,0.9589477,0.09476793,0.74393666,0.2916157,0.6295333,0.000697527,3.6292276e-05,0.97619104,0.052688397,0.38643172,0.3237447,0.99999976,0.9996846,0.0030908496,0.28538436,0.9280941,3.715059e-05,0.6930652,0.16628437,0.000481689,0.19237791,0.9586699,0.8373006,0.726975,0.8675792,0.39327517,0.6122618,0.93170583,0.172322,0.22063662,0.72201496,0.07604098,0.09194126,0.23914708
27,0.00020839351,0.80539024,0.998809,0.7543008,0.48966518,0.7316741,0.24222556,0.12050675,0.8828956,0.4905644,0.47764298,0.02317919,0.3979936,0.31409255,0.8549041,0.41230875,0.9189127,0.17689623,0.8133316,0.36805183,0.5842009,0.0013700527,0.00010239413,0.90047073,0.056067377,0.39749625,0.4189969,0.9999993,0.99439454,0.009212921,0.4105003,0.96317756,0.00075279054,0.37782723,0.19042327,0.00044608503,0.2770456,0.93933487,0.7523732,0.66618127,0.7483799,0.36446872,0.42386338,0.87990206,0.31707639,0.22422694,0.5326171,0.13972165,0.09331153,0.3239478
37,0.0014648625,0.87159187,0.9999728,0.9318704,0.23676632,0.9059871,0.11503863,0.25418875,0.94228697,0.29294276,0.5549857,0.010900343,0.6152735,0.49192598,0.95519376,0.14561594,0.97178966,0.087106176,0.6126765,0.23351425,0.72395694,0.0030644217,3.588073e-05,0.9876958,0.080227904,0.4352594,0.24369535,0.99999607,0.9999819,0.00088810315,0.38062355,0.85332936,6.1496456e-07,0.7049399,0.10124316,0.0019542696,0.11370015,0.9437393,0.8672998,0.7208978,0.9124356,0.51031524,0.7520608,0.9393805,0.20647308,0.41610885,0.88509786,0.13481407,0.13774505,0.19541094
38,0.0027844778,0.81324905,0.9998851,0.8857248,0.2557602,0.86711,0.14395583,0.1276416,0.89229596,0.41546535,0.4157365,0.023084952,0.6001452,0.4949732,0.9480756,0.20627022,0.9449316,0.18382739,0.6521472,0.28514463,0.7248136,0.016448515,0.00013267303,0.94534534,0.108933106,0.47813943,0.3021362,0.99992895,0.999861,0.0017612231,0.6132797,0.9007519,2.7433766e-06,0.31841624,0.091341235,0.0039078123,0.14175333,0.89327586,0.7932621,0.63792765,0.83276993,0.53853625,0.6250092,0.8833901,0.44913012,0.5521198,0.8337165,0.34591907,0.17425135,0.26372507
45,0.0001812324,0.8314476,0.9993868,0.79954743,0.4686506,0.76728714,0.2194689,0.16050602,0.90798193,0.43495098,0.5296974,0.017306322,0.4124796,0.32015872,0.86793625,0.36308235,0.9380688,0.13342221,0.79723495,0.3402527,0.5903552,0.0007877147,6.212285e-05,0.94427705,0.050965816,0.38477707,0.3859742,0.99999976,0.99783653,0.0065787677,0.33251888,0.9545587,0.0003296872,0.5318312,0.19164012,0.00037342645,0.25084084,0.95188755,0.7907465,0.6974206,0.8022861,0.3613205,0.4905543,0.90657675,0.23340423,0.19895804,0.58957976,0.09585404,0.08693295,0.28904843
52,0.00035157765,0.85665435,0.9998473,0.8735313,0.37105086,0.83936113,0.168526,0.21416119,0.93010336,0.35888416,0.5622606,0.012874506,0.49006093,0.38000938,0.91232336,0.25398588,0.9583986,0.10056202,0.73207533,0.28880164,0.6422941,0.0009794612,4.07767e-05,0.97491056,0.05721434,0.3962119,0.31866595,0.9999995,0.99973553,0.0028094463,0.3147412,0.9239579,2.534536e-05,0.66249204,0.1551826,0.0006119577,0.18393733,0.95436525,0.83484894,0.7193001,0.8666497,0.41011995,0.6189659,0.9285561,0.19183464,0.25047165,0.7413246,0.09057203,0.09907543,0.23960559
