,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,5.478156e-06,0.92816615,0.99985135,0.8740631,0.6111431,0.80008745,0.20676705,0.55100846,0.97698087,0.22406419,0.82986695,0.003141904,0.29810813,0.20098259,0.7927789,0.32456768,0.9814014,0.020857653,0.83883387,0.2742895,0.46520314,2.3905902e-06,2.6366752e-06,0.9969459,0.013981877,0.24621795,0.32524678,1.0,0.9995988,0.0051838937,0.02966246,0.9465452,0.0009368775,0.9824044,0.37467664,1.4011714e-05,0.2685405,0.9935726,0.91286725,0.85787123,0.93481904,0.20017073,0.66173303,0.97943866,0.01457192,0.022442026,0.54124033,0.0026354438,0.028017245,0.17526379
1,3.6116313e-07,0.9725681,0.9999845,0.9439617,0.6674832,0.8680974,0.16222428,0.89496416,0.9949497,0.08660423,0.95298266,0.0005344791,0.25081334,0.14597549,0.76320857,0.22308265,0.9954733,0.0028133246,0.83898777,0.19429843,0.3905426,1.4286436e-08,1.1112824e-07,0.9998834,0.004580358,0.15762883,0.23551852,1.0,0.9999801,0.0023031826,0.0022782527,0.9118742,0.0004047488,0.9996458,0.53813595,9.994583e-07,0.23247328,0.999041,0.97009325,0.9397399,0.9843225,0.12100292,0.8429477,0.9959863,0.000793784,0.0032291708,0.6149379,8.814081e-05,0.010640738,0.089771666
2,3.1670816e-06,0.9409658,0.9999083,0.8935433,0.6215955,0.81693906,0.19617353,0.64738256,0.9831685,0.18612982,0.86747974,0.002175821,0.28895614,0.1891571,0.788089,0.30023468,0.98614234,0.013809976,0.8381308,0.25564766,0.45045504,8.389814e-07,1.3683709e-06,0.9984549,0.011151361,0.22575174,0.3044907,1.0,0.9997899,0.004334674,0.017615724,0.9402292,0.00075914524,0.9921182,0.40622932,8.211877e-06,0.25972435,0.9956489,0.9299123,0.8801688,0.9513448,0.18171372,0.708039,0.9853204,0.00802186,0.015195912,0.5591584,0.0013123939,0.023053486,0.15315677
3,5.658215e-05,0.90447736,0.999912,0.8954245,0.45194903,0.8452906,0.16842785,0.3990022,0.9638963,0.2621553,0.7249482,0.0056710723,0.41895613,0.30292508,0.88280135,0.24892092,0.9762057,0.041299034,0.7661977,0.26315942,0.5763012,5.248464e-05,8.796267e-06,0.9936085,0.0298133,0.3204066,0.2975075,1.0,0.99985564,0.0027462817,0.10285202,0.9223068,5.7252146e-05,0.9283725,0.23123206,0.000111880945,0.198008,0.9830966,0.8906861,0.80390006,0.92056954,0.31105527,0.68579215,0.9653751,0.050979573,0.0893256,0.70594424,0.015555063,0.056143764,0.1899049
4,5.6443423e-06,0.93893987,0.9999329,0.9047485,0.57557416,0.8357978,0.18089704,0.63017964,0.98229235,0.18552843,0.8546286,0.002352181,0.3218036,0.21343909,0.82057446,0.26929852,0.9862731,0.015211998,0.816951,0.24686629,0.4813634,1.6361921e-06,1.6487198e-06,0.9984061,0.013283758,0.24051453,0.2898807,1.0,0.99987495,0.003357234,0.022733012,0.93041474,0.00029327525,0.9901923,0.36381558,1.3541154e-05,0.23378403,0.9947267,0.92931473,0.8732382,0.952495,0.20536484,0.7281057,0.9843119,0.010066643,0.021270143,0.6189734,0.0018782378,0.027216382,0.15094872
6,4.384239e-06,0.9490915,0.99996495,0.92457336,0.56219804,0.85872537,0.16408998,0.71086055,0.98675007,0.15239687,0.88202053,0.0016919272,0.32963166,0.21382819,0.83181846,0.2331428,0.98985225,0.010544527,0.8043774,0.22516897,0.48246515,8.059669e-07,9.386051e-07,0.9991843,0.011581216,0.22768699,0.26330134,1.0,0.99995005,0.0024565707,0.015322562,0.9160688,0.00014519968,0.9951231,0.37331045,1.0244044e-05,0.21335597,0.9960675,0.94316125,0.8903381,0.9652066,0.1986127,0.7776994,0.98844576,0.0061996025,0.017096605,0.665033,0.0011207969,0.024372231,0.1303101
7,2.5046573e-05,0.93098503,0.99996436,0.924349,0.4601698,0.87163424,0.15022619,0.56664896,0.9786203,0.19188035,0.81034213,0.003065841,0.40894338,0.28306147,0.8825588,0.20850742,0.9856858,0.02091711,0.75852716,0.2305507,0.5580066,1.0025417e-05,2.9601306e-06,0.99800867,0.0210886,0.28309253,0.26098186,1.0,0.9999579,0.0019030663,0.046210025,0.9032141,3.2155363e-05,0.980433,0.2664008,4.9827733e-05,0.18117583,0.990952,0.92435056,0.8500431,0.9521287,0.2754299,0.7637381,0.9802399,0.019584615,0.050690748,0.741972,0.0051097474,0.041933905,0.15025757
8,1.7650199e-06,0.9306981,0.99968493,0.83746207,0.7011309,0.74778455,0.246062,0.57222795,0.97813,0.23297957,0.8532908,0.0028438345,0.23530017,0.15593867,0.71220714,0.4040922,0.979992,0.018300917,0.8773028,0.2981356,0.4028759,6.956071e-07,1.995133e-06,0.99676776,0.010030062,0.21850227,0.3627872,1.0,0.9986393,0.0092132,0.018963045,0.9623752,0.007347447,0.98720294,0.461554,5.3143026e-06,0.33265728,0.9954203,0.9110062,0.8697738,0.9278198,0.15618092,0.6037028,0.98102474,0.010017693,0.011747738,0.4073085,0.0013926114,0.020366479,0.18495126
10,5.478156e-06,0.92816615,0.99985135,0.8740631,0.6111431,0.80008745,0.20676705,0.55100846,0.97698087,0.22406419,0.82986695,0.003141904,0.29810813,0.20098259,0.7927789,0.32456768,0.9814014,0.020857653,0.83883387,0.2742895,0.46520314,2.3905902e-06,2.6366752e-06,0.9969459,0.013981877,0.24621795,0.32524678,1.0,0.9995988,0.0051838937,0.02966246,0.9465452,0.0009368775,0.9824044,0.37467664,1.4011714e-05,0.2685405,0.9935726,0.91286725,0.85787123,0.93481904,0.20017073,0.66173303,0.97943866,0.01457192,0.022442026,0.54124033,0.0026354438,0.028017245,0.17526379
11,0.00027644294,0.94827235,0.9999987,0.97840935,0.21199602,0.955544,0.07147453,0.6940444,0.9867452,0.11218302,0.81814855,0.0019801597,0.63232034,0.46886364,0.9648131,0.06704328,0.9937623,0.013593648,0.537081,0.14652362,0.7111241,5.507404e-05,1.8549024e-06,0.9995826,0.036974106,0.3368723,0.14766456,1.0,0.99999976,0.000219295,0.06364788,0.70091766,3.44386e-08,0.98967206,0.13530587,0.0003408135,0.072445825,0.98828864,0.9549881,0.86052006,0.9812889,0.4319519,0.915752,0.9872171,0.018665245,0.15515378,0.946875,0.008947945,0.074378215,0.09415749
13,5.514144e-06,0.9790589,0.9999995,0.9850323,0.36441863,0.95677453,0.07445582,0.9329415,0.9967483,0.04854723,0.9520988,0.00036638725,0.47436735,0.29298696,0.9289899,0.06801398,0.9980147,0.00195485,0.64097285,0.11946306,0.5717901,1.16871064e-07,7.9435075e-08,0.99997425,0.009007089,0.20169535,0.12790179,1.0,0.9999999,0.00023547573,0.0037538265,0.7066471,2.7075654e-07,0.9997831,0.31270343,9.084181e-06,0.09079012,0.99859697,0.9822441,0.9420222,0.9939674,0.23043157,0.94936746,0.99727637,0.0008783976,0.0133765405,0.9178797,0.00019338181,0.021308195,0.054820195
14,3.001761e-05,0.9262518,0.9999578,0.9195717,0.45694464,0.8672382,0.15327004,0.5327525,0.97622365,0.2045663,0.79458344,0.0034732528,0.41218016,0.28797594,0.883322,0.21526468,0.98416626,0.024042282,0.75915515,0.23650753,0.5626742,1.4238608e-05,3.697215e-06,0.9974867,0.022724958,0.2908553,0.26753557,1.0,0.9999472,0.0020293302,0.054804064,0.9068506,3.4925462e-05,0.97438055,0.25800863,5.9490223e-05,0.18372302,0.989688,0.9185097,0.8413736,0.9470427,0.28332472,0.7500099,0.9778505,0.023909649,0.057439458,0.7366658,0.00645468,0.044691384,0.15746564
15,5.658215e-05,0.90447736,0.999912,0.8954245,0.45194903,0.8452906,0.16842785,0.3990022,0.9638963,0.2621553,0.7249482,0.0056710723,0.41895613,0.30292508,0.88280135,0.24892092,0.9762057,0.041299034,0.7661977,0.26315942,0.5763012,5.248464e-05,8.796267e-06,0.9936085,0.0298133,0.3204066,0.2975075,1.0,0.99985564,0.0027462817,0.10285202,0.9223068,5.7252146e-05,0.9283725,0.23123206,0.000111880945,0.198008,0.9830966,0.8906861,0.80390006,0.92056954,0.31105527,0.68579215,0.9653751,0.050979573,0.0893256,0.70594424,0.015555063,0.056143764,0.1899049
17,1.40635075e-05,0.94462425,0.99997985,0.9385981,0.46910527,0.8857721,0.14008102,0.67219996,0.9849472,0.15422833,0.8553202,0.002035147,0.39966223,0.26827103,0.8808014,0.18645388,0.98975766,0.013214257,0.7554433,0.21133739,0.5436403,3.2226949e-06,1.4294961e-06,0.99907684,0.016565818,0.2589329,0.2396106,1.0,0.99998045,0.0015246847,0.026306668,0.88970184,2.363587e-05,0.99197465,0.29397595,2.825169e-05,0.17222619,0.99409145,0.940997,0.8756853,0.9658567,0.25137526,0.8058826,0.98643935,0.010162624,0.03376213,0.76065236,0.0023879567,0.034139257,0.12828708
18,4.1439552e-07,0.9323365,0.9990847,0.77151495,0.7995898,0.66183823,0.3077906,0.5881865,0.97877455,0.25069404,0.87651885,0.002604269,0.16730654,0.10980239,0.580823,0.5217152,0.97712505,0.01615911,0.9163006,0.33449724,0.32597408,1.5157377e-07,1.4897047e-06,0.9962059,0.006600631,0.18714711,0.41863492,1.0,0.9924682,0.020235406,0.011053203,0.977,0.10786524,0.9907873,0.57667404,1.5497392e-06,0.43023,0.9969495,0.90599346,0.88186663,0.914399,0.11143214,0.51481783,0.98223555,0.0065181227,0.005145036,0.24825394,0.0006456363,0.01357093,0.20176849
19,5.9378203e-07,0.9474806,0.9997931,0.85861397,0.7381081,0.75786614,0.2424877,0.7028782,0.98590326,0.18383534,0.9013154,0.0016793396,0.20787196,0.13172476,0.6755203,0.39296633,0.9862365,0.010055444,0.8867832,0.27903166,0.36535245,1.1563667e-07,7.5549644e-07,0.9986884,0.006659319,0.18607497,0.34486967,1.0,0.9991703,0.008651283,0.008102183,0.960673,0.01044215,0.99609804,0.533837,1.9152092e-06,0.34010136,0.9975667,0.9332345,0.8998092,0.9496914,0.1254853,0.65327543,0.98826593,0.0039705024,0.0056426525,0.3906742,0.000445813,0.014143382,0.15703388
20,0.00036922196,0.87971216,0.99994004,0.9089782,0.3308633,0.87401205,0.14286175,0.28509304,0.9477986,0.29802513,0.61426276,0.009231072,0.52327996,0.40193275,0.92793566,0.1993463,0.9706049,0.07155031,0.69473803,0.2557202,0.66014284,0.00064024224,2.37016e-05,0.9880931,0.0542586,0.3880904,0.27781945,0.99999976,0.9999329,0.0016810625,0.25161505,0.8971588,6.3921834e-06,0.7956514,0.14763685,0.00059533556,0.15330169,0.9633027,0.868157,0.74903154,0.90574336,0.42011347,0.701304,0.94705385,0.13367397,0.24019663,0.8071611,0.06335922,0.09637881,0.20372574
21,4.6395985e-06,0.8773558,0.99766564,0.70069563,0.7266596,0.6341263,0.31721917,0.28708392,0.94470304,0.3940082,0.72274035,0.008361885,0.2222681,0.16026172,0.67006016,0.54769725,0.94829583,0.059486605,0.8995146,0.3820877,0.40736133,8.1205035e-06,1.2866779e-05,0.9724185,0.016335914,0.26462016,0.46167102,1.0,0.9776055,0.023280846,0.07028757,0.9792179,0.052529532,0.88296795,0.4175408,1.49003645e-05,0.41246146,0.9876439,0.8283027,0.79458153,0.8197257,0.18065692,0.39799088,0.9492578,0.049323197,0.025970068,0.27769074,0.008043777,0.03037304,0.28156304
22,0.0030762032,0.9398485,0.99999964,0.9867784,0.10857323,0.9734987,0.048697386,0.61987936,0.9833609,0.111865364,0.73967785,0.0027873763,0.7655363,0.62305784,0.9847088,0.037218824,0.9939015,0.02070587,0.38619897,0.12465273,0.80474854,0.0009155872,4.149423e-06,0.9995067,0.07467994,0.41812655,0.115485474,0.9999994,1.0,7.6989054e-05,0.1699486,0.5470093,6.906054e-10,0.9736005,0.06906878,0.002752466,0.04218068,0.9738482,0.95274454,0.82407975,0.9828051,0.58854455,0.9417195,0.98286474,0.04815715,0.43511888,0.9800844,0.03961103,0.14084311,0.08904499
23,1.1604619e-05,0.9812981,0.9999999,0.9903244,0.28303143,0.97014743,0.05752167,0.9448964,0.99728787,0.039229933,0.95381194,0.00030918585,0.5476999,0.3489286,0.95219886,0.04522286,0.998522,0.001643861,0.5631838,0.10099029,0.6231206,1.8887691e-07,6.502225e-08,0.99998534,0.01067925,0.21386996,0.103484616,1.0,1.0,0.00011475498,0.0040320717,0.60336816,2.860282e-08,0.99983454,0.25871095,1.636971e-05,0.06616048,0.9985154,0.9853764,0.94426864,0.9956944,0.27126026,0.96586335,0.9976998,0.0008274182,0.01933266,0.95323,0.00022097392,0.025497284,0.045980744
24,1.75625e-05,0.95818883,0.99999547,0.9649244,0.39194092,0.9247948,0.105723836,0.7812508,0.99039954,0.10719409,0.8882912,0.0012514198,0.45843425,0.30454206,0.91485125,0.12089048,0.99403644,0.007775175,0.69298154,0.17067726,0.5806396,2.0140744e-06,6.6173544e-07,0.99970335,0.015938826,0.25318626,0.18734276,1.0,0.99999785,0.0006575794,0.017726192,0.8243975,2.3201133e-06,0.9969608,0.26683715,3.0814892e-05,0.12608469,0.9955859,0.95951897,0.89711696,0.9808952,0.270854,0.8812471,0.99143195,0.005655745,0.03390032,0.8570374,0.0014627847,0.034060117,0.09667932
25,0.00029889966,0.9298822,0.9999949,0.9634942,0.2517287,0.9347432,0.092239484,0.5515366,0.97839034,0.16253541,0.7578175,0.003407368,0.59308255,0.44334233,0.95413035,0.1009459,0.9891577,0.024619477,0.597089,0.1802611,0.6924828,0.00012761599,4.534899e-06,0.9986307,0.042081654,0.35384262,0.18729024,1.0,0.9999981,0.0004559863,0.105861664,0.7898084,2.277604e-07,0.9688705,0.14047761,0.00040655935,0.09567626,0.98253953,0.93345445,0.82710934,0.9663657,0.4261883,0.8628723,0.97879046,0.03801928,0.17991683,0.91350824,0.01781712,0.08104453,0.12517154
